Time,Crack Length,Force,Temp
175.9765647,0.20822877284560803,1800,523.15
176.1718747,0.17197059151200023,1800,523.15
176.36718470000002,0.24959713522091856,1800,523.15
176.5625047,0.2401200661652183,1800,523.15
176.7578147,0.19350160765760546,1800,523.15
176.9531247,0.24017214260587136,1800,523.15
177.14843470000002,0.23868478534993895,1800,523.15
177.3437547,0.19690504473950374,1800,523.15
177.5390647,0.2297236212394953,1800,523.15
177.7343747,0.2101471448884151,1800,523.15
177.92968470000002,0.25569564384717935,1800,523.15
178.1250047,0.19664920037145703,1800,523.15
178.3203147,0.2153188974421738,1800,523.15
178.5156247,0.2209376588164691,1800,523.15
178.71093470000002,0.22245013679552628,1800,523.15
178.9062547,0.22328401396480763,1800,523.15
179.1015647,0.22447867830481985,1800,523.15
179.2968747,0.23700099430715585,1800,523.15
179.49218470000002,0.17927281297216524,1800,523.15
179.6875047,0.2233681947796384,1800,523.15
179.8828147,0.26199178610202445,1800,523.15
180.0781247,0.2179595221334214,1800,523.15
180.2734347,0.23961227861052944,1800,523.15
180.4687547,0.25687670429019605,1800,523.15
180.6640647,0.22299937430027406,1800,523.15
180.8593747,0.21495094855330696,1800,523.15
181.0546847,0.1976785775428862,1800,523.15
181.2500047,0.2204615369116798,1800,523.15
181.4453147,0.20789180943899763,1800,523.15
181.6406247,0.21701418266630407,1800,523.15
181.8359347,0.26789716970467126,1800,523.15
182.0312547,0.22211136759211486,1800,523.15
182.2265647,0.19630205762895162,1800,523.15
182.4218747,0.21161917352442566,1800,523.15
182.6171847,0.2616675388021861,1800,523.15
182.8125047,0.17744845762979716,1800,523.15
183.0078147,0.20762805720144684,1800,523.15
183.2031247,0.2575453082620012,1800,523.15
183.3984347,0.237584965871271,1800,523.15
183.5937547,0.17793744760733074,1800,523.15
183.7890647,0.1875806096541215,1800,523.15
183.9843747,0.256080996896797,1800,523.15
184.1796847,0.22342233792538835,1800,523.15
184.3750047,0.21873039770073177,1800,523.15
184.5703147,0.17612604533928078,1800,523.15
184.7656247,0.2332002808321949,1800,523.15
184.9609347,0.16234450435256065,1800,523.15
185.1562547,0.19205661372155622,1800,523.15
185.3515647,0.2417285525700858,1800,523.15
185.5468747,0.22255939120880971,1800,523.15
185.7421847,0.22992801086949294,1800,523.15
185.9375047,0.2594979278244765,1800,523.15
186.1328147,0.2469968897892336,1800,523.15
186.3281247,0.18784959957003802,1800,523.15
186.5234347,0.22378612447872648,1800,523.15
186.7187547,0.26810324064039825,1800,523.15
186.9140647,0.2169700665254393,1800,523.15
187.1093747,0.20695011237157776,1800,523.15
187.3046847,0.2361615429851156,1800,523.15
187.5000047,0.2705402295952837,1800,523.15
187.6953147,0.2512390137420812,1800,523.15
187.8906247,0.20262221591154983,1800,523.15
188.0859347,0.23643101752442414,1800,523.15
188.2812547,0.21797156038507026,1800,523.15
188.4765647,0.22428522901462242,1800,523.15
188.6718747,0.2465343124917503,1800,523.15
188.8671847,0.26881855885675426,1800,523.15
189.0625047,0.24343904455009024,1800,523.15
189.2578147,0.23555149082796234,1800,523.15
189.4531247,0.24772683293036485,1800,523.15
189.6484347,0.2672368443533113,1800,523.15
189.8437547,0.1976414596146938,1800,523.15
190.0390647,0.21792844481749007,1800,523.15
190.2343747,0.24241354626704134,1800,523.15
190.4296847,0.22151800245536357,1800,523.15
190.6250047,0.19950847398097338,1800,523.15
190.8203147,0.2334306915543145,1800,523.15
191.0156247,0.21720166032654653,1800,523.15
191.2109347,0.17637707089926735,1800,523.15
191.4062547,0.2446627828105808,1800,523.15
191.6015647,0.2420159812252294,1800,523.15
191.7968747,0.22723957733237296,1800,523.15
191.9921847,0.17940835333803304,1800,523.15
192.1875047,0.20187993323695247,1800,523.15
192.3828147,0.25017480938759995,1800,523.15
192.5781247,0.16257356623576058,1800,523.15
192.7734347,0.21431932980559407,1800,523.15
192.9687547,0.22328601991306843,1800,523.15
193.1640647,0.2406809339535414,1800,523.15
193.3593747,0.18159397414375533,1800,523.15
193.5546847,0.23254605907531986,1800,523.15
193.7500047,0.23992176517402264,1800,523.15
193.9453147,0.18219129648986157,1800,523.15
194.1406247,0.21084506391879462,1800,523.15
194.3359347,0.2831724275593501,1800,523.15
194.5312547,0.20613974363804033,1800,523.15
194.7265647,0.222483205892539,1800,523.15
194.9218747,0.2357338213666083,1800,523.15
