Timestep,Crack Length,Force,Temp
0.0,0.49958174745292544,1800,760.0
1.0,0.5514281382811471,1800,760.0
2.0,0.5203180813342073,1800,760.0
3.0,0.5573947557715581,1800,760.0
4.0,0.5178016800973876,1800,760.0
5.0,0.49638003424269456,1800,760.0
6.0,0.5397925127358612,1800,760.0
7.0,0.5579328166874112,1800,760.0
8.0,0.5555647748894723,1800,760.0
9.0,0.5031111992191267,1800,760.0
10.0,0.5276806116480592,1800,760.0
11.0,0.5277627205921581,1800,760.0
12.0,0.5636794794280622,1800,760.0
13.0,0.49820029376359276,1800,760.0
14.0,0.5247717505422214,1800,760.0
15.0,0.4940150640371934,1800,760.0
16.0,0.467300614914517,1800,760.0
17.0,0.5396343332705669,1800,760.0
18.0,0.5116955533396494,1800,760.0
19.0,0.5186813841535162,1800,760.0
20.0,0.5882370257556989,1800,760.0
21.0,0.5079167848666848,1800,760.0
22.0,0.481036324755046,1800,760.0
23.0,0.5397721332077031,1800,760.0
24.0,0.5174175310551331,1800,760.0
25.0,0.5685192361987128,1800,760.0
26.0,0.5361976016787763,1800,760.0
27.0,0.5539338676586327,1800,760.0
28.0,0.5153387244617119,1800,760.0
29.0,0.5517484020427114,1800,760.0
30.0,0.5308912983071241,1800,760.0
31.0,0.5092501879536679,1800,760.0
32.0,0.5547155187492566,1800,760.0
33.0,0.5518587799812381,1800,760.0
34.0,0.5243894212617838,1800,760.0
35.0,0.5479260960989324,1800,760.0
36.0,0.5369515789305627,1800,760.0
37.0,0.4775229414495965,1800,760.0
38.0,0.5427238693930033,1800,760.0
39.0,0.5571440021888194,1800,760.0
40.0,0.48756762228473477,1800,760.0
41.0,0.49429337162503784,1800,760.0
42.0,0.4855819796900596,1800,760.0
43.0,0.5016199878167679,1800,760.0
44.0,0.49899369884444933,1800,760.0
45.0,0.5765439187336852,1800,760.0
46.0,0.5301067187897984,1800,760.0
47.0,0.5403089785099948,1800,760.0
48.0,0.4992911481403484,1800,760.0
49.0,0.5729128546280189,1800,760.0
50.0,0.5678611142581939,1800,760.0
51.0,0.5306547788739134,1800,760.0
52.0,0.5535463679767287,1800,760.0
53.0,0.5022739019154938,1800,760.0
54.0,0.5561457537732221,1800,760.0
55.0,0.5707754103799589,1800,760.0
56.0,0.5555163024604923,1800,760.0
57.0,0.5313275248702439,1800,760.0
58.0,0.5466216668819338,1800,760.0
59.0,0.5253239680488389,1800,760.0
60.0,0.5382642734243431,1800,760.0
61.0,0.5591588191430368,1800,760.0
62.0,0.5542664507242133,1800,760.0
63.0,0.5528721545843367,1800,760.0
64.0,0.5601156527127165,1800,760.0
65.0,0.5914399108774517,1800,760.0
66.0,0.5330694955533386,1800,760.0
67.0,0.5322899195181856,1800,760.0
68.0,0.5533764537204306,1800,760.0
69.0,0.517204728761915,1800,760.0
70.0,0.5398687787377114,1800,760.0
71.0,0.5156624286670105,1800,760.0
72.0,0.5525069288915343,1800,760.0
73.0,0.5581465216155658,1800,760.0
74.0,0.5950955243880729,1800,760.0
75.0,0.5258206094673381,1800,760.0
76.0,0.5871493930068729,1800,760.0
77.0,0.4810635160811325,1800,760.0
78.0,0.5317138648722959,1800,760.0
79.0,0.5545110211360361,1800,760.0
80.0,0.5265090348080057,1800,760.0
81.0,0.5101449680017458,1800,760.0
82.0,0.5355232728773398,1800,760.0
83.0,0.5268019256688445,1800,760.0
84.0,0.5114546182308899,1800,760.0
85.0,0.5009523067361812,1800,760.0
86.0,0.5530292851001859,1800,760.0
87.0,0.5787250419805529,1800,760.0
88.0,0.5171447924815876,1800,760.0
89.0,0.5580169824333253,1800,760.0
90.0,0.5426758969807348,1800,760.0
91.0,0.5460663240722965,1800,760.0
92.0,0.5358755119463663,1800,760.0
93.0,0.5257850603846175,1800,760.0
94.0,0.5109003259024286,1800,760.0
95.0,0.5498305107415868,1800,760.0
96.0,0.5341722937403117,1800,760.0
97.0,0.5587529427684197,1800,760.0
98.0,0.5136454203994326,1800,760.0
99.0,0.4917821447652341,1800,760.0
100.0,0.48780596708861235,1800,760.0
101.0,0.49562808685806814,1800,760.0
102.0,0.5651545245156822,1800,760.0
103.0,0.5297043117987519,1800,760.0
104.0,0.52502790279133,1800,760.0
105.0,0.4995341116635067,1800,760.0
106.0,0.5325754293529471,1800,760.0
107.0,0.5529278256036301,1800,760.0
108.0,0.520205621588417,1800,760.0
109.0,0.5763300162923914,1800,760.0
110.0,0.6098250803222823,1800,760.0
111.0,0.5228028000242645,1800,760.0
112.0,0.5217033008889347,1800,760.0
113.0,0.524455249912732,1800,760.0
114.0,0.5484319148789202,1800,760.0
115.0,0.5408294036687804,1800,760.0
116.0,0.5115617716220092,1800,760.0
117.0,0.529504063880106,1800,760.0
118.0,0.5438445440301054,1800,760.0
119.0,0.5385675979361041,1800,760.0
120.0,0.5385173765679543,1800,760.0
121.0,0.5599533710891027,1800,760.0
122.0,0.5119407985621487,1800,760.0
123.0,0.5226307029597695,1800,760.0
124.0,0.5118057223773507,1800,760.0
125.0,0.5422962855834529,1800,760.0
126.0,0.5386230006783075,1800,760.0
127.0,0.5194288205917195,1800,760.0
128.0,0.5158585172545794,1800,760.0
129.0,0.5690724495719202,1800,760.0
130.0,0.5169136474192849,1800,760.0
131.0,0.5225034877587852,1800,760.0
132.0,0.5615811273249044,1800,760.0
133.0,0.5320030760537554,1800,760.0
134.0,0.519937391159438,1800,760.0
135.0,0.537975130399572,1800,760.0
136.0,0.5207271315182914,1800,760.0
137.0,0.5834742125409327,1800,760.0
138.0,0.5285144376323944,1800,760.0
139.0,0.5049008145524378,1800,760.0
140.0,0.48520639848923175,1800,760.0
141.0,0.5668499466419974,1800,760.0
142.0,0.4933821247317871,1800,760.0
143.0,0.513906480799845,1800,760.0
144.0,0.5053159278517019,1800,760.0
145.0,0.5402872480798947,1800,760.0
146.0,0.5694513167313086,1800,760.0
147.0,0.5106952929463018,1800,760.0
148.0,0.5293667615922281,1800,760.0
149.0,0.49675675310339135,1800,760.0
150.0,0.5587387917451958,1800,760.0
151.0,0.5276303353129368,1800,760.0
152.0,0.5466497037119449,1800,760.0
153.0,0.49482851833051295,1800,760.0
154.0,0.4915978971858491,1800,760.0
155.0,0.5269942971302666,1800,760.0
156.0,0.5489942087219424,1800,760.0
157.0,0.535239068259015,1800,760.0
158.0,0.4439598876163605,1800,760.0
159.0,0.4931453078510364,1800,760.0
160.0,0.504934366066464,1800,760.0
161.0,0.5309999730007521,1800,760.0
162.0,0.5156040720471691,1800,760.0
163.0,0.5573774672041184,1800,760.0
164.0,0.552715557995145,1800,760.0
165.0,0.5182534539564361,1800,760.0
166.0,0.5281160422066938,1800,760.0
167.0,0.5483046609485231,1800,760.0
168.0,0.4973480975535749,1800,760.0
169.0,0.5078935536901671,1800,760.0
170.0,0.5341065846547064,1800,760.0
171.0,0.5874067582645227,1800,760.0
172.0,0.5028361141254378,1800,760.0
173.0,0.5311754145420654,1800,760.0
174.0,0.538545315779185,1800,760.0
175.0,0.5114539966453332,1800,760.0
176.0,0.5049144957494719,1800,760.0
177.0,0.538790834383318,1800,760.0
178.0,0.5472417794839242,1800,760.0
179.0,0.5276060081631052,1800,760.0
180.0,0.5198613479636537,1800,760.0
181.0,0.5417562579973345,1800,760.0
182.0,0.5051658464538805,1800,760.0
183.0,0.5293393524571762,1800,760.0
184.0,0.5193955911857262,1800,760.0
185.0,0.5518051197570962,1800,760.0
186.0,0.5267329582981445,1800,760.0
187.0,0.5155562504146124,1800,760.0
188.0,0.5192134627127974,1800,760.0
189.0,0.5073121232769544,1800,760.0
190.0,0.5362138703782188,1800,760.0
191.0,0.536240856738512,1800,760.0
192.0,0.5180646633952894,1800,760.0
193.0,0.5389135333183479,1800,760.0
194.0,0.5141978326220721,1800,760.0
195.0,0.5468792444089816,1800,760.0
196.0,0.5113677014526495,1800,760.0
197.0,0.5693939571624108,1800,760.0
198.0,0.5583121893992602,1800,760.0
199.0,0.548439201823038,1800,760.0
200.0,0.5424418491144878,1800,760.0
201.0,0.5135485793019072,1800,760.0
202.0,0.5441598692953665,1800,760.0
203.0,0.5354322986502419,1800,760.0
204.0,0.520884936162279,1800,760.0
205.0,0.4988452310489719,1800,760.0
206.0,0.5460158943603157,1800,760.0
207.0,0.5690762922681368,1800,760.0
208.0,0.5583584229929363,1800,760.0
209.0,0.514796029653062,1800,760.0
210.0,0.5438690277940414,1800,760.0
211.0,0.48303820326732866,1800,760.0
212.0,0.5697503583750231,1800,760.0
213.0,0.5284228758016646,1800,760.0
214.0,0.527652830571548,1800,760.0
215.0,0.5228910305621532,1800,760.0
216.0,0.5135325085886598,1800,760.0
217.0,0.5487330629539765,1800,760.0
218.0,0.5140884716044402,1800,760.0
219.0,0.5373300590580103,1800,760.0
220.0,0.5148026780710112,1800,760.0
221.0,0.5133098980985719,1800,760.0
222.0,0.5415027249338098,1800,760.0
223.0,0.5080346102763795,1800,760.0
224.0,0.5377061656802524,1800,760.0
225.0,0.539762599153919,1800,760.0
226.0,0.5626692442606243,1800,760.0
227.0,0.5503072842773494,1800,760.0
228.0,0.5569936094312382,1800,760.0
229.0,0.49333153339369984,1800,760.0
230.0,0.5328419326990586,1800,760.0
231.0,0.5204398308598636,1800,760.0
232.0,0.5290929530078116,1800,760.0
233.0,0.5989631093233174,1800,760.0
234.0,0.5446825336486404,1800,760.0
235.0,0.520272746440267,1800,760.0
236.0,0.5328507989485357,1800,760.0
237.0,0.5182102329354469,1800,760.0
238.0,0.5712049264192598,1800,760.0
239.0,0.5844862462369738,1800,760.0
240.0,0.508709556509853,1800,760.0
241.0,0.5780896699085729,1800,760.0
242.0,0.5772821180731433,1800,760.0
243.0,0.5388292759128248,1800,760.0
244.0,0.5520434033432979,1800,760.0
245.0,0.5437941636566681,1800,760.0
246.0,0.517651278877923,1800,760.0
247.0,0.49787735765300656,1800,760.0
248.0,0.5439790782157177,1800,760.0
249.0,0.4899779392168696,1800,760.0
250.0,0.5154871853827082,1800,760.0
251.0,0.5316368974748992,1800,760.0
252.0,0.4853687341940539,1800,760.0
253.0,0.5759410044402272,1800,760.0
254.0,0.5231958245749907,1800,760.0
255.0,0.5065698445038447,1800,760.0
256.0,0.5390350333631505,1800,760.0
257.0,0.5494741775478589,1800,760.0
258.0,0.5543278213837862,1800,760.0
259.0,0.5131651013079479,1800,760.0
260.0,0.5295743728602084,1800,760.0
261.0,0.5152782784738886,1800,760.0
