Timestep,Crack Length,Force,Temp
0.0,0.13228781979253595,1825.0,300
1.0,0.13228653904018378,1825.0,300
2.0,0.13228525877770478,1825.0,300
3.0,0.1322839790050989,1825.0,300
4.0,0.13228269972236625,1825.0,300
5.0,0.1322814209295066,1825.0,300
6.0,0.1322801426265202,1825.0,300
7.0,0.13227886481340695,1825.0,300
8.0,0.13227758749016685,1825.0,300
9.0,0.13227631065679987,1825.0,300
10.0,0.1322750343133061,1825.0,300
11.0,0.13227375845968545,1825.0,300
12.0,0.13227248309593795,1825.0,300
13.0,0.13227120822206356,1825.0,300
14.0,0.13226993383806235,1825.0,300
15.0,0.13226865994393433,1825.0,300
16.0,0.13226738653967945,1825.0,300
17.0,0.13226611362529775,1825.0,300
18.0,0.13226484120078918,1825.0,300
19.0,0.13226356926615376,1825.0,300
20.0,0.13226229782139148,1825.0,300
21.0,0.13226102686650235,1825.0,300
22.0,0.13225975640148632,1825.0,300
23.0,0.13225848642634352,1825.0,300
24.0,0.13225721694107384,1825.0,300
25.0,0.13225594794567735,1825.0,300
26.0,0.13225467944015398,1825.0,300
27.0,0.13225341142450378,1825.0,300
28.0,0.13225214389872675,1825.0,300
29.0,0.13225087686282286,1825.0,300
30.0,0.13224961031679205,1825.0,300
31.0,0.13224834426063445,1825.0,300
32.0,0.13224707869435,1825.0,300
33.0,0.13224581361793872,1825.0,300
34.0,0.1322445490314006,1825.0,300
35.0,0.13224328493473558,1825.0,300
36.0,0.13224202132794374,1825.0,300
37.0,0.1322407582110251,1825.0,300
38.0,0.13223949558397954,1825.0,300
39.0,0.13223823344680713,1825.0,300
40.0,0.1322369717995079,1825.0,300
41.0,0.13223571064208184,1825.0,300
42.0,0.13223444997452893,1825.0,300
43.0,0.13223318979684914,1825.0,300
44.0,0.13223193010904258,1825.0,300
45.0,0.1322306709111091,1825.0,300
46.0,0.1322294122030488,1825.0,300
47.0,0.13222815398486154,1825.0,300
48.0,0.1322268962565476,1825.0,300
49.0,0.13222563901810674,1825.0,300
50.0,0.13222438226953906,1825.0,300
51.0,0.13222312601084452,1825.0,300
52.0,0.13222187024202312,1825.0,300
53.0,0.13222061496307486,1825.0,300
54.0,0.13221936017399974,1825.0,300
55.0,0.13221810587479782,1825.0,300
56.0,0.13221685206546907,1825.0,300
