Time,Crack Length,Force,Temp
175.9765594,0.103025756,1800,300
176.1718794,0.114824193,1800,300
176.3671894,0.0956861,1800,300
176.5624994,0.099514787,1800,300
176.7578094,0.118380635,1800,300
176.9531294,0.102302552,1800,300
177.1484394,0.104733012,1800,300
177.3437494,0.106907544,1800,300
177.5390594,0.10173031,1800,300
177.7343794,0.148013671,1800,300
177.9296894,0.14656081699999998,1800,300
178.1249994,0.120033089,1800,300
178.3203094,0.095522795,1800,300
178.5156294,0.110836733,1800,300
178.7109394,0.138977842,1800,300
178.9062494,0.091609513,1800,300
179.1015594,0.111851052,1800,300
179.2968794,0.089675075,1800,300
179.4921894,0.10581493,1800,300
179.6874994,0.123547222,1800,300
179.8828094,0.108890789,1800,300
180.0781294,0.093782178,1800,300
180.2734394,0.104470328,1800,300
180.4687494,0.077965509,1800,300
180.6640594,0.101050188,1800,300
180.8593794,0.095902808,1800,300
181.0546894,0.112475675,1800,300
181.2499994,0.114387375,1800,300
181.4453094,0.094457771,1800,300
181.6406294,0.096530741,1800,300
181.8359394,0.092312756,1800,300
182.0312494,0.081566304,1800,300
182.2265594,0.090355565,1800,300
182.4218794,0.073984683,1800,300
182.6171894,0.127401008,1800,300
182.8124994,0.07392272700000001,1800,300
183.0078094,0.12969703400000002,1800,300
183.2031294,0.129004349,1800,300
183.3984394,0.125734268,1800,300
183.5937494,0.094308526,1800,300
183.7890594,0.058256682,1800,300
183.9843794,0.08388143599999999,1800,300
184.1796894,0.108308801,1800,300
184.3749994,0.11760665,1800,300
184.5703094,0.128298755,1800,300
184.7656294,0.06776004299999999,1800,300
184.9609394,0.107645069,1800,300
185.1562494,0.102206355,1800,300
185.3515594,0.080808185,1800,300
185.5468794,0.097124424,1800,300
185.7421894,0.08088675099999999,1800,300
185.9374994,0.06698273099999999,1800,300
186.1328094,0.078243534,1800,300
186.3281294,0.086515205,1800,300
186.5234394,0.064959852,1800,300
186.7187494,0.076031243,1800,300
186.9140594,0.070551818,1800,300
