Timestep,Crack Length,Force,Temp
0.0,0.15465718434978606,1600,500.0
1.0,0.17137487955723793,1600,500.0
2.0,0.17189150456894695,1600,500.0
3.0,0.1679571794444526,1600,500.0
4.0,0.20024925803199334,1600,500.0
5.0,0.16069107604548172,1600,500.0
6.0,0.16259902482228414,1600,500.0
7.0,0.19754102330019846,1600,500.0
8.0,0.2099239225269613,1600,500.0
9.0,0.17114825105898965,1600,500.0
10.0,0.17468499021443443,1600,500.0
11.0,0.17930272685117316,1600,500.0
12.0,0.1896634522707823,1600,500.0
13.0,0.16101537855492695,1600,500.0
14.0,0.14710565028792236,1600,500.0
15.0,0.2086656582086609,1600,500.0
16.0,0.21568044516072132,1600,500.0
17.0,0.14499071098887198,1600,500.0
18.0,0.19107898061155032,1600,500.0
19.0,0.16886275452742885,1600,500.0
20.0,0.18677567170826156,1600,500.0
21.0,0.16943017249698736,1600,500.0
22.0,0.2057520925253898,1600,500.0
23.0,0.19865072869225384,1600,500.0
24.0,0.18467797088266308,1600,500.0
25.0,0.21515020806691454,1600,500.0
26.0,0.180884940986674,1600,500.0
27.0,0.16518278901461694,1600,500.0
28.0,0.19439214714540556,1600,500.0
29.0,0.1632395797494208,1600,500.0
30.0,0.21662892693745944,1600,500.0
31.0,0.200172524547189,1600,500.0
32.0,0.14191659311235888,1600,500.0
33.0,0.18621121013779823,1600,500.0
34.0,0.18720172102509075,1600,500.0
35.0,0.1684442668822216,1600,500.0
36.0,0.18179210199739204,1600,500.0
37.0,0.13503599757932536,1600,500.0
38.0,0.14447020884651554,1600,500.0
39.0,0.13708926900027818,1600,500.0
40.0,0.17128137723868586,1600,500.0
41.0,0.20252756340949846,1600,500.0
42.0,0.17256363505230118,1600,500.0
43.0,0.1981774784452835,1600,500.0
44.0,0.1837086840009377,1600,500.0
45.0,0.19414551095183383,1600,500.0
46.0,0.18388091725296338,1600,500.0
47.0,0.20047053226144357,1600,500.0
48.0,0.16754965755344517,1600,500.0
49.0,0.18750760224513788,1600,500.0
50.0,0.18411303681633562,1600,500.0
51.0,0.201394812811975,1600,500.0
52.0,0.1873302975941461,1600,500.0
53.0,0.16874430395581197,1600,500.0
54.0,0.15407680347796007,1600,500.0
55.0,0.20633868119337212,1600,500.0
56.0,0.13082822082561407,1600,500.0
57.0,0.1832258024453467,1600,500.0
58.0,0.1938290410950621,1600,500.0
59.0,0.19960726091826236,1600,500.0
60.0,0.20450831700748456,1600,500.0
61.0,0.1710133525145777,1600,500.0
62.0,0.14097155103082404,1600,500.0
63.0,0.20008609848230552,1600,500.0
64.0,0.15023514633935803,1600,500.0
65.0,0.20974177556868984,1600,500.0
66.0,0.20705742775145344,1600,500.0
67.0,0.19615377941973025,1600,500.0
68.0,0.10887372781678409,1600,500.0
69.0,0.17012625101873333,1600,500.0
70.0,0.21000645619597258,1600,500.0
71.0,0.1847243720935324,1600,500.0
72.0,0.18358282152321637,1600,500.0
73.0,0.17721127334297837,1600,500.0
74.0,0.19287128237505952,1600,500.0
75.0,0.16391496820501214,1600,500.0
76.0,0.20677491702463108,1600,500.0
77.0,0.16504883067372758,1600,500.0
78.0,0.20435327103062317,1600,500.0
79.0,0.1992910617368467,1600,500.0
80.0,0.21312218268263727,1600,500.0
81.0,0.16650949433945528,1600,500.0
82.0,0.16424701043286827,1600,500.0
83.0,0.1953032068791483,1600,500.0
84.0,0.12089636605101345,1600,500.0
85.0,0.17519498611676004,1600,500.0
86.0,0.16720453173205452,1600,500.0
87.0,0.21268844541998652,1600,500.0
88.0,0.1555660561553236,1600,500.0
89.0,0.15779489309323969,1600,500.0
90.0,0.20962322052043741,1600,500.0
91.0,0.2020881959034603,1600,500.0
92.0,0.14178968315270926,1600,500.0
93.0,0.18384501741551232,1600,500.0
94.0,0.2239132501748174,1600,500.0
95.0,0.1480307050341333,1600,500.0
96.0,0.20470681486309736,1600,500.0
97.0,0.14734134957436906,1600,500.0
98.0,0.18794439528761828,1600,500.0
99.0,0.19937665156053563,1600,500.0
100.0,0.17960161044657003,1600,500.0
101.0,0.22003528074602652,1600,500.0
102.0,0.20754401190992458,1600,500.0
103.0,0.17258009840483224,1600,500.0
104.0,0.16813260120552856,1600,500.0
105.0,0.1614876844965526,1600,500.0
106.0,0.18151321784727306,1600,500.0
107.0,0.13702234152088769,1600,500.0
108.0,0.17780382424101346,1600,500.0
109.0,0.16636054039177944,1600,500.0
110.0,0.14194950202511172,1600,500.0
111.0,0.13744844394540484,1600,500.0
112.0,0.15968350768222464,1600,500.0
113.0,0.17516124168081781,1600,500.0
114.0,0.24107348383926894,1600,500.0
115.0,0.15571814491011746,1600,500.0
116.0,0.17061923118625644,1600,500.0
117.0,0.20162162500319913,1600,500.0
118.0,0.15560255584132152,1600,500.0
119.0,0.16198564103929047,1600,500.0
120.0,0.13015579293387813,1600,500.0
121.0,0.17424460334299302,1600,500.0
122.0,0.14380975934873202,1600,500.0
123.0,0.21340815363450072,1600,500.0
124.0,0.20682842915394878,1600,500.0
125.0,0.13084095696933973,1600,500.0
126.0,0.1593093756678838,1600,500.0
127.0,0.1743816184129032,1600,500.0
128.0,0.17095323602932067,1600,500.0
129.0,0.2059169110816672,1600,500.0
130.0,0.2072357869399549,1600,500.0
131.0,0.16804319770357853,1600,500.0
132.0,0.17549358949202504,1600,500.0
133.0,0.1690307006930948,1600,500.0
134.0,0.19759270326103723,1600,500.0
