Timestep,Crack Length,Force,Temp
0.0,0.10735271606077479,1600,350.0
1.0,0.07011771812075723,1600,350.0
2.0,0.11844359493392995,1600,350.0
3.0,0.06917956052917962,1600,350.0
4.0,0.12809634431181063,1600,350.0
5.0,0.10458139327552288,1600,350.0
6.0,0.1360638014541563,1600,350.0
7.0,0.07356063065315627,1600,350.0
8.0,0.09807513493484948,1600,350.0
9.0,0.0962377193350382,1600,350.0
10.0,0.12746281913503296,1600,350.0
11.0,0.07110804864132743,1600,350.0
12.0,0.061248390178364684,1600,350.0
13.0,0.09020694767862059,1600,350.0
14.0,0.09909481859914616,1600,350.0
15.0,0.10852208067877395,1600,350.0
16.0,0.1053103924099648,1600,350.0
17.0,0.08588180555142058,1600,350.0
18.0,0.10222022038510793,1600,350.0
19.0,0.07203280189405384,1600,350.0
20.0,0.08486547625705175,1600,350.0
21.0,0.09615063967473395,1600,350.0
22.0,0.11290382748096174,1600,350.0
23.0,0.08755745670656519,1600,350.0
24.0,0.11643414363720173,1600,350.0
25.0,0.08728264452553597,1600,350.0
26.0,0.08194842274339822,1600,350.0
27.0,0.07490393952656679,1600,350.0
28.0,0.09742161764732521,1600,350.0
29.0,0.10629157504191884,1600,350.0
30.0,0.0667049621222578,1600,350.0
31.0,0.0920315338432879,1600,350.0
32.0,0.12805256259531275,1600,350.0
33.0,0.091712578711497,1600,350.0
34.0,0.07815620695818487,1600,350.0
35.0,0.0859792928431799,1600,350.0
36.0,0.07103435113712915,1600,350.0
37.0,0.12063008385828897,1600,350.0
38.0,0.12718976188831088,1600,350.0
39.0,0.10917122435112685,1600,350.0
40.0,0.07584012031220257,1600,350.0
41.0,0.07835548061215092,1600,350.0
42.0,0.06074711350974881,1600,350.0
43.0,0.09438007165887816,1600,350.0
44.0,0.11788078561184145,1600,350.0
45.0,0.0884702977134581,1600,350.0
46.0,0.09692914333853529,1600,350.0
47.0,0.06360659455335026,1600,350.0
48.0,0.07568133729434202,1600,350.0
49.0,0.14284752939861523,1600,350.0
50.0,0.09375652550041577,1600,350.0
51.0,0.09316031757781762,1600,350.0
52.0,0.12158166545369095,1600,350.0
53.0,0.11246954888288191,1600,350.0
54.0,0.0844824561366955,1600,350.0
55.0,0.09750516543947171,1600,350.0
56.0,0.12492323700879955,1600,350.0
57.0,0.11295200337860874,1600,350.0
58.0,0.11259361443659899,1600,350.0
59.0,0.10851143107000652,1600,350.0
