Timestep,Crack Length,Force,Temp
0.0,0.31546420391905466,1800,600.0
1.0,0.34956633737231046,1800,600.0
2.0,0.3077851156405185,1800,600.0
3.0,0.3465059520591975,1800,600.0
4.0,0.3458886795767969,1800,600.0
5.0,0.34737670364664913,1800,600.0
6.0,0.31010385321058015,1800,600.0
7.0,0.28785014765531136,1800,600.0
8.0,0.3566238146662738,1800,600.0
9.0,0.35462606560858334,1800,600.0
10.0,0.35181318232362424,1800,600.0
11.0,0.35924445936984867,1800,600.0
12.0,0.35111532158752906,1800,600.0
13.0,0.3084631454741,1800,600.0
14.0,0.3450132475574343,1800,600.0
15.0,0.3537445075661743,1800,600.0
16.0,0.39083745400647024,1800,600.0
17.0,0.34752393894251027,1800,600.0
18.0,0.35117816970341664,1800,600.0
19.0,0.3441715064207777,1800,600.0
20.0,0.3192157748300557,1800,600.0
21.0,0.3908002931857498,1800,600.0
22.0,0.35135531400976366,1800,600.0
23.0,0.3316890918731618,1800,600.0
24.0,0.34677106284227077,1800,600.0
25.0,0.29269870233066353,1800,600.0
26.0,0.35879136923418825,1800,600.0
27.0,0.35438327255806795,1800,600.0
28.0,0.3402297998624058,1800,600.0
29.0,0.3514808623027269,1800,600.0
30.0,0.34481127417672924,1800,600.0
31.0,0.31011140394595194,1800,600.0
32.0,0.35835668241389457,1800,600.0
33.0,0.36199699443358613,1800,600.0
34.0,0.3367751574904723,1800,600.0
35.0,0.3668247001900797,1800,600.0
36.0,0.29838630609020095,1800,600.0
37.0,0.37819870804516964,1800,600.0
38.0,0.3494778293634411,1800,600.0
39.0,0.29929277210931965,1800,600.0
40.0,0.3111335958828827,1800,600.0
41.0,0.32723087684986724,1800,600.0
42.0,0.36625510952913426,1800,600.0
43.0,0.3313545787622388,1800,600.0
44.0,0.3179350333844759,1800,600.0
45.0,0.3537502552790682,1800,600.0
46.0,0.37304405832237786,1800,600.0
47.0,0.33745038807389827,1800,600.0
48.0,0.325671557905491,1800,600.0
49.0,0.3043847305896989,1800,600.0
50.0,0.3717520332762516,1800,600.0
51.0,0.30979283350815934,1800,600.0
52.0,0.3359674470128063,1800,600.0
53.0,0.3582066065335974,1800,600.0
54.0,0.35687546641390655,1800,600.0
55.0,0.33897114158952085,1800,600.0
56.0,0.3183353632677316,1800,600.0
57.0,0.3618153933614346,1800,600.0
58.0,0.3627170197954986,1800,600.0
59.0,0.32066171805150645,1800,600.0
60.0,0.298345869859189,1800,600.0
61.0,0.3471611072378744,1800,600.0
62.0,0.3423943801606752,1800,600.0
63.0,0.38713618556986973,1800,600.0
64.0,0.38302485340418674,1800,600.0
65.0,0.3180083647310097,1800,600.0
66.0,0.31861493259967266,1800,600.0
67.0,0.32129129009025925,1800,600.0
68.0,0.3179101614959447,1800,600.0
69.0,0.3416366605083811,1800,600.0
70.0,0.315916819104394,1800,600.0
71.0,0.3547358295267609,1800,600.0
72.0,0.3514081329057002,1800,600.0
73.0,0.368681760104592,1800,600.0
74.0,0.3448169375862603,1800,600.0
75.0,0.3646722240562137,1800,600.0
76.0,0.325782135272164,1800,600.0
77.0,0.2950508800143642,1800,600.0
78.0,0.36188426639525667,1800,600.0
79.0,0.3195434763315739,1800,600.0
80.0,0.3632355705089802,1800,600.0
81.0,0.36287928248352996,1800,600.0
82.0,0.32878705704108746,1800,600.0
83.0,0.34088676259181844,1800,600.0
84.0,0.35702317834748726,1800,600.0
85.0,0.35116005905102826,1800,600.0
86.0,0.3063450583719256,1800,600.0
87.0,0.33058071645298515,1800,600.0
88.0,0.3767093389433104,1800,600.0
89.0,0.37530957290451933,1800,600.0
90.0,0.3449607010493051,1800,600.0
91.0,0.36184609537458734,1800,600.0
92.0,0.3256429274493354,1800,600.0
93.0,0.2700542963370248,1800,600.0
94.0,0.3200789030306581,1800,600.0
95.0,0.34310320614566314,1800,600.0
96.0,0.2952353393855026,1800,600.0
97.0,0.3450022269002369,1800,600.0
98.0,0.33467984421588826,1800,600.0
99.0,0.33680008603125,1800,600.0
100.0,0.3435682364850401,1800,600.0
101.0,0.3339199471872802,1800,600.0
102.0,0.3405017411830572,1800,600.0
103.0,0.3590836294474793,1800,600.0
104.0,0.3297196765719679,1800,600.0
105.0,0.3113583961060676,1800,600.0
106.0,0.34079933995298856,1800,600.0
107.0,0.3515328424216114,1800,600.0
108.0,0.339343513850965,1800,600.0
109.0,0.3341799924021874,1800,600.0
110.0,0.3800243555684716,1800,600.0
111.0,0.3168496689656108,1800,600.0
112.0,0.37573939446046045,1800,600.0
