Timestep,Crack Length,Force,Temp
0.0,0.10792336219003597,1750.0,300
1.0,0.1079252671744288,1750.0,300
2.0,0.10792717233835736,1750.0,300
3.0,0.10792907768182164,1750.0,300
4.0,0.10793098320482156,1750.0,300
5.0,0.10793288890735717,1750.0,300
6.0,0.10793479478942848,1750.0,300
7.0,0.10793670085103554,1750.0,300
8.0,0.10793860709217827,1750.0,300
9.0,0.1079405135128567,1750.0,300
10.0,0.10794242011307084,1750.0,300
11.0,0.10794432689282067,1750.0,300
12.0,0.10794623385210622,1750.0,300
13.0,0.10794814099092737,1750.0,300
14.0,0.10795004830928427,1750.0,300
15.0,0.1079519558071769,1750.0,300
16.0,0.10795386348460524,1750.0,300
17.0,0.10795577134156924,1750.0,300
18.0,0.10795767937806898,1750.0,300
19.0,0.10795958759410436,1750.0,300
20.0,0.10796149598967547,1750.0,300
21.0,0.10796340456478226,1750.0,300
22.0,0.10796531331942473,1750.0,300
23.0,0.10796722225360293,1750.0,300
24.0,0.10796913136731684,1750.0,300
25.0,0.10797104066056644,1750.0,300
26.0,0.10797295013335173,1750.0,300
27.0,0.1079748597856727,1750.0,300
28.0,0.1079767696175294,1750.0,300
29.0,0.10797867962892176,1750.0,300
30.0,0.10798058981984986,1750.0,300
31.0,0.10798250019031358,1750.0,300
32.0,0.10798441074031306,1750.0,300
33.0,0.10798632146984824,1750.0,300
34.0,0.10798823237891912,1750.0,300
35.0,0.10799014346752568,1750.0,300
36.0,0.10799205473566796,1750.0,300
37.0,0.10799396618334592,1750.0,300
38.0,0.10799587781055958,1750.0,300
39.0,0.10799778961730888,1750.0,300
40.0,0.10799970160359393,1750.0,300
41.0,0.1080016137694147,1750.0,300
42.0,0.10800352611477117,1750.0,300
43.0,0.10800543863966328,1750.0,300
44.0,0.10800735134409116,1750.0,300
45.0,0.10800926422805468,1750.0,300
46.0,0.10801117729155392,1750.0,300
47.0,0.10801309053458888,1750.0,300
48.0,0.10801500395715946,1750.0,300
49.0,0.1080169175592658,1750.0,300
50.0,0.10801883134090784,1750.0,300
51.0,0.10802074530208557,1750.0,300
52.0,0.10802265944279901,1750.0,300
53.0,0.10802457376304812,1750.0,300
54.0,0.10802648826283293,1750.0,300
55.0,0.1080284029421534,1750.0,300
56.0,0.1080303178010096,1750.0,300
57.0,0.10803223283940153,1750.0,300
58.0,0.10803414805732914,1750.0,300
59.0,0.10803606345479247,1750.0,300
60.0,0.10803797903179146,1750.0,300
61.0,0.10803989478832617,1750.0,300
62.0,0.10804181072439656,1750.0,300
63.0,0.10804372684000267,1750.0,300
64.0,0.10804564313514443,1750.0,300
65.0,0.1080475596098219,1750.0,300
66.0,0.10804947626403508,1750.0,300
67.0,0.10805139309778396,1750.0,300
68.0,0.10805331011106856,1750.0,300
69.0,0.10805522730388886,1750.0,300
70.0,0.10805714467624483,1750.0,300
71.0,0.10805906222813652,1750.0,300
72.0,0.10806097995956383,1750.0,300
73.0,0.10806289787052692,1750.0,300
74.0,0.1080648159610257,1750.0,300
75.0,0.10806673423106017,1750.0,300
76.0,0.10806865268063033,1750.0,300
77.0,0.1080705713097362,1750.0,300
78.0,0.10807249011837776,1750.0,300
79.0,0.10807440910655498,1750.0,300
80.0,0.10807632827426797,1750.0,300
81.0,0.10807824762151663,1750.0,300
82.0,0.10808016714830093,1750.0,300
83.0,0.10808208685462098,1750.0,300
84.0,0.10808400674047673,1750.0,300
85.0,0.10808592680586818,1750.0,300
86.0,0.1080878470507953,1750.0,300
87.0,0.10808976747525817,1750.0,300
88.0,0.1080916880792567,1750.0,300
89.0,0.10809360886279093,1750.0,300
90.0,0.1080955298258608,1750.0,300
91.0,0.10809745096846644,1750.0,300
92.0,0.10809937229060776,1750.0,300
93.0,0.10810129379228478,1750.0,300
94.0,0.1081032154734975,1750.0,300
95.0,0.10810513733424593,1750.0,300
96.0,0.10810705937453008,1750.0,300
97.0,0.10810898159434988,1750.0,300
98.0,0.10811090399370538,1750.0,300
99.0,0.10811282657259658,1750.0,300
100.0,0.10811474933102344,1750.0,300
101.0,0.10811667226898604,1750.0,300
102.0,0.10811859538648434,1750.0,300
103.0,0.10812051868351837,1750.0,300
104.0,0.10812244216008804,1750.0,300
105.0,0.10812436581619343,1750.0,300
106.0,0.10812628965183446,1750.0,300
107.0,0.10812821366701128,1750.0,300
108.0,0.10813013786172376,1750.0,300
109.0,0.10813206223597194,1750.0,300
110.0,0.10813398678975583,1750.0,300
111.0,0.1081359115230754,1750.0,300
112.0,0.10813783643593068,1750.0,300
113.0,0.10813976152832168,1750.0,300
114.0,0.10814168680024833,1750.0,300
115.0,0.1081436122517107,1750.0,300
116.0,0.10814553788270877,1750.0,300
117.0,0.10814746369324248,1750.0,300
118.0,0.10814938968331196,1750.0,300
119.0,0.10815131585291707,1750.0,300
120.0,0.10815324220205796,1750.0,300
121.0,0.10815516873073452,1750.0,300
122.0,0.10815709543894676,1750.0,300
123.0,0.10815902232669468,1750.0,300
124.0,0.10816094939397827,1750.0,300
125.0,0.10816287664079766,1750.0,300
126.0,0.1081648040671527,1750.0,300
127.0,0.10816673167304344,1750.0,300
128.0,0.10816865945846986,1750.0,300
129.0,0.10817058742343202,1750.0,300
130.0,0.10817251556792984,1750.0,300
131.0,0.1081744438919634,1750.0,300
132.0,0.1081763723955326,1750.0,300
133.0,0.1081783010786375,1750.0,300
134.0,0.1081802299412781,1750.0,300
135.0,0.10818215898345444,1750.0,300
136.0,0.10818408820516644,1750.0,300
137.0,0.10818601760641414,1750.0,300
138.0,0.10818794718719756,1750.0,300
139.0,0.10818987694751668,1750.0,300
140.0,0.10819180688737144,1750.0,300
141.0,0.10819373700676192,1750.0,300
142.0,0.10819566730568812,1750.0,300
143.0,0.10819759778415004,1750.0,300
144.0,0.10819952844214764,1750.0,300
145.0,0.10820145927968093,1750.0,300
146.0,0.1082033902967499,1750.0,300
147.0,0.1082053214933546,1750.0,300
