Timestep,Crack Length,Force,Temp
0.0,0.10016240891253596,1725.0,300
1.0,0.10016477413078106,1725.0,300
2.0,0.10016713946351392,1725.0,300
3.0,0.10016950491073444,1725.0,300
4.0,0.10017187047244268,1725.0,300
5.0,0.1001742361486386,1725.0,300
6.0,0.10017660193932228,1725.0,300
7.0,0.10017896784449366,1725.0,300
8.0,0.10018133386415276,1725.0,300
9.0,0.10018369999829957,1725.0,300
10.0,0.10018606624693407,1725.0,300
11.0,0.10018843261005632,1725.0,300
12.0,0.10019079908766627,1725.0,300
13.0,0.10019316567976387,1725.0,300
14.0,0.10019553238634923,1725.0,300
15.0,0.10019789920742234,1725.0,300
16.0,0.10020026614298316,1725.0,300
17.0,0.10020263319303163,1725.0,300
18.0,0.10020500035756788,1725.0,300
19.0,0.1002073676365918,1725.0,300
20.0,0.10020973503010344,1725.0,300
21.0,0.1002121025381028,1725.0,300
22.0,0.10021447016058982,1725.0,300
23.0,0.1002168378975646,1725.0,300
24.0,0.1002192057490271,1725.0,300
25.0,0.10022157371497728,1725.0,300
26.0,0.10022394179541523,1725.0,300
27.0,0.10022630999034084,1725.0,300
28.0,0.1002286782997542,1725.0,300
29.0,0.10023104672365524,1725.0,300
30.0,0.10023341526204396,1725.0,300
31.0,0.10023578391492044,1725.0,300
32.0,0.10023815268228464,1725.0,300
33.0,0.10024052156413654,1725.0,300
34.0,0.10024289056047617,1725.0,300
35.0,0.1002452596713035,1725.0,300
36.0,0.10024762889661852,1725.0,300
37.0,0.1002499982364213,1725.0,300
38.0,0.10025236769071176,1725.0,300
39.0,0.10025473725948987,1725.0,300
40.0,0.10025710694275576,1725.0,300
41.0,0.10025947674050938,1725.0,300
42.0,0.1002618466527507,1725.0,300
43.0,0.10026421667947973,1725.0,300
44.0,0.10026658682069647,1725.0,300
45.0,0.1002689570764009,1725.0,300
46.0,0.10027132744659308,1725.0,300
47.0,0.10027369793127287,1725.0,300
48.0,0.1002760685304405,1725.0,300
49.0,0.1002784392440958,1725.0,300
50.0,0.1002808100722388,1725.0,300
51.0,0.10028318101486954,1725.0,300
52.0,0.10028555207198796,1725.0,300
53.0,0.10028792324359412,1725.0,300
54.0,0.100290294529688,1725.0,300
55.0,0.10029266593026956,1725.0,300
56.0,0.10029503744533884,1725.0,300
57.0,0.1002974090748958,1725.0,300
58.0,0.1002997808189405,1725.0,300
59.0,0.10030215267747293,1725.0,300
60.0,0.10030452465049307,1725.0,300
61.0,0.10030689673800093,1725.0,300
62.0,0.10030926893999648,1725.0,300
63.0,0.10031164125647976,1725.0,300
64.0,0.10031401368745067,1725.0,300
65.0,0.10031638623290938,1725.0,300
66.0,0.1003187588928558,1725.0,300
67.0,0.10032113166728993,1725.0,300
68.0,0.10032350455621176,1725.0,300
69.0,0.1003258775596213,1725.0,300
70.0,0.10032825067751856,1725.0,300
71.0,0.10033062390990352,1725.0,300
72.0,0.10033299725677622,1725.0,300
73.0,0.1003353707181366,1725.0,300
74.0,0.10033774429398466,1725.0,300
75.0,0.10034011798432048,1725.0,300
76.0,0.10034249178914402,1725.0,300
77.0,0.10034486570845527,1725.0,300
78.0,0.10034723974225422,1725.0,300
79.0,0.1003496138905409,1725.0,300
80.0,0.10035198815331528,1725.0,300
