Time,Crack Length,Force,Temp
175.9765625,0.177828598,1800,458
176.1718725,0.270716375,1800,458
176.3671925,0.2256871,1800,458
176.5625025,0.22258741,1800,458
176.7578125,0.256023258,1800,458
176.9531225,0.211573716,1800,458
177.1484425,0.152873759,1800,458
177.3437525,0.177314086,1800,458
177.5390625,0.257372016,1800,458
177.7343725,0.273143112,1800,458
177.9296925,0.227644476,1800,458
178.1250025,0.241769177,1800,458
178.3203125,0.26955278,1800,458
178.5156225,0.19908931,1800,458
178.7109425,0.208369066,1800,458
178.9062525,0.243758584,1800,458
179.1015625,0.245360292,1800,458
179.2968725,0.272835351,1800,458
179.4921925,0.253895321,1800,458
179.6875025,0.204678013,1800,458
179.8828125,0.236076001,1800,458
180.0781225,0.2489262,1800,458
180.2734425,0.238511496,1800,458
180.4687525,0.268329082,1800,458
180.6640625,0.251467761,1800,458
180.8593725,0.196344517,1800,458
181.0546925,0.244937336,1800,458
181.2500025,0.180092178,1800,458
181.4453125,0.249521914,1800,458
181.6406225,0.286925937,1800,458
181.8359425,0.295728487,1800,458
182.0312525,0.205099509,1800,458
182.2265625,0.184695115,1800,458
182.4218725,0.228208457,1800,458
182.6171925,0.203646821,1800,458
182.8125025,0.219638869,1800,458
183.0078125,0.251766134,1800,458
183.2031225,0.251111461,1800,458
183.3984425,0.245416118,1800,458
183.5937525,0.176225785,1800,458
183.7890625,0.192835636,1800,458
183.9843725,0.187972736,1800,458
184.1796925,0.222259698,1800,458
184.3750025,0.215717317,1800,458
184.5703125,0.202716676,1800,458
184.7656225,0.178979257,1800,458
184.9609425,0.162411922,1800,458
185.1562525,0.186128449,1800,458
185.3515625,0.185696955,1800,458
185.5468725,0.20317047,1800,458
185.7421925,0.197534108,1800,458
185.9375025,0.238274185,1800,458
186.1328125,0.151108785,1800,458
186.3281225,0.184926484,1800,458
186.5234425,0.239796804,1800,458
186.7187525,0.227206168,1800,458
186.9140625,0.18286351,1800,458
187.1093725,0.19665859,1800,458
187.3046925,0.209351693,1800,458
187.5000025,0.162010164,1800,458
187.6953125,0.202085455,1800,458
187.8906225,0.209408661,1800,458
188.0859425,0.184404565,1800,458
188.2812525,0.205248959,1800,458
188.4765625,0.203811344,1800,458
188.6718725,0.196199311,1800,458
188.8671925,0.157919062,1800,458
189.0625025,0.186039141,1800,458
189.2578125,0.218616888,1800,458
189.4531225,0.204383391,1800,458
189.6484425,0.198001965,1800,458
189.8437525,0.231001321,1800,458
190.0390625,0.203962964,1800,458
190.2343725,0.207941188,1800,458
190.4296925,0.212995835,1800,458
190.6250025,0.23468419,1800,458
190.8203125,0.192170796,1800,458
191.0156225,0.207426205,1800,458
191.2109425,0.184491725,1800,458
191.4062525,0.221001418,1800,458
191.6015625,0.202420969,1800,458
191.7968725,0.190468852,1800,458
191.9921925,0.212849644,1800,458
192.1875025,0.231761776,1800,458
192.3828125,0.18483071,1800,458
192.5781225,0.157000155,1800,458
192.7734425,0.210504117,1800,458
192.9687525,0.195189279,1800,458
193.1640625,0.196306867,1800,458
193.3593725,0.218880187,1800,458
193.5546925,0.200314272,1800,458
193.7500025,0.158042958,1800,458
193.9453125,0.162088788,1800,458
194.1406225,0.23322572,1800,458
194.3359425,0.16418686,1800,458
194.5312525,0.176063244,1800,458
194.7265625,0.195769062,1800,458
194.9218725,0.204117805,1800,458
195.1171925,0.166084437,1800,458
195.3125025,0.174270837,1800,458
195.5078125,0.238491102,1800,458
195.7031225,0.233208541,1800,458
195.8984425,0.217410039,1800,458
196.0937525,0.20553174,1800,458
196.2890625,0.208323916,1800,458
196.4843725,0.189574797,1800,458
196.6796925,0.199370017,1800,458
196.8750025,0.242811681,1800,458
197.0703125,0.234424295,1800,458
197.2656225,0.205301651,1800,458
197.4609425,0.197089895,1800,458
197.6562525,0.197362023,1800,458
197.8515625,0.222539056,1800,458
198.0468725,0.214800511,1800,458
198.2421925,0.235563755,1800,458
198.4375025,0.24568986,1800,458
198.6328125,0.207430499,1800,458
198.8281225,0.197065153,1800,458
199.0234425,0.178356044,1800,458
199.2187525,0.209940807,1800,458
199.4140625,0.224990896,1800,458
199.6093725,0.231370816,1800,458
199.8046925,0.245262611,1800,458
200.0000025,0.17902984,1800,458
200.1953125,0.17772958,1800,458
200.3906225,0.224643881,1800,458
200.5859425,0.252688001,1800,458
200.7812525,0.232211822,1800,458
200.9765625,0.261476914,1800,458
201.1718725,0.244215921,1800,458
201.3671925,0.180423679,1800,458
201.5625025,0.259130595,1800,458
201.7578125,0.259879456,1800,458
201.9531225,0.244257788,1800,458
202.1484425,0.247714379,1800,458
202.3437525,0.236378856,1800,458
202.5390625,0.237650299,1800,458
202.7343725,0.203248965,1800,458
202.9296925,0.200635815,1800,458
203.1250025,0.264290724,1800,458
203.3203125,0.221238904,1800,458
203.5156225,0.235053649,1800,458
203.7109425,0.166508739,1800,458
203.9062525,0.2609727,1800,458
204.1015625,0.193169112,1800,458
204.2968725,0.21721551,1800,458
