Timestep,Crack Length,Force,Temp
0.0,0.05852485308981677,1700,350.0
1.0,0.11506510653886128,1700,350.0
2.0,0.04057437646400257,1700,350.0
3.0,0.0655553793540255,1700,350.0
4.0,0.09059408149765161,1700,350.0
5.0,0.09327676665497991,1700,350.0
6.0,0.0592174719614574,1700,350.0
7.0,0.1278217630796462,1700,350.0
8.0,0.11023421945932924,1700,350.0
9.0,0.11019225980702235,1700,350.0
10.0,0.14273588877615734,1700,350.0
11.0,0.056861151980439284,1700,350.0
12.0,0.11587540996682655,1700,350.0
13.0,0.14282638402821562,1700,350.0
14.0,0.030257808700463518,1700,350.0
15.0,0.04595753779366472,1700,350.0
16.0,0.07308367588942359,1700,350.0
17.0,0.0726823180170168,1700,350.0
18.0,0.11217754347330716,1700,350.0
19.0,0.05470421967322741,1700,350.0
20.0,0.057677497810715225,1700,350.0
21.0,0.0724626102124101,1700,350.0
22.0,0.08795421936276755,1700,350.0
23.0,0.10281392879768976,1700,350.0
24.0,0.10819428762335491,1700,350.0
25.0,0.1149736240695164,1700,350.0
26.0,0.1107102787795964,1700,350.0
27.0,0.09015385908689935,1700,350.0
28.0,0.09971305621298704,1700,350.0
29.0,0.06625115785341568,1700,350.0
30.0,0.12513948223225443,1700,350.0
31.0,0.07611435673928973,1700,350.0
32.0,0.060986951634983876,1700,350.0
33.0,0.11845739618198646,1700,350.0
34.0,0.15132911362930013,1700,350.0
35.0,0.09737104875042714,1700,350.0
36.0,0.141084851739249,1700,350.0
37.0,0.11838374310806522,1700,350.0
38.0,0.1296039249418012,1700,350.0
39.0,0.11746886373371161,1700,350.0
40.0,0.12931042053541633,1700,350.0
41.0,0.10281358763373354,1700,350.0
42.0,0.08763664505951556,1700,350.0
43.0,0.08102297432634442,1700,350.0
44.0,0.11444876213043154,1700,350.0
45.0,0.09260507158916509,1700,350.0
46.0,0.05590958821244908,1700,350.0
47.0,0.09692356402085635,1700,350.0
48.0,0.11228528731507374,1700,350.0
49.0,0.08548685932948971,1700,350.0
50.0,0.04708912939051023,1700,350.0
51.0,0.08358323265824265,1700,350.0
52.0,0.09624593343367319,1700,350.0
53.0,0.13296484219427163,1700,350.0
54.0,0.10407412275820262,1700,350.0
55.0,0.08584921252774015,1700,350.0
56.0,0.07426421673462753,1700,350.0
57.0,0.12457151777561204,1700,350.0
58.0,0.08257819713818268,1700,350.0
59.0,0.08216866762053057,1700,350.0
60.0,0.08717666224461725,1700,350.0
61.0,0.07466412416514556,1700,350.0
62.0,0.12495088718421377,1700,350.0
63.0,0.06291629719507087,1700,350.0
64.0,0.12011246372612742,1700,350.0
65.0,0.052048829715787476,1700,350.0
66.0,0.09566687315887751,1700,350.0
67.0,0.048005269471633555,1700,350.0
68.0,0.10638826962952742,1700,350.0
69.0,0.07030537855375452,1700,350.0
70.0,0.088368275961889,1700,350.0
71.0,0.10425977468795644,1700,350.0
72.0,0.05319940738783359,1700,350.0
73.0,0.09448729965214946,1700,350.0
74.0,0.12392756168283436,1700,350.0
75.0,0.11648895100519574,1700,350.0
76.0,0.09466796809677815,1700,350.0
77.0,0.07786189046770803,1700,350.0
78.0,0.1374896858479906,1700,350.0
79.0,0.14735583805629965,1700,350.0
80.0,0.1405463734300521,1700,350.0
81.0,0.13124966458045817,1700,350.0
82.0,0.1435309236640171,1700,350.0
83.0,0.11247776987944871,1700,350.0
84.0,0.1026792343950225,1700,350.0
85.0,0.08535377763208675,1700,350.0
86.0,0.09115153098333036,1700,350.0
87.0,0.0975257470144528,1700,350.0
88.0,0.09571078470931565,1700,350.0
89.0,0.10666658402076945,1700,350.0
90.0,0.08931874384286168,1700,350.0
91.0,0.09379935153634902,1700,350.0
92.0,0.03687307197831935,1700,350.0
93.0,0.08782879487797597,1700,350.0
94.0,0.08790581360052471,1700,350.0
95.0,0.13283184963735056,1700,350.0
96.0,0.06310300636642904,1700,350.0
97.0,0.09199684990285756,1700,350.0
98.0,0.07793145636125622,1700,350.0
99.0,0.089497941178289,1700,350.0
100.0,0.11430265482980159,1700,350.0
101.0,0.05646568561292858,1700,350.0
102.0,0.11950344305397384,1700,350.0
103.0,0.07391135137687888,1700,350.0
104.0,0.117347303386132,1700,350.0
105.0,0.06667357328184464,1700,350.0
106.0,0.12148455807952217,1700,350.0
107.0,0.12064160790001668,1700,350.0
108.0,0.08275081381511352,1700,350.0
109.0,0.08903637745052023,1700,350.0
110.0,0.09980495830078089,1700,350.0
111.0,0.06697655730140177,1700,350.0
112.0,0.08299138182660988,1700,350.0
113.0,0.11632956656491664,1700,350.0
114.0,0.06695671165773878,1700,350.0
115.0,0.07980839628648069,1700,350.0
116.0,0.09606376812411978,1700,350.0
117.0,0.11109046485856533,1700,350.0
118.0,0.13452991118380608,1700,350.0
119.0,0.09572626530280125,1700,350.0
120.0,0.09831191253586505,1700,350.0
121.0,0.07643597392510915,1700,350.0
122.0,0.11422149337866636,1700,350.0
123.0,0.14963702031152928,1700,350.0
124.0,0.10370156802329222,1700,350.0
125.0,0.11369027960992073,1700,350.0
126.0,0.10591469488576719,1700,350.0
127.0,0.09722124004787638,1700,350.0
128.0,0.07729433306629355,1700,350.0
129.0,0.06867402462180543,1700,350.0
130.0,0.05872960937342595,1700,350.0
131.0,0.07119643570999554,1700,350.0
132.0,0.09121633207478497,1700,350.0
133.0,0.0692481706603312,1700,350.0
134.0,0.08109159267592278,1700,350.0
135.0,0.13133081775677888,1700,350.0
136.0,0.07814697507702019,1700,350.0
137.0,0.08212903374047342,1700,350.0
138.0,0.1088470045144236,1700,350.0
139.0,0.11547469634917089,1700,350.0
140.0,0.06121657978622346,1700,350.0
141.0,0.03202945265099298,1700,350.0
142.0,0.08510655382197906,1700,350.0
143.0,0.07471334460995127,1700,350.0
144.0,0.11070449595955309,1700,350.0
145.0,0.11523376321866541,1700,350.0
146.0,0.0952599873309005,1700,350.0
147.0,0.09645066807839789,1700,350.0
148.0,0.0518866302342281,1700,350.0
149.0,0.05758502345258948,1700,350.0
150.0,0.0973263005839062,1700,350.0
151.0,0.10266707197313207,1700,350.0
152.0,0.12001772560894183,1700,350.0
153.0,0.08254683229765356,1700,350.0
154.0,0.09478185855449353,1700,350.0
