Timestep,Crack Length,Force,Temp
0.0,0.22402914189999065,1600,573.0
1.0,0.22659586147815436,1600,573.0
2.0,0.20393854140043777,1600,573.0
3.0,0.23425317538302126,1600,573.0
4.0,0.20421513560265817,1600,573.0
5.0,0.21519518257811926,1600,573.0
6.0,0.18599237781683786,1600,573.0
7.0,0.20596977994468818,1600,573.0
8.0,0.2113076749792237,1600,573.0
9.0,0.2505937541751912,1600,573.0
10.0,0.2442729122838828,1600,573.0
11.0,0.2501962447825159,1600,573.0
12.0,0.2420928124239165,1600,573.0
13.0,0.19090515986859763,1600,573.0
14.0,0.21769459698884053,1600,573.0
15.0,0.2405281936585944,1600,573.0
16.0,0.2675452385732059,1600,573.0
17.0,0.22857878254740027,1600,573.0
18.0,0.2503279008551043,1600,573.0
19.0,0.2150918417679655,1600,573.0
20.0,0.2736142993883346,1600,573.0
21.0,0.2147904454987258,1600,573.0
22.0,0.20919191049696567,1600,573.0
23.0,0.24660483630208282,1600,573.0
24.0,0.22451239263118145,1600,573.0
25.0,0.27287263414908813,1600,573.0
26.0,0.24915257889149037,1600,573.0
27.0,0.2608786823220028,1600,573.0
28.0,0.2743988296542818,1600,573.0
29.0,0.23994655821547306,1600,573.0
30.0,0.18739986034666445,1600,573.0
31.0,0.24034687018208384,1600,573.0
32.0,0.2148937852221687,1600,573.0
33.0,0.22024592666974677,1600,573.0
34.0,0.23112188113174192,1600,573.0
35.0,0.20777788345140624,1600,573.0
36.0,0.1832974911044986,1600,573.0
37.0,0.20720497022945977,1600,573.0
38.0,0.24279734466505493,1600,573.0
39.0,0.1849574389334755,1600,573.0
40.0,0.17506357415905724,1600,573.0
41.0,0.20897801114324085,1600,573.0
42.0,0.23277980159608624,1600,573.0
43.0,0.2156561059981001,1600,573.0
44.0,0.18226456998411833,1600,573.0
45.0,0.23524841963736737,1600,573.0
46.0,0.18651325156102208,1600,573.0
47.0,0.1854843452484131,1600,573.0
48.0,0.21383689603112968,1600,573.0
49.0,0.18811380127851915,1600,573.0
50.0,0.21486731198974582,1600,573.0
51.0,0.22693347920382875,1600,573.0
52.0,0.21412620788050957,1600,573.0
53.0,0.2581809842851253,1600,573.0
54.0,0.21848007357146573,1600,573.0
55.0,0.22765369885279496,1600,573.0
56.0,0.21646260664159334,1600,573.0
57.0,0.23623785084185178,1600,573.0
58.0,0.21166637241952563,1600,573.0
59.0,0.2619584834805617,1600,573.0
60.0,0.23528757073315149,1600,573.0
61.0,0.2593376509043267,1600,573.0
62.0,0.2631381598792449,1600,573.0
63.0,0.18743541594671162,1600,573.0
64.0,0.1950490565005954,1600,573.0
65.0,0.2216942395359257,1600,573.0
66.0,0.23237386004208413,1600,573.0
67.0,0.21154207191547775,1600,573.0
68.0,0.24573889125393222,1600,573.0
69.0,0.20080542061305556,1600,573.0
70.0,0.18202040053287188,1600,573.0
71.0,0.23129313463900766,1600,573.0
72.0,0.24826988751756385,1600,573.0
73.0,0.2238245005245245,1600,573.0
74.0,0.23656013552069674,1600,573.0
75.0,0.19168121143990707,1600,573.0
76.0,0.2493992115897097,1600,573.0
77.0,0.2636841177039919,1600,573.0
78.0,0.25042656504466526,1600,573.0
79.0,0.1840851277929026,1600,573.0
80.0,0.24912012307036271,1600,573.0
81.0,0.2207223029158945,1600,573.0
82.0,0.20646882399872016,1600,573.0
83.0,0.23274451767606696,1600,573.0
84.0,0.22928470141701723,1600,573.0
85.0,0.20700362865031882,1600,573.0
86.0,0.22447619832143503,1600,573.0
87.0,0.21729950648717997,1600,573.0
88.0,0.19992400272647104,1600,573.0
89.0,0.24076361741160202,1600,573.0
90.0,0.2014663103577246,1600,573.0
91.0,0.22684596609772514,1600,573.0
92.0,0.19920078347443168,1600,573.0
93.0,0.2331290262216899,1600,573.0
94.0,0.21428269724579252,1600,573.0
95.0,0.24566940693553935,1600,573.0
96.0,0.20179044762578488,1600,573.0
97.0,0.20025735716045126,1600,573.0
98.0,0.24375435856801023,1600,573.0
99.0,0.24536502468244714,1600,573.0
100.0,0.2021294251764417,1600,573.0
101.0,0.2539641836058227,1600,573.0
102.0,0.2162923670582608,1600,573.0
103.0,0.28572152217502156,1600,573.0
104.0,0.1721730171136175,1600,573.0
105.0,0.2353330658687157,1600,573.0
106.0,0.20632055419542883,1600,573.0
107.0,0.24974618667554518,1600,573.0
108.0,0.20345331398366934,1600,573.0
109.0,0.14642447497347852,1600,573.0
110.0,0.2073696900754477,1600,573.0
111.0,0.23749971589940572,1600,573.0
112.0,0.22505864704870254,1600,573.0
113.0,0.23496145250252232,1600,573.0
114.0,0.27742440178038447,1600,573.0
115.0,0.1956900304968035,1600,573.0
116.0,0.22612783985810125,1600,573.0
117.0,0.2745211116448389,1600,573.0
118.0,0.2181380414484972,1600,573.0
119.0,0.21497171850919797,1600,573.0
120.0,0.23641212837106929,1600,573.0
121.0,0.2083697687686912,1600,573.0
122.0,0.2821392701936456,1600,573.0
123.0,0.2318242643957455,1600,573.0
124.0,0.19612139369211767,1600,573.0
125.0,0.18936948239267704,1600,573.0
126.0,0.22949342788042515,1600,573.0
127.0,0.25093581181209534,1600,573.0
128.0,0.26943652920421984,1600,573.0
129.0,0.25010756706769477,1600,573.0
130.0,0.23233462058657844,1600,573.0
131.0,0.2136844954432875,1600,573.0
132.0,0.19985113952402686,1600,573.0
133.0,0.21724167411381026,1600,573.0
134.0,0.23577921163061405,1600,573.0
135.0,0.18596318110326449,1600,573.0
136.0,0.23870873674077575,1600,573.0
137.0,0.24056488222252245,1600,573.0
138.0,0.21422139713536972,1600,573.0
139.0,0.2435356070666918,1600,573.0
140.0,0.22443953196936695,1600,573.0
141.0,0.2324597127585841,1600,573.0
142.0,0.18521907520405584,1600,573.0
143.0,0.24423771876431796,1600,573.0
144.0,0.24788939279505698,1600,573.0
145.0,0.20074068713017887,1600,573.0
146.0,0.23090392552418917,1600,573.0
147.0,0.199002829535926,1600,573.0
148.0,0.24412306782627893,1600,573.0
149.0,0.2233170238111903,1600,573.0
150.0,0.26481538104417074,1600,573.0
151.0,0.22642567729022003,1600,573.0
152.0,0.2428813322889527,1600,573.0
153.0,0.1884506731491405,1600,573.0
154.0,0.2709496695721761,1600,573.0
155.0,0.18842587796919694,1600,573.0
156.0,0.2284717992643995,1600,573.0
157.0,0.24556418305048663,1600,573.0
158.0,0.23302867809462957,1600,573.0
159.0,0.23533197718565207,1600,573.0
160.0,0.2498701726546254,1600,573.0
161.0,0.2706887314716238,1600,573.0
162.0,0.22060885172472017,1600,573.0
163.0,0.2275055647475587,1600,573.0
164.0,0.21747009062131717,1600,573.0
165.0,0.19933148950296722,1600,573.0
166.0,0.18533729144928074,1600,573.0
167.0,0.27459197734444507,1600,573.0
168.0,0.25938127238729947,1600,573.0
169.0,0.23601805552710473,1600,573.0
170.0,0.22164640059236818,1600,573.0
171.0,0.19832415265869496,1600,573.0
172.0,0.24368177915683653,1600,573.0
173.0,0.2269380583987512,1600,573.0
174.0,0.18227139246741858,1600,573.0
175.0,0.24626648087448075,1600,573.0
176.0,0.25185597170456386,1600,573.0
177.0,0.22551225781122944,1600,573.0
178.0,0.24856929227986346,1600,573.0
