Timestep,Crack Length,Force,Temp
0.0,0.35832058315568205,1600,760.0
1.0,0.355100762271153,1600,760.0
2.0,0.36182930955974335,1600,760.0
3.0,0.35355598888425277,1600,760.0
4.0,0.347631478627308,1600,760.0
5.0,0.3665241860050704,1600,760.0
6.0,0.39129291495486573,1600,760.0
7.0,0.3629108444757344,1600,760.0
8.0,0.40200677582345895,1600,760.0
9.0,0.3776647791959261,1600,760.0
10.0,0.39373137491215554,1600,760.0
11.0,0.36232111970478226,1600,760.0
12.0,0.3036499271957943,1600,760.0
13.0,0.36030193560588913,1600,760.0
14.0,0.39190496248120366,1600,760.0
15.0,0.3780736152875038,1600,760.0
16.0,0.34200793989470485,1600,760.0
17.0,0.3619468701215856,1600,760.0
18.0,0.34544675076025966,1600,760.0
19.0,0.3733005210190408,1600,760.0
20.0,0.37726130680385167,1600,760.0
21.0,0.36931807295991864,1600,760.0
22.0,0.3927038026558661,1600,760.0
23.0,0.3607764669401698,1600,760.0
24.0,0.37860757128496214,1600,760.0
25.0,0.3651964994581813,1600,760.0
26.0,0.3746231093122268,1600,760.0
27.0,0.333455192113969,1600,760.0
28.0,0.37389433329071664,1600,760.0
29.0,0.39774334471252526,1600,760.0
30.0,0.34286829891032217,1600,760.0
31.0,0.3942679781140445,1600,760.0
32.0,0.32756580814265884,1600,760.0
33.0,0.33956574359337754,1600,760.0
34.0,0.3792380140901692,1600,760.0
35.0,0.37309411932057496,1600,760.0
36.0,0.3509597188415903,1600,760.0
37.0,0.3403756327354426,1600,760.0
38.0,0.40050716236919776,1600,760.0
39.0,0.3605605353103807,1600,760.0
40.0,0.35343354028978957,1600,760.0
41.0,0.35678665208682464,1600,760.0
42.0,0.3779342316301138,1600,760.0
43.0,0.33303920119869923,1600,760.0
44.0,0.3548036333290579,1600,760.0
45.0,0.3638981959369757,1600,760.0
46.0,0.3662187989576271,1600,760.0
47.0,0.37957046411665946,1600,760.0
48.0,0.36057211046035154,1600,760.0
49.0,0.362356232294031,1600,760.0
50.0,0.3535498649789244,1600,760.0
51.0,0.4184039774232424,1600,760.0
52.0,0.397751867360841,1600,760.0
53.0,0.31851345008418763,1600,760.0
54.0,0.40890029259374533,1600,760.0
55.0,0.3749825107815167,1600,760.0
56.0,0.3446891455865245,1600,760.0
57.0,0.3666031890737436,1600,760.0
58.0,0.36943173841646804,1600,760.0
59.0,0.3618930745843279,1600,760.0
60.0,0.345898825898744,1600,760.0
61.0,0.35303180294414366,1600,760.0
62.0,0.3742579882905083,1600,760.0
63.0,0.32254021167388003,1600,760.0
64.0,0.34311984947142826,1600,760.0
65.0,0.3614347118577212,1600,760.0
66.0,0.3898548857344396,1600,760.0
67.0,0.34564445905285535,1600,760.0
68.0,0.3596401645376581,1600,760.0
69.0,0.36644889681467097,1600,760.0
70.0,0.3956633642462226,1600,760.0
71.0,0.3495110727939292,1600,760.0
72.0,0.3657788445040817,1600,760.0
73.0,0.3797338202636859,1600,760.0
74.0,0.36552588023153704,1600,760.0
75.0,0.3543431856734629,1600,760.0
76.0,0.41193890703693703,1600,760.0
77.0,0.4132525155147747,1600,760.0
78.0,0.350751684599709,1600,760.0
79.0,0.3937422871955314,1600,760.0
80.0,0.34748319068223216,1600,760.0
81.0,0.38073535161055305,1600,760.0
82.0,0.37206025993027303,1600,760.0
83.0,0.35221156618046745,1600,760.0
84.0,0.38474118994313783,1600,760.0
85.0,0.38030253281601123,1600,760.0
86.0,0.354694933052417,1600,760.0
87.0,0.3852927315926512,1600,760.0
88.0,0.39662991291783034,1600,760.0
89.0,0.3955773044669945,1600,760.0
90.0,0.3718787023599956,1600,760.0
91.0,0.3945616547901022,1600,760.0
92.0,0.3848749815146608,1600,760.0
93.0,0.35966616331044093,1600,760.0
94.0,0.36356398153864505,1600,760.0
95.0,0.3629181875709332,1600,760.0
96.0,0.3396899036288069,1600,760.0
97.0,0.34139240535977927,1600,760.0
98.0,0.36173551358275097,1600,760.0
99.0,0.41819649273810583,1600,760.0
100.0,0.4166747876109078,1600,760.0
101.0,0.36703843045632717,1600,760.0
102.0,0.40228297220840326,1600,760.0
103.0,0.38055617599348585,1600,760.0
104.0,0.37136747746302207,1600,760.0
105.0,0.3689186137713736,1600,760.0
106.0,0.3911887807151743,1600,760.0
107.0,0.3435736373574139,1600,760.0
108.0,0.3890215271376116,1600,760.0
109.0,0.3535063809471031,1600,760.0
110.0,0.4082820565997248,1600,760.0
111.0,0.33814792538198923,1600,760.0
112.0,0.3163113376603125,1600,760.0
113.0,0.37451864223113074,1600,760.0
114.0,0.37395487669063354,1600,760.0
115.0,0.3600938597154409,1600,760.0
116.0,0.3967811367549727,1600,760.0
117.0,0.37707569160922405,1600,760.0
118.0,0.3291107225972935,1600,760.0
119.0,0.3839304785152122,1600,760.0
120.0,0.31931107860378316,1600,760.0
121.0,0.4071059459739171,1600,760.0
122.0,0.3403674232434187,1600,760.0
123.0,0.36328992460545956,1600,760.0
124.0,0.395715714843671,1600,760.0
125.0,0.36125539136973006,1600,760.0
126.0,0.33786105285808654,1600,760.0
127.0,0.36219492842415796,1600,760.0
128.0,0.3889761080643061,1600,760.0
129.0,0.4248363931954454,1600,760.0
130.0,0.3948048172745462,1600,760.0
131.0,0.3355813783968252,1600,760.0
132.0,0.3971470792036235,1600,760.0
133.0,0.37696286862651485,1600,760.0
134.0,0.38785122325215654,1600,760.0
135.0,0.3911560558649997,1600,760.0
136.0,0.3611385133029729,1600,760.0
137.0,0.36937092305150043,1600,760.0
138.0,0.370857988214463,1600,760.0
139.0,0.3766067421983133,1600,760.0
140.0,0.3822661714657939,1600,760.0
141.0,0.4031444990629389,1600,760.0
142.0,0.3471323027899626,1600,760.0
143.0,0.34281224116820436,1600,760.0
144.0,0.348424285194364,1600,760.0
145.0,0.3563987174136919,1600,760.0
146.0,0.33459564800627406,1600,760.0
147.0,0.41573693983458115,1600,760.0
148.0,0.3866877723125825,1600,760.0
149.0,0.37275152449619947,1600,760.0
150.0,0.3855631779940718,1600,760.0
151.0,0.3647469117796418,1600,760.0
152.0,0.38166986500205585,1600,760.0
153.0,0.35930247444969615,1600,760.0
154.0,0.3537689737971456,1600,760.0
155.0,0.3635369823100942,1600,760.0
156.0,0.3623476533612455,1600,760.0
157.0,0.357896900975056,1600,760.0
158.0,0.4233367674645339,1600,760.0
159.0,0.3154545867102801,1600,760.0
160.0,0.3756099893548101,1600,760.0
161.0,0.35117107099607836,1600,760.0
162.0,0.39026417698698335,1600,760.0
163.0,0.41639527541201915,1600,760.0
164.0,0.3920635066645043,1600,760.0
165.0,0.3383851916365648,1600,760.0
166.0,0.32530759350922667,1600,760.0
167.0,0.37284347920614525,1600,760.0
168.0,0.39531080064450275,1600,760.0
169.0,0.37285190373058746,1600,760.0
170.0,0.39324557710778496,1600,760.0
171.0,0.41287433412619406,1600,760.0
172.0,0.3228024241180672,1600,760.0
173.0,0.4172353280087651,1600,760.0
174.0,0.42229425905836787,1600,760.0
175.0,0.3577985198161837,1600,760.0
176.0,0.37797588827224915,1600,760.0
177.0,0.36427327974777274,1600,760.0
178.0,0.3575017212018164,1600,760.0
179.0,0.3847349552478301,1600,760.0
180.0,0.3646459651480828,1600,760.0
181.0,0.3512331986687117,1600,760.0
