Timestep,Crack Length,Force,Temp
0.0,0.07796114685003591,1650.0,300
1.0,0.07796308773464955,1650.0,300
2.0,0.07796502865380044,1650.0,300
3.0,0.07796696960748857,1650.0,300
4.0,0.07796891059571398,1650.0,300
5.0,0.0779708516184766,1650.0,300
6.0,0.07797279267577649,1650.0,300
7.0,0.07797473376761369,1650.0,300
8.0,0.0779766748939881,1650.0,300
9.0,0.07797861605489978,1650.0,300
10.0,0.07798055725034872,1650.0,300
11.0,0.07798249848033491,1650.0,300
12.0,0.07798443974485836,1650.0,300
13.0,0.07798638104391901,1650.0,300
14.0,0.07798832237751699,1650.0,300
15.0,0.07799026374565217,1650.0,300
16.0,0.07799220514832468,1650.0,300
17.0,0.07799414658553439,1650.0,300
18.0,0.07799608805728138,1650.0,300
19.0,0.07799802956356561,1650.0,300
20.0,0.07799997110438711,1650.0,300
21.0,0.07800191267974588,1650.0,300
22.0,0.07800385428964182,1650.0,300
23.0,0.07800579593407507,1650.0,300
24.0,0.07800773761304561,1650.0,300
25.0,0.07800967932655338,1650.0,300
26.0,0.07801162107459841,1650.0,300
27.0,0.0780135628571807,1650.0,300
28.0,0.07801550467430024,1650.0,300
29.0,0.07801744652595705,1650.0,300
30.0,0.07801938841215109,1650.0,300
31.0,0.07802133033288235,1650.0,300
32.0,0.07802327228815092,1650.0,300
33.0,0.07802521427795675,1650.0,300
34.0,0.07802715630229984,1650.0,300
35.0,0.07802909836118015,1650.0,300
36.0,0.07803104045459776,1650.0,300
37.0,0.07803298258255259,1650.0,300
38.0,0.0780349247450447,1650.0,300
39.0,0.078036866942074,1650.0,300
40.0,0.07803880917364063,1650.0,300
41.0,0.07804075143974447,1650.0,300
42.0,0.07804269374038561,1650.0,300
43.0,0.07804463607556399,1650.0,300
44.0,0.07804657844527964,1650.0,300
45.0,0.07804852084953254,1650.0,300
46.0,0.07805046328832269,1650.0,300
47.0,0.07805240576165008,1650.0,300
48.0,0.07805434826951467,1650.0,300
49.0,0.0780562908119166,1650.0,300
50.0,0.07805823338885577,1650.0,300
51.0,0.0780601760003322,1650.0,300
52.0,0.07806211864634591,1650.0,300
53.0,0.07806406132689685,1650.0,300
