Time,Crack Length,Force,Temp
175.97656,0.192385722,1600,458
176.17188,0.181693431,1600,458
176.36719,0.191780059,1600,458
176.5625,0.184169735,1600,458
176.75781,0.130154352,1600,458
176.95313,0.200408675,1600,458
177.14844,0.182585623,1600,458
177.34375,0.199316011,1600,458
177.53906,0.26924259,1600,458
177.73438,0.201215224,1600,458
177.92969,0.170414072,1600,458
178.125,0.18330989,1600,458
178.32031,0.24488234,1600,458
178.51563,0.214697097,1600,458
178.71094,0.212335603,1600,458
178.90625,0.208982695,1600,458
179.10156,0.214904535,1600,458
179.29688,0.186899734,1600,458
179.49219,0.192725672,1600,458
179.6875,0.206991607,1600,458
179.88281,0.210160936,1600,458
180.07813,0.21578909,1600,458
180.27344,0.192526654,1600,458
180.46875,0.192369578,1600,458
180.66406,0.202900318,1600,458
180.85938,0.214965793,1600,458
181.05469,0.228057825,1600,458
181.25,0.20659917,1600,458
181.44531,0.170252575,1600,458
181.64063,0.19472758,1600,458
181.83594,0.219575214,1600,458
182.03125,0.183322795,1600,458
182.22656,0.185701023,1600,458
182.42188,0.199194481,1600,458
182.61719,0.153153652,1600,458
182.8125,0.166849874,1600,458
183.00781,0.172473771,1600,458
183.20313,0.169042291,1600,458
183.39844,0.18303332,1600,458
183.59375,0.15632336,1600,458
183.78906,0.166840189,1600,458
183.98438,0.157533166,1600,458
184.17969,0.154056559,1600,458
184.375,0.188995712,1600,458
184.57031,0.225896357,1600,458
184.76563,0.222529153,1600,458
184.96094,0.169153201,1600,458
185.15625,0.155988302,1600,458
185.35156,0.220211376,1600,458
185.54688,0.198551326,1600,458
185.74219,0.196856265,1600,458
185.9375,0.237499733,1600,458
186.13281,0.205016468,1600,458
186.32813,0.209526689,1600,458
186.52344,0.212536615,1600,458
186.71875,0.219552663,1600,458
186.91406,0.198680389,1600,458
187.10938,0.165077271,1600,458
187.30469,0.191304545,1600,458
187.5,0.221198901,1600,458
187.69531,0.113514808,1600,458
187.89063,0.197069219,1600,458
188.08594,0.199228893,1600,458
188.28125,0.166086353,1600,458
188.47656,0.170442078,1600,458
188.67188,0.178817557,1600,458
188.86719,0.193149514,1600,458
189.0625,0.166519267,1600,458
189.25781,0.189272216,1600,458
189.45313,0.208359158,1600,458
189.64844,0.198615848,1600,458
189.84375,0.197231633,1600,458
190.03906,0.164832795,1600,458
190.23438,0.197778017,1600,458
190.42969,0.237069098,1600,458
190.625,0.137675426,1600,458
190.82031,0.172790289,1600,458
191.01563,0.191235697,1600,458
191.21094,0.154740708,1600,458
191.40625,0.224563063,1600,458
191.60156,0.149439365,1600,458
191.79688,0.209228892,1600,458
191.99219,0.185768823,1600,458
192.1875,0.180613947,1600,458
192.38281,0.206939999,1600,458
192.57813,0.180226477,1600,458
192.77344,0.154077022,1600,458
192.96875,0.220077062,1600,458
193.16406,0.205825038,1600,458
193.35938,0.15254704,1600,458
193.55469,0.170611111,1600,458
193.75,0.153064236,1600,458
193.94531,0.201897023,1600,458
194.14063,0.193857341,1600,458
194.33594,0.1666388,1600,458
194.53125,0.168773102,1600,458
194.72656,0.143330653,1600,458
194.92188,0.222985799,1600,458
195.11719,0.221156995,1600,458
195.3125,0.160533212,1600,458
195.50781,0.188690157,1600,458
195.70313,0.191348653,1600,458
195.89844,0.19906433,1600,458
196.09375,0.173448097,1600,458
196.28906,0.208130157,1600,458
196.48438,0.252700631,1600,458
196.67969,0.213795302,1600,458
196.875,0.208587066,1600,458
197.07031,0.181248937,1600,458
197.26563,0.197475793,1600,458
197.46094,0.221370831,1600,458
197.65625,0.212660232,1600,458
197.85156,0.167831967,1600,458
198.04688,0.176084531,1600,458
198.24219,0.167961189,1600,458
198.4375,0.210514626,1600,458
198.63281,0.181215581,1600,458
198.82813,0.192419072,1600,458
199.02344,0.222771977,1600,458
199.21875,0.187711025,1600,458
199.41406,0.215566611,1600,458
199.60938,0.185604171,1600,458
199.80469,0.19363037,1600,458
200,0.223730392,1600,458
200.19531,0.190695621,1600,458
200.39063,0.206622822,1600,458
200.58594,0.213427699,1600,458
200.78125,0.147418738,1600,458
200.97656,0.17565501,1600,458
201.17188,0.188834335,1600,458
201.36719,0.146856174,1600,458
201.5625,0.196222724,1600,458
201.75781,0.165826818,1600,458
201.95313,0.170771542,1600,458
202.14844,0.206344358,1600,458
202.34375,0.182105626,1600,458
202.53906,0.172400553,1600,458
202.73438,0.163775204,1600,458
202.92969,0.213801756,1600,458
203.125,0.21301709,1600,458
203.32031,0.193830452,1600,458
203.51563,0.182698618,1600,458
203.71094,0.181718189,1600,458
203.90625,0.15834973,1600,458
204.10156,0.208289277,1600,458
204.29688,0.203294965,1600,458
204.49219,0.226713914,1600,458
204.6875,0.194330654,1600,458
204.88281,0.174095124,1600,458
205.07813,0.189288362,1600,458
205.27344,0.143339283,1600,458
205.46875,0.161937757,1600,458
205.66406,0.182175581,1600,458
205.85938,0.180100546,1600,458
206.05469,0.153294814,1600,458
206.25,0.177689507,1600,458
206.44531,0.157449142,1600,458
206.64063,0.220953911,1600,458
206.83594,0.149818684,1600,458
207.03125,0.217673094,1600,458
207.22656,0.205256247,1600,458
207.42188,0.141253485,1600,458
207.61719,0.185271667,1600,458
207.8125,0.178842317,1600,458
208.00781,0.204320778,1600,458
208.20313,0.167311839,1600,458
208.39844,0.166862788,1600,458
208.59375,0.175876771,1600,458
208.78906,0.154790276,1600,458
208.98438,0.195137417,1600,458
209.17969,0.212646253,1600,458
209.375,0.197238082,1600,458
209.57031,0.165020193,1600,458
209.76563,0.163551189,1600,458
209.96094,0.217357124,1600,458
210.15625,0.192300733,1600,458
210.35156,0.15462543,1600,458
210.54688,0.199189095,1600,458
210.74219,0.190007066,1600,458
210.9375,0.167807196,1600,458
211.13281,0.175717446,1600,458
211.32813,0.178594749,1600,458
211.52344,0.205312163,1600,458
211.71875,0.150197997,1600,458
211.91406,0.16553282,1600,458
212.10938,0.200788295,1600,458
212.30469,0.178364413,1600,458
212.5,0.188880592,1600,458
212.69531,0.22042522,1600,458
212.89063,0.180679588,1600,458
213.08594,0.141974641,1600,458
213.28125,0.168179781,1600,458
213.47656,0.203674541,1600,458
213.67188,0.207925886,1600,458
213.86719,0.220887286,1600,458
214.0625,0.235478684,1600,458
214.25781,0.132624977,1600,458
214.45313,0.143016994,1600,458
214.64844,0.190809661,1600,458
214.84375,0.209013881,1600,458
215.03906,0.213352467,1600,458
215.23438,0.193050556,1600,458
215.42969,0.161981927,1600,458
215.625,0.196320616,1600,458
215.82031,0.135501828,1600,458
216.01563,0.208782734,1600,458
216.21094,0.212881666,1600,458
216.40625,0.222186386,1600,458
216.60156,0.206794853,1600,458
216.79688,0.176601242,1600,458
216.99219,0.197103635,1600,458
217.1875,0.195886064,1600,458
217.38281,0.147130996,1600,458
217.57813,0.199594553,1600,458
217.77344,0.185952819,1600,458
217.96875,0.173889494,1600,458
218.16406,0.19141751,1600,458
218.35938,0.191208805,1600,458
218.55469,0.175211481,1600,458
218.75,0.182390823,1600,458
218.94531,0.18424829,1600,458
219.14063,0.171743799,1600,458
219.33594,0.135841476,1600,458
219.53125,0.18254687,1600,458
219.72656,0.148685024,1600,458
219.92188,0.151876826,1600,458
220.11719,0.106859799,1600,458
220.3125,0.106554309,1600,458
220.50781,0.146541467,1600,458
220.70313,0.1825049,1600,458
220.89844,0.136016142,1600,458
221.09375,0.201298039,1600,458
221.28906,0.161896835,1600,458
221.48438,0.1316911,1600,458
221.67969,0.188938697,1600,458
221.875,0.17511138,1600,458
222.07031,0.166311428,1600,458
222.26563,0.169945699,1600,458
222.46094,0.16804626,1600,458
222.65625,0.228589565,1600,458
222.85156,0.136082993,1600,458
223.04688,0.175475238,1600,458
223.24219,0.177482833,1600,458
223.4375,0.195489157,1600,458
223.63281,0.159516356,1600,458
223.82813,0.157213208,1600,458
224.02344,0.179476289,1600,458
224.21875,0.149796061,1600,458
224.41406,0.158888347,1600,458
224.60938,0.231849611,1600,458
224.80469,0.178163125,1600,458
225,0.185464282,1600,458
225.19531,0.147578234,1600,458
225.39063,0.196128075,1600,458
225.58594,0.203961653,1600,458
225.78125,0.139698996,1600,458
225.97656,0.208584924,1600,458
226.17188,0.182428503,1600,458
226.36719,0.139499565,1600,458
226.5625,0.163555491,1600,458
226.75781,0.188817117,1600,458
226.95313,0.225549336,1600,458
227.14844,0.186045363,1600,458
227.34375,0.13942625,1600,458
227.53906,0.171505843,1600,458
227.73438,0.172643863,1600,458
227.92969,0.19245781,1600,458
228.125,0.245148581,1600,458
228.32031,0.17870239,1600,458
228.51563,0.195615011,1600,458
228.71094,0.225924283,1600,458
228.90625,0.171036418,1600,458
229.10156,0.25047262,1600,458
229.29688,0.225861972,1600,458
229.49219,0.208244127,1600,458
229.6875,0.212236712,1600,458
229.88281,0.194104759,1600,458
230.07813,0.19783394,1600,458
230.27344,0.231819542,1600,458
230.46875,0.199123484,1600,458
230.66406,0.190809661,1600,458
230.85938,0.158794631,1600,458
231.05469,0.18822427,1600,458
231.25,0.174910057,1600,458
231.44531,0.221873713,1600,458
231.64063,0.223539133,1600,458
231.83594,0.224130073,1600,458
232.03125,0.226012378,1600,458
232.22656,0.161722349,1600,458
232.42188,0.223582114,1600,458
232.61719,0.227034047,1600,458
232.8125,0.185534227,1600,458
233.00781,0.241446836,1600,458
233.20313,0.183049461,1600,458
233.39844,0.172557735,1600,458
233.59375,0.204036912,1600,458
233.78906,0.207584009,1600,458
233.98438,0.214075844,1600,458
234.17969,0.180035976,1600,458
234.375,0.159272899,1600,458
234.57031,0.188201672,1600,458
234.76563,0.13365477,1600,458
234.96094,0.20314119,1600,458
235.15625,0.194913673,1600,458
235.35156,0.187440964,1600,458
235.54688,0.190421277,1600,458
235.74219,0.157788485,1600,458
235.9375,0.178534474,1600,458
236.13281,0.175343901,1600,458
236.32813,0.127818333,1600,458
236.52344,0.169207033,1600,458
236.71875,0.205161633,1600,458
236.91406,0.172612651,1600,458
237.10938,0.158069646,1600,458
237.30469,0.165351893,1600,458
237.5,0.176256772,1600,458
237.69531,0.186438112,1600,458
237.89063,0.191699356,1600,458
238.08594,0.156519437,1600,458
238.28125,0.12718197,1600,458
238.47656,0.151778779,1600,458
238.67188,0.168445748,1600,458
238.86719,0.183673629,1600,458
239.0625,0.160409328,1600,458
239.25781,0.134255383,1600,458
239.45313,0.159124257,1600,458
239.64844,0.165519888,1600,458
239.84375,0.16200131,1600,458
240.03906,0.181728941,1600,458
240.23438,0.176581851,1600,458
240.42969,0.149867179,1600,458
240.625,0.161805276,1600,458
240.82031,0.1539876,1600,458
241.01563,0.167806123,1600,458
241.21094,0.093331715,1600,458
241.40625,0.159367697,1600,458
241.60156,0.164138153,1600,458
241.79688,0.136005343,1600,458
241.99219,0.169702353,1600,458
242.1875,0.175263154,1600,458
242.38281,0.155274017,1600,458
242.57813,0.156558212,1600,458
242.77344,0.137705626,1600,458
242.96875,0.185103795,1600,458
243.16406,0.18185809,1600,458
243.35938,0.150443689,1600,458
243.55469,0.199203072,1600,458
243.75,0.149849934,1600,458
243.94531,0.165461747,1600,458
244.14063,0.144851504,1600,458
244.33594,0.194504913,1600,458
244.53125,0.192072667,1600,458
244.72656,0.177364424,1600,458
244.92188,0.174175856,1600,458
245.11719,0.187479691,1600,458
245.3125,0.114443956,1600,458
245.50781,0.158786007,1600,458
245.70313,0.162137028,1600,458
245.89844,0.126755919,1600,458
246.09375,0.150527746,1600,458
246.28906,0.102711117,1600,458
246.48438,0.171382032,1600,458
246.67969,0.180427739,1600,458
246.875,0.125079727,1600,458
247.07031,0.185595556,1600,458
247.26563,0.155221229,1600,458
247.46094,0.118778437,1600,458
247.65625,0.11630862,1600,458
247.85156,0.085307959,1600,458
248.04688,0.160148661,1600,458
248.24219,0.10669896,1600,458
248.4375,0.114504394,1600,458
248.63281,0.149339152,1600,458
248.82813,0.122139104,1600,458
249.02344,0.135918015,1600,458
249.21875,0.141950927,1600,458
249.41406,0.147457536,1600,458
249.60938,0.109463295,1600,458
249.80469,0.128818112,1600,458
250,0.106436649,1600,458
250.19531,0.153891718,1600,458
250.39063,0.130370041,1600,458
250.58594,0.166525733,1600,458
250.78125,0.134625215,1600,458
250.97656,0.110058014,1600,458
251.17188,0.156600225,1600,458
251.36719,0.137360622,1600,458
251.5625,0.165419748,1600,458
251.75781,0.149438282,1600,458
251.95313,0.119145263,1600,458
252.14844,0.172761222,1600,458
252.34375,0.103728115,1600,458
252.53906,0.149508327,1600,458
252.73438,0.169618361,1600,458
252.92969,0.12053057,1600,458
253.125,0.120953483,1600,458
253.32031,0.137594577,1600,458
253.51563,0.1196092,1600,458
253.71094,0.161523075,1600,458
253.90625,0.11716321,1600,458
254.10156,0.117764199,1600,458
254.29688,0.110923599,1600,458
254.49219,0.078629263,1600,458
254.6875,0.092955861,1600,458
254.88281,0.125542479,1600,458
255.07813,0.133844549,1600,458
255.27344,0.139137333,1600,458
255.46875,0.09818815,1600,458
255.66406,0.132591547,1600,458
255.85938,0.129559043,1600,458
256.05469,0.140232625,1600,458
256.25,0.189617597,1600,458
256.44531,0.122447639,1600,458
256.64063,0.128683306,1600,458
256.83594,0.106572659,1600,458
257.03125,0.126672876,1600,458
257.22656,0.19488355,1600,458
257.42188,0.135691593,1600,458
257.61719,0.147656922,1600,458
257.8125,0.174829328,1600,458
258.00781,0.099101661,1600,458
258.20313,0.122629951,1600,458
258.39844,0.139619227,1600,458
258.59375,0.159112413,1600,458
258.78906,0.10314621,1600,458
258.98438,0.107125342,1600,458
259.17969,0.114027413,1600,458
259.375,0.117564594,1600,458
259.57031,0.134775095,1600,458
259.76563,0.212242086,1600,458
259.96094,0.110472463,1600,458
260.15625,0.080709458,1600,458
260.35156,0.099326251,1600,458
260.54688,0.132090112,1600,458
260.74219,0.177169602,1600,458
260.9375,0.104723474,1600,458
261.13281,0.148576171,1600,458
261.32813,0.127563784,1600,458
261.52344,0.095035941,1600,458
261.71875,0.153320673,1600,458
261.91406,0.1334445,1600,458
262.10938,0.157659211,1600,458
262.30469,0.131751487,1600,458
262.5,0.140539855,1600,458
262.69531,0.150293912,1600,458
262.89063,0.133035812,1600,458
263.08594,0.169918775,1600,458
263.28125,0.169523611,1600,458
263.47656,0.108231746,1600,458
263.67188,0.148624668,1600,458
263.86719,0.124842431,1600,458
264.0625,0.153910024,1600,458
264.25781,0.13353507,1600,458
264.45313,0.141228687,1600,458
264.64844,0.14861605,1600,458
264.84375,0.183331411,1600,458
265.03906,0.114595042,1600,458
265.23438,0.152133285,1600,458
265.42969,0.17547631,1600,458
265.625,0.156916962,1600,458
265.82031,0.166788498,1600,458
266.01563,0.134507687,1600,458
266.21094,0.165873126,1600,458
266.40625,0.151644088,1600,458
266.60156,0.190621384,1600,458
266.79688,0.186295011,1600,458
266.99219,0.169477318,1600,458
267.1875,0.135051132,1600,458
267.38281,0.148318611,1600,458
267.57813,0.171982806,1600,458
267.77344,0.204321868,1600,458
267.96875,0.165279736,1600,458
268.16406,0.132036182,1600,458
268.35938,0.121409834,1600,458
268.55469,0.144280253,1600,458
268.75,0.180752782,1600,458
268.94531,0.1820346,1600,458
269.14063,0.20925147,1600,458
269.33594,0.158878659,1600,458
269.53125,0.14623107,1600,458
269.72656,0.161070691,1600,458
269.92188,0.184168663,1600,458
270.11719,0.183317424,1600,458
270.3125,0.215992207,1600,458
270.50781,0.209030004,1600,458
270.70313,0.177524821,1600,458
270.89844,0.168670802,1600,458
271.09375,0.202060487,1600,458
271.28906,0.184744375,1600,458
271.48438,0.213219178,1600,458
271.67969,0.195475168,1600,458
271.875,0.194746947,1600,458
272.07031,0.143921322,1600,458
272.26563,0.195610696,1600,458
272.46094,0.218988478,1600,458
272.65625,0.216971303,1600,458
272.85156,0.15923089,1600,458
273.04688,0.206403494,1600,458
273.24219,0.198079174,1600,458
273.4375,0.171551059,1600,458
273.63281,0.195945225,1600,458
273.82813,0.215942778,1600,458
274.02344,0.163878598,1600,458
274.21875,0.180167279,1600,458
274.41406,0.196973492,1600,458
274.60938,0.19321405,1600,458
274.80469,0.190880663,1600,458
275,0.152093411,1600,458
275.19531,0.181845185,1600,458
275.39063,0.18217021,1600,458
275.58594,0.164029376,1600,458
275.78125,0.179298689,1600,458
315.23438,0.166606489,1600,458
315.42969,0.21809222,1600,458
315.625,0.237860517,1600,458
315.82031,0.251963373,1600,458
316.01563,0.203857353,1600,458
316.21094,0.177232034,1600,458
316.40625,0.21103492,1600,458
316.60156,0.184937004,1600,458
316.79688,0.195752691,1600,458
316.99219,0.232912946,1600,458
317.1875,0.237996894,1600,458
317.38281,0.1881113,1600,458
317.57813,0.189571323,1600,458
317.77344,0.199391284,1600,458
317.96875,0.147267859,1600,458
318.16406,0.194517822,1600,458
318.35938,0.203600352,1600,458
318.55469,0.247358819,1600,458
318.75,0.194329573,1600,458
318.94531,0.187671208,1600,458
319.14063,0.181732186,1600,458
319.33594,0.198382463,1600,458
319.53125,0.195609624,1600,458
319.72656,0.240830537,1600,458
319.92188,0.237760675,1600,458
320.11719,0.204161652,1600,458
320.3125,0.250304117,1600,458
320.50781,0.21080057,1600,458
320.70313,0.19553433,1600,458
320.89844,0.18698366,1600,458
321.09375,0.214806734,1600,458
321.28906,0.200872164,1600,458
321.48438,0.195115906,1600,458
321.67969,0.2883178,1600,458
321.875,0.221443906,1600,458
322.07031,0.233853767,1600,458
322.26563,0.218308224,1600,458
322.46094,0.240651242,1600,458
322.65625,0.255483272,1600,458
322.85156,0.195973184,1600,458
323.04688,0.250458662,1600,458
323.24219,0.230150366,1600,458
323.4375,0.193004288,1600,458
323.63281,0.196826136,1600,458
323.82813,0.21205397,1600,458
324.02344,0.211938956,1600,458
324.21875,0.234221089,1600,458
324.41406,0.221339661,1600,458
324.60938,0.254814741,1600,458
324.80469,0.192259861,1600,458
325,0.170479758,1600,458
325.19531,0.187183794,1600,458
325.39063,0.176882182,1600,458
325.58594,0.23530149,1600,458
325.78125,0.230899045,1600,458
325.97656,0.260158173,1600,458
326.17188,0.202012084,1600,458
326.36719,0.17302715,1600,458
326.5625,0.223513346,1600,458
326.75781,0.145550994,1600,458
326.95313,0.251853889,1600,458
327.14844,0.232483329,1600,458
327.34375,0.255354493,1600,458
327.53906,0.236342097,1600,458
327.73438,0.196811076,1600,458
327.92969,0.227295089,1600,458
328.125,0.154727788,1600,458
328.32031,0.224801576,1600,458
328.51563,0.23170891,1600,458
328.71094,0.255855603,1600,458
328.90625,0.214986224,1600,458
329.10156,0.208537623,1600,458
329.29688,0.187530267,1600,458
329.49219,0.182722302,1600,458
329.6875,0.216093243,1600,458
329.88281,0.196157115,1600,458
330.07813,0.207965671,1600,458
330.27344,0.210725321,1600,458
330.46875,0.28590648,1600,458
330.66406,0.219524712,1600,458
330.85938,0.201767986,1600,458
331.05469,0.221505148,1600,458
331.25,0.209908312,1600,458
331.44531,0.252972154,1600,458
331.64063,0.217123913,1600,458
331.83594,0.278397692,1600,458
332.03125,0.219189428,1600,458
332.22656,0.19661318,1600,458
332.42188,0.207378653,1600,458
332.61719,0.204857346,1600,458
332.8125,0.206423923,1600,458
333.00781,0.233478958,1600,458
333.20313,0.235575343,1600,458
333.39844,0.195262182,1600,458
333.59375,0.190382555,1600,458
333.78906,0.172347791,1600,458
333.98438,0.222422771,1600,458
334.17969,0.203511097,1600,458
334.375,0.210409273,1600,458
334.57031,0.207658186,1600,458
334.76563,0.191744555,1600,458
334.96094,0.212740839,1600,458
335.15625,0.139276407,1600,458
335.35156,0.211446632,1600,458
335.54688,0.196650821,1600,458
335.74219,0.232166467,1600,458
335.9375,0.225859812,1600,458
336.13281,0.191761771,1600,458
336.32813,0.206886239,1600,458
336.52344,0.195039529,1600,458
336.71875,0.21179384,1600,458
336.91406,0.182085187,1600,458
337.10938,0.187520581,1600,458
337.30469,0.180892698,1600,458
337.5,0.176880037,1600,458
337.69531,0.17361712,1600,458
337.89063,0.177493596,1600,458
338.08594,0.186538187,1600,458
338.28125,0.175067243,1600,458
338.47656,0.215282863,1600,458
338.67188,0.171172069,1600,458
338.86719,0.209827696,1600,458
