Timestep,Crack Length,Force,Temp
0.0,0.14815575036539724,1800,350.0
1.0,0.19418244956884884,1800,350.0
2.0,0.15735460662945314,1800,350.0
3.0,0.07702105596884903,1800,350.0
4.0,0.17858932319015183,1800,350.0
5.0,0.11584178687882683,1800,350.0
6.0,0.10544319165855436,1800,350.0
7.0,0.10674919834245829,1800,350.0
8.0,0.10449145617594505,1800,350.0
9.0,0.1056437517673926,1800,350.0
10.0,0.12574342371173403,1800,350.0
11.0,0.0921704085047172,1800,350.0
12.0,0.13091362777687002,1800,350.0
13.0,0.11079113307704047,1800,350.0
14.0,0.13855010082807034,1800,350.0
15.0,0.11063073427285842,1800,350.0
16.0,0.09181379088056699,1800,350.0
17.0,0.10181823814838284,1800,350.0
18.0,0.07167367057980577,1800,350.0
19.0,0.12412379401588775,1800,350.0
20.0,0.08733024868338748,1800,350.0
21.0,0.14438796661633202,1800,350.0
22.0,0.15103621466305975,1800,350.0
23.0,0.11681185633912544,1800,350.0
24.0,0.14374291895059443,1800,350.0
25.0,0.09257539931584793,1800,350.0
26.0,0.13257797316287895,1800,350.0
27.0,0.13623882069498505,1800,350.0
28.0,0.13858574574405133,1800,350.0
29.0,0.1593189374059477,1800,350.0
30.0,0.10121356301345508,1800,350.0
31.0,0.11274241398944393,1800,350.0
32.0,0.10681737380121188,1800,350.0
33.0,0.08949910827426705,1800,350.0
34.0,0.11122166043638806,1800,350.0
35.0,0.1487922585906659,1800,350.0
36.0,0.12110053033060571,1800,350.0
37.0,0.1551282516054662,1800,350.0
38.0,0.1155961117237649,1800,350.0
39.0,0.12599076398146009,1800,350.0
40.0,0.1087693415123139,1800,350.0
41.0,0.10870224874507745,1800,350.0
42.0,0.12261024386386049,1800,350.0
43.0,0.17359987104287408,1800,350.0
44.0,0.09663262122200901,1800,350.0
45.0,0.11701321410734886,1800,350.0
46.0,0.12573403412954495,1800,350.0
47.0,0.12471773763536453,1800,350.0
48.0,0.1578123848873787,1800,350.0
49.0,0.1393573208234233,1800,350.0
50.0,0.07956698135524481,1800,350.0
51.0,0.10199965727499263,1800,350.0
52.0,0.12665697869378667,1800,350.0
53.0,0.14699091149428148,1800,350.0
54.0,0.14265517863457217,1800,350.0
55.0,0.14163274032909917,1800,350.0
56.0,0.1417843961526823,1800,350.0
57.0,0.12793279434003957,1800,350.0
58.0,0.0818047596686621,1800,350.0
59.0,0.12663090654720238,1800,350.0
60.0,0.0906751213204761,1800,350.0
61.0,0.09741436285727213,1800,350.0
62.0,0.12321794016486017,1800,350.0
63.0,0.14736519233973583,1800,350.0
64.0,0.10747627035232127,1800,350.0
