Timestep,Crack Length,Force,Temp
0.0,0.6044578018914942,1700,760.0
1.0,0.6497433042764298,1700,760.0
2.0,0.6085742992201917,1700,760.0
3.0,0.6206545267226183,1700,760.0
4.0,0.6297123182059997,1700,760.0
5.0,0.5876641090276763,1700,760.0
6.0,0.6487558201535951,1700,760.0
7.0,0.6406355007639536,1700,760.0
8.0,0.6416276822738424,1700,760.0
9.0,0.6398077350564408,1700,760.0
10.0,0.6027277596483485,1700,760.0
11.0,0.6178939117015836,1700,760.0
12.0,0.6363335156108354,1700,760.0
13.0,0.6256011496152685,1700,760.0
14.0,0.6312682463375877,1700,760.0
15.0,0.6097797870008349,1700,760.0
16.0,0.6102928331369473,1700,760.0
17.0,0.6276788682262208,1700,760.0
18.0,0.5969417430255324,1700,760.0
19.0,0.5896547816076846,1700,760.0
20.0,0.6391164879807656,1700,760.0
21.0,0.6203916381679123,1700,760.0
22.0,0.6095410145246541,1700,760.0
23.0,0.6220035441471555,1700,760.0
24.0,0.6128269113446142,1700,760.0
25.0,0.6338226990655409,1700,760.0
26.0,0.6246755935548302,1700,760.0
27.0,0.6340071398729968,1700,760.0
28.0,0.6533477991223857,1700,760.0
29.0,0.6096949135129454,1700,760.0
30.0,0.6161621792032589,1700,760.0
31.0,0.6330728220115227,1700,760.0
32.0,0.6152634466088263,1700,760.0
33.0,0.6547019086813723,1700,760.0
34.0,0.6525803454630902,1700,760.0
35.0,0.6338033019132696,1700,760.0
36.0,0.624356941187002,1700,760.0
37.0,0.5834783031148384,1700,760.0
38.0,0.6075223734549939,1700,760.0
39.0,0.6056915432980923,1700,760.0
40.0,0.6036117213113731,1700,760.0
41.0,0.6222772522152543,1700,760.0
42.0,0.6367111115482013,1700,760.0
43.0,0.6255313946943788,1700,760.0
44.0,0.6346940453730536,1700,760.0
45.0,0.6314412095758654,1700,760.0
46.0,0.6054561967803684,1700,760.0
47.0,0.5732804583259277,1700,760.0
48.0,0.6496302106297384,1700,760.0
49.0,0.636722006548178,1700,760.0
50.0,0.6264960389526953,1700,760.0
51.0,0.6150290065239228,1700,760.0
52.0,0.637606546281594,1700,760.0
53.0,0.5908836942514157,1700,760.0
54.0,0.6330851197790491,1700,760.0
55.0,0.6422863762076402,1700,760.0
56.0,0.6124361026238011,1700,760.0
57.0,0.605506810421148,1700,760.0
58.0,0.6599777227407064,1700,760.0
59.0,0.6059265099497338,1700,760.0
60.0,0.6331943942188879,1700,760.0
61.0,0.6400342838670525,1700,760.0
62.0,0.6073235461482823,1700,760.0
63.0,0.6168181979384864,1700,760.0
64.0,0.6306186259573761,1700,760.0
65.0,0.6445205601138465,1700,760.0
66.0,0.63257614678558,1700,760.0
67.0,0.5984365915374968,1700,760.0
68.0,0.6306955367394689,1700,760.0
69.0,0.6485991162833552,1700,760.0
70.0,0.6170137936428302,1700,760.0
71.0,0.6631608036433726,1700,760.0
72.0,0.654566277620817,1700,760.0
73.0,0.6487129432603512,1700,760.0
74.0,0.6404539067579518,1700,760.0
75.0,0.6259549493213549,1700,760.0
76.0,0.625298474339187,1700,760.0
77.0,0.639915357061714,1700,760.0
78.0,0.6161277212167009,1700,760.0
79.0,0.6684804241684532,1700,760.0
80.0,0.5984898810545285,1700,760.0
81.0,0.6199213872696905,1700,760.0
82.0,0.6129649529241572,1700,760.0
83.0,0.626086553803616,1700,760.0
84.0,0.579134443313076,1700,760.0
85.0,0.643621456425991,1700,760.0
86.0,0.5836744312406755,1700,760.0
87.0,0.5841341533168893,1700,760.0
88.0,0.6110508006375664,1700,760.0
89.0,0.6283675053143031,1700,760.0
90.0,0.6641698385798759,1700,760.0
91.0,0.6358348092336512,1700,760.0
92.0,0.662629583338977,1700,760.0
93.0,0.6101580960509835,1700,760.0
94.0,0.6343274426204705,1700,760.0
95.0,0.6493177664861997,1700,760.0
96.0,0.6518668959460941,1700,760.0
97.0,0.6346817725919096,1700,760.0
98.0,0.6335393611196968,1700,760.0
99.0,0.6479884227180354,1700,760.0
100.0,0.6333698859001379,1700,760.0
101.0,0.6255804762067281,1700,760.0
102.0,0.6528913028997595,1700,760.0
103.0,0.6378344750024918,1700,760.0
104.0,0.5884582734637335,1700,760.0
105.0,0.6393098056671283,1700,760.0
106.0,0.6215402935042131,1700,760.0
107.0,0.6316802754297577,1700,760.0
108.0,0.6238140344824363,1700,760.0
109.0,0.6544450469686481,1700,760.0
110.0,0.611778611311157,1700,760.0
111.0,0.6147277267056014,1700,760.0
112.0,0.6594966924447062,1700,760.0
113.0,0.6317887551824488,1700,760.0
114.0,0.6593587131602411,1700,760.0
115.0,0.65942534837744,1700,760.0
116.0,0.6304867266167629,1700,760.0
117.0,0.6310463076567028,1700,760.0
118.0,0.651368566054946,1700,760.0
119.0,0.6126926800860237,1700,760.0
120.0,0.6079798329488962,1700,760.0
121.0,0.6358760593913617,1700,760.0
122.0,0.6778887486012692,1700,760.0
123.0,0.5902383064095863,1700,760.0
124.0,0.6376178375042476,1700,760.0
125.0,0.6055311354575734,1700,760.0
126.0,0.6188427544842364,1700,760.0
127.0,0.6362365422886237,1700,760.0
128.0,0.6578543727418351,1700,760.0
129.0,0.6448517499179969,1700,760.0
130.0,0.6041201928684878,1700,760.0
131.0,0.6426489550809512,1700,760.0
132.0,0.6287214316335042,1700,760.0
133.0,0.642843820476061,1700,760.0
134.0,0.6187463341563132,1700,760.0
135.0,0.657131212637805,1700,760.0
136.0,0.6411747393798086,1700,760.0
137.0,0.6245193914046167,1700,760.0
138.0,0.6431062193542085,1700,760.0
139.0,0.5863556011337084,1700,760.0
140.0,0.7014690347527873,1700,760.0
141.0,0.6283951707023424,1700,760.0
142.0,0.6112782844804087,1700,760.0
143.0,0.6278173451074396,1700,760.0
144.0,0.6589771547577589,1700,760.0
145.0,0.608314010809255,1700,760.0
146.0,0.6347475028365428,1700,760.0
147.0,0.645262574991941,1700,760.0
148.0,0.6206379725859564,1700,760.0
149.0,0.6521989972568198,1700,760.0
150.0,0.602655758138187,1700,760.0
151.0,0.6492005149166072,1700,760.0
152.0,0.6672314268916526,1700,760.0
153.0,0.6507817006406577,1700,760.0
154.0,0.6448276281245643,1700,760.0
155.0,0.6232896207420681,1700,760.0
156.0,0.6281334121787259,1700,760.0
157.0,0.6534386873429905,1700,760.0
158.0,0.6530003630447878,1700,760.0
159.0,0.6461277914517827,1700,760.0
160.0,0.6146657249497973,1700,760.0
161.0,0.6484158181328324,1700,760.0
162.0,0.6166266534429995,1700,760.0
163.0,0.6742807638128543,1700,760.0
164.0,0.6017637325855262,1700,760.0
165.0,0.6459217889720964,1700,760.0
166.0,0.5899451370060488,1700,760.0
167.0,0.6171212302387606,1700,760.0
168.0,0.6767186626388789,1700,760.0
169.0,0.643312256460923,1700,760.0
170.0,0.6831191175710966,1700,760.0
171.0,0.6776442161137264,1700,760.0
172.0,0.6080839563042438,1700,760.0
173.0,0.6306981601617715,1700,760.0
174.0,0.6232476051198128,1700,760.0
175.0,0.6459188820995954,1700,760.0
176.0,0.6317060466596381,1700,760.0
177.0,0.6128434448477417,1700,760.0
178.0,0.6131981498194786,1700,760.0
179.0,0.6361157628611045,1700,760.0
180.0,0.6394781112879041,1700,760.0
181.0,0.6325177176739063,1700,760.0
