Timestep,Crack Length,Force,Temp
0.0,0.14943212300253605,1875.0,300
1.0,0.14942721422969693,1875.0,300
2.0,0.14942230624961725,1875.0,300
3.0,0.14941739906229692,1875.0,300
4.0,0.149412492667736,1875.0,300
5.0,0.1494075870659344,1875.0,300
6.0,0.14940268225689216,1875.0,300
7.0,0.14939777824060935,1875.0,300
8.0,0.1493928750170859,1875.0,300
9.0,0.1493879725863218,1875.0,300
10.0,0.1493830709483171,1875.0,300
11.0,0.14937817010307175,1875.0,300
12.0,0.14937327005058582,1875.0,300
13.0,0.14936837079085913,1875.0,300
14.0,0.14936347232389194,1875.0,300
15.0,0.14935857464968408,1875.0,300
16.0,0.1493536777682356,1875.0,300
17.0,0.1493487816795465,1875.0,300
18.0,0.14934388638361676,1875.0,300
19.0,0.1493389918804464,1875.0,300
20.0,0.14933409817003535,1875.0,300
21.0,0.14932920525238375,1875.0,300
22.0,0.14932431312749148,1875.0,300
23.0,0.1493194217953586,1875.0,300
24.0,0.1493145312559851,1875.0,300
25.0,0.14930964150937096,1875.0,300
26.0,0.1493047525555162,1875.0,300
27.0,0.1492998643944208,1875.0,300
28.0,0.1492949770260848,1875.0,300
29.0,0.14929009045050812,1875.0,300
30.0,0.14928520466769088,1875.0,300
31.0,0.14928031967763292,1875.0,300
32.0,0.14927543548033434,1875.0,300
33.0,0.14927055207579526,1875.0,300
34.0,0.14926566946401545,1875.0,300
35.0,0.14926078764499506,1875.0,300
36.0,0.149255906618734,1875.0,300
37.0,0.14925102638523233,1875.0,300
38.0,0.14924614694448998,1875.0,300
39.0,0.14924126829650702,1875.0,300
40.0,0.14923639044128348,1875.0,300
41.0,0.1492315133788193,1875.0,300
42.0,0.1492266371091145,1875.0,300
43.0,0.14922176163216905,1875.0,300
44.0,0.149216886947983,1875.0,300
45.0,0.1492120130565563,1875.0,300
46.0,0.14920713995788898,1875.0,300
47.0,0.14920226765198102,1875.0,300
48.0,0.14919739613883234,1875.0,300
49.0,0.1491925254184432,1875.0,300
50.0,0.14918765549081334,1875.0,300
51.0,0.14918278635594287,1875.0,300
52.0,0.1491779180138318,1875.0,300
53.0,0.14917305046448007,1875.0,300
54.0,0.1491681837078877,1875.0,300
55.0,0.14916331774405467,1875.0,300
56.0,0.14915845257298105,1875.0,300
57.0,0.14915358819466684,1875.0,300
58.0,0.149148724609112,1875.0,300
59.0,0.1491438618163165,1875.0,300
60.0,0.1491389998162804,1875.0,300
61.0,0.14913413860900362,1875.0,300
62.0,0.14912927819448624,1875.0,300
63.0,0.14912441857272826,1875.0,300
64.0,0.14911955974372962,1875.0,300
65.0,0.1491147017074903,1875.0,300
66.0,0.14910984446401046,1875.0,300
67.0,0.14910498801328992,1875.0,300
68.0,0.14910013235532876,1875.0,300
69.0,0.14909527749012694,1875.0,300
70.0,0.1490904234176846,1875.0,300
71.0,0.14908557013800156,1875.0,300
72.0,0.14908071765107786,1875.0,300
73.0,0.14907586595691358,1875.0,300
74.0,0.14907101505550868,1875.0,300
75.0,0.14906616494686314,1875.0,300
76.0,0.14906131563097694,1875.0,300
77.0,0.1490564671078502,1875.0,300
78.0,0.14905161937748276,1875.0,300
79.0,0.1490467724398747,1875.0,300
80.0,0.14904192629502602,1875.0,300
81.0,0.14903708094293672,1875.0,300
82.0,0.14903223638360671,1875.0,300
83.0,0.14902739261703615,1875.0,300
84.0,0.14902254964322495,1875.0,300
85.0,0.14901770746217313,1875.0,300
86.0,0.1490128660738807,1875.0,300
87.0,0.14900802547834766,1875.0,300
88.0,0.1490031856755739,1875.0,300
89.0,0.14899834666555958,1875.0,300
90.0,0.14899350844830456,1875.0,300
91.0,0.14898867102380894,1875.0,300
92.0,0.14898383439207274,1875.0,300
93.0,0.14897899855309593,1875.0,300
94.0,0.14897416350687845,1875.0,300
95.0,0.14896932925342035,1875.0,300
96.0,0.14896449579272164,1875.0,300
97.0,0.14895966312478226,1875.0,300
98.0,0.14895483124960227,1875.0,300
99.0,0.14895000016718166,1875.0,300
100.0,0.14894516987752035,1875.0,300
101.0,0.14894034038061849,1875.0,300
102.0,0.14893551167647598,1875.0,300
103.0,0.14893068376509286,1875.0,300
104.0,0.1489258566464691,1875.0,300
105.0,0.14892103032060475,1875.0,300
106.0,0.14891620478749967,1875.0,300
107.0,0.148911380047154,1875.0,300
108.0,0.14890655609956774,1875.0,300
109.0,0.14890173294474085,1875.0,300
110.0,0.14889691058267335,1875.0,300
111.0,0.14889208901336518,1875.0,300
112.0,0.1488872682368164,1875.0,300
113.0,0.148882448253027,1875.0,300
114.0,0.14887762906199695,1875.0,300
115.0,0.1488728106637263,1875.0,300
116.0,0.148867993058215,1875.0,300
117.0,0.14886317624546302,1875.0,300
118.0,0.14885836022547047,1875.0,300
119.0,0.1488535449982373,1875.0,300
120.0,0.14884873056376352,1875.0,300
121.0,0.14884391692204907,1875.0,300
122.0,0.14883910407309406,1875.0,300
123.0,0.14883429201689827,1875.0,300
124.0,0.14882948075346195,1875.0,300
125.0,0.148824670282785,1875.0,300
126.0,0.14881986060486746,1875.0,300
127.0,0.1488150517197092,1875.0,300
128.0,0.1488102436273104,1875.0,300
129.0,0.14880543632767096,1875.0,300
130.0,0.14880062982079087,1875.0,300
131.0,0.14879582410667014,1875.0,300
132.0,0.1487910191853088,1875.0,300
133.0,0.14878621505670686,1875.0,300
134.0,0.14878141172086418,1875.0,300
135.0,0.14877660917778096,1875.0,300
136.0,0.1487718074274571,1875.0,300
137.0,0.1487670064698926,1875.0,300
138.0,0.14876220630508752,1875.0,300
139.0,0.14875740693304176,1875.0,300
140.0,0.1487526083537553,1875.0,300
141.0,0.14874781056722833,1875.0,300
142.0,0.1487430135734607,1875.0,300
143.0,0.14873821737245246,1875.0,300
144.0,0.14873342196420358,1875.0,300
145.0,0.14872862734871406,1875.0,300
146.0,0.14872383352598395,1875.0,300
147.0,0.1487190404960132,1875.0,300
148.0,0.1487142482588018,1875.0,300
149.0,0.14870945681434974,1875.0,300
150.0,0.14870466616265715,1875.0,300
151.0,0.14869987630372378,1875.0,300
152.0,0.14869508723754987,1875.0,300
153.0,0.14869029896413533,1875.0,300
154.0,0.14868551148348022,1875.0,300
155.0,0.14868072479558442,1875.0,300
156.0,0.148675938900448,1875.0,300
157.0,0.1486711537980709,1875.0,300
158.0,0.1486663694884532,1875.0,300
159.0,0.14866158597159493,1875.0,300
160.0,0.14865680324749594,1875.0,300
161.0,0.1486520213161564,1875.0,300
162.0,0.14864724017757625,1875.0,300
163.0,0.14864245983175542,1875.0,300
164.0,0.148637680278694,1875.0,300
165.0,0.14863290151839192,1875.0,300
166.0,0.1486281235508492,1875.0,300
167.0,0.14862334637606592,1875.0,300
168.0,0.14861856999404188,1875.0,300
169.0,0.1486137944047773,1875.0,300
170.0,0.14860901960827205,1875.0,300
171.0,0.14860424560452626,1875.0,300
172.0,0.14859947239353974,1875.0,300
173.0,0.14859469997531272,1875.0,300
174.0,0.1485899283498449,1875.0,300
175.0,0.14858515751713658,1875.0,300
176.0,0.14858038747718758,1875.0,300
177.0,0.148575618229998,1875.0,300
178.0,0.14857084977556773,1875.0,300
179.0,0.14856608211389685,1875.0,300
180.0,0.14856131524498534,1875.0,300
181.0,0.14855654916883326,1875.0,300
182.0,0.1485517838854405,1875.0,300
183.0,0.14854701939480716,1875.0,300
184.0,0.1485422556969331,1875.0,300
185.0,0.1485374927918185,1875.0,300
186.0,0.14853273067946324,1875.0,300
187.0,0.14852796935986728,1875.0,300
188.0,0.1485232088330308,1875.0,300
189.0,0.14851844909895362,1875.0,300
190.0,0.1485136901576358,1875.0,300
191.0,0.1485089320090774,1875.0,300
192.0,0.14850417465327842,1875.0,300
193.0,0.1484994180902387,1875.0,300
194.0,0.14849466231995848,1875.0,300
195.0,0.14848990734243753,1875.0,300
196.0,0.148485153157676,1875.0,300
197.0,0.1484803997656738,1875.0,300
198.0,0.14847564716643102,1875.0,300
199.0,0.1484708953599476,1875.0,300
200.0,0.14846614434622352,1875.0,300
201.0,0.14846139412525886,1875.0,300
202.0,0.14845664469705355,1875.0,300
203.0,0.14845189606160752,1875.0,300
204.0,0.14844714821892094,1875.0,300
205.0,0.14844240116899374,1875.0,300
206.0,0.1484376549118259,1875.0,300
207.0,0.1484329094474174,1875.0,300
208.0,0.14842816477576834,1875.0,300
209.0,0.14842342089687866,1875.0,300
210.0,0.14841867781074833,1875.0,300
211.0,0.14841393551737736,1875.0,300
212.0,0.14840919401676578,1875.0,300
213.0,0.14840445330891358,1875.0,300
214.0,0.1483997133938207,1875.0,300
215.0,0.14839497427148726,1875.0,300
216.0,0.14839023594191314,1875.0,300
217.0,0.1483854984050984,1875.0,300
218.0,0.148380761661043,1875.0,300
219.0,0.14837602570974706,1875.0,300
220.0,0.14837129055121046,1875.0,300
221.0,0.14836655618543307,1875.0,300
222.0,0.14836182261241532,1875.0,300
223.0,0.14835708983215673,1875.0,300
224.0,0.14835235784465764,1875.0,300
225.0,0.14834762664991782,1875.0,300
226.0,0.1483428962479374,1875.0,300
227.0,0.1483381666387164,1875.0,300
228.0,0.14833343782225472,1875.0,300
229.0,0.1483287097985525,1875.0,300
230.0,0.14832398256760956,1875.0,300
231.0,0.14831925612942606,1875.0,300
232.0,0.1483145304840019,1875.0,300
233.0,0.1483098056313371,1875.0,300
234.0,0.14830508157143169,1875.0,300
235.0,0.14830035830428567,1875.0,300
236.0,0.14829563582989894,1875.0,300
237.0,0.1482909141482717,1875.0,300
238.0,0.14828619325940368,1875.0,300
239.0,0.14828147316329526,1875.0,300
240.0,0.148276753859946,1875.0,300
241.0,0.14827203534935626,1875.0,300
242.0,0.14826731763152573,1875.0,300
243.0,0.14826260070645464,1875.0,300
244.0,0.14825788457414302,1875.0,300
245.0,0.1482531692345906,1875.0,300
246.0,0.1482484546877977,1875.0,300
247.0,0.14824374093376408,1875.0,300
248.0,0.14823902797248992,1875.0,300
249.0,0.1482343158039751,1875.0,300
250.0,0.1482296044282196,1875.0,300
251.0,0.1482248938452235,1875.0,300
252.0,0.14822018405498685,1875.0,300
253.0,0.14821547505750945,1875.0,300
254.0,0.14821076685279147,1875.0,300
255.0,0.14820605944083276,1875.0,300
256.0,0.14820135282163366,1875.0,300
257.0,0.1481966469951937,1875.0,300
258.0,0.14819194196151333,1875.0,300
259.0,0.14818723772059209,1875.0,300
260.0,0.14818253427243033,1875.0,300
261.0,0.1481778316170279,1875.0,300
262.0,0.148173129754385,1875.0,300
263.0,0.14816842868450136,1875.0,300
264.0,0.14816372840737713,1875.0,300
265.0,0.14815902892301225,1875.0,300
266.0,0.14815433023140673,1875.0,300
267.0,0.14814963233256054,1875.0,300
268.0,0.14814493522647376,1875.0,300
269.0,0.14814023891314645,1875.0,300
270.0,0.1481355433925784,1875.0,300
271.0,0.14813084866476972,1875.0,300
272.0,0.1481261547297203,1875.0,300
273.0,0.14812146158743056,1875.0,300
274.0,0.1481167692378999,1875.0,300
275.0,0.14811207768112886,1875.0,300
276.0,0.14810738691711695,1875.0,300
277.0,0.14810269694586453,1875.0,300
278.0,0.14809800776737142,1875.0,300
279.0,0.14809331938163778,1875.0,300
280.0,0.14808863178866344,1875.0,300
281.0,0.14808394498844854,1875.0,300
282.0,0.14807925898099294,1875.0,300
283.0,0.1480745737662968,1875.0,300
284.0,0.14806988934435994,1875.0,300
285.0,0.14806520571518256,1875.0,300
286.0,0.14806052287876442,1875.0,300
287.0,0.14805584083510576,1875.0,300
288.0,0.14805115958420645,1875.0,300
289.0,0.14804647912606644,1875.0,300
290.0,0.1480417994606858,1875.0,300
291.0,0.14803712058806456,1875.0,300
292.0,0.1480324425082029,1875.0,300
293.0,0.14802776522110028,1875.0,300
294.0,0.14802308872675718,1875.0,300
