Timestep,Crack Length,Force,Temp
0.0,0.28644788917324443,1700,573.0
1.0,0.30844834374647606,1700,573.0
2.0,0.3318675302883342,1700,573.0
3.0,0.29743912285849267,1700,573.0
4.0,0.3508530630290893,1700,573.0
5.0,0.35790645066104987,1700,573.0
6.0,0.310319936721205,1700,573.0
7.0,0.3591311986854111,1700,573.0
8.0,0.30636501936012733,1700,573.0
9.0,0.30654940663237973,1700,573.0
10.0,0.36337198607570564,1700,573.0
11.0,0.32728079595445575,1700,573.0
12.0,0.35162614225199273,1700,573.0
13.0,0.3432080465430889,1700,573.0
14.0,0.28466706915674433,1700,573.0
15.0,0.3174739290810205,1700,573.0
16.0,0.3919248086800784,1700,573.0
17.0,0.32694347530036816,1700,573.0
18.0,0.3302507069209421,1700,573.0
19.0,0.3320506789929097,1700,573.0
20.0,0.36392082187849506,1700,573.0
21.0,0.36280130436899066,1700,573.0
22.0,0.3139782854778371,1700,573.0
23.0,0.28685433352919776,1700,573.0
24.0,0.32269685272299453,1700,573.0
25.0,0.31061299450316016,1700,573.0
26.0,0.31725658491788544,1700,573.0
27.0,0.34782061453792057,1700,573.0
28.0,0.3236091997599979,1700,573.0
29.0,0.3458067154697799,1700,573.0
30.0,0.2888740303600672,1700,573.0
31.0,0.2903780634375377,1700,573.0
32.0,0.3124511234616708,1700,573.0
33.0,0.32529566552577793,1700,573.0
34.0,0.36738347014180517,1700,573.0
35.0,0.3590088061377217,1700,573.0
36.0,0.3283635335598271,1700,573.0
37.0,0.31190260998991853,1700,573.0
38.0,0.31656644229995207,1700,573.0
39.0,0.33411428391783193,1700,573.0
40.0,0.3194326521401127,1700,573.0
41.0,0.30354474160432987,1700,573.0
42.0,0.34433591073878644,1700,573.0
43.0,0.3298018484413899,1700,573.0
44.0,0.359799647235469,1700,573.0
45.0,0.3120360087568091,1700,573.0
46.0,0.3425185695296682,1700,573.0
47.0,0.34573745721322324,1700,573.0
48.0,0.2969962142820425,1700,573.0
49.0,0.3071187294882068,1700,573.0
50.0,0.3179642908771697,1700,573.0
51.0,0.3140507950345619,1700,573.0
52.0,0.3126960748885868,1700,573.0
53.0,0.3268086627607888,1700,573.0
54.0,0.38588609249673045,1700,573.0
55.0,0.29723243309431924,1700,573.0
56.0,0.3067415452749734,1700,573.0
57.0,0.3535288149616441,1700,573.0
58.0,0.3040903891877922,1700,573.0
59.0,0.3560849405094381,1700,573.0
60.0,0.3453358027357635,1700,573.0
61.0,0.36613180393206135,1700,573.0
62.0,0.2947581477710134,1700,573.0
63.0,0.3728409840249388,1700,573.0
64.0,0.3260428137188095,1700,573.0
65.0,0.33573695720786473,1700,573.0
66.0,0.32896440334635374,1700,573.0
67.0,0.3182656656786711,1700,573.0
68.0,0.3141751107473238,1700,573.0
69.0,0.2878626901495467,1700,573.0
70.0,0.3092433531443776,1700,573.0
71.0,0.36206425711249735,1700,573.0
72.0,0.34149109386383925,1700,573.0
73.0,0.3302958997067253,1700,573.0
74.0,0.31059128395779306,1700,573.0
75.0,0.3660688558007419,1700,573.0
76.0,0.3053968211946226,1700,573.0
77.0,0.31084339649006193,1700,573.0
78.0,0.3122574444968396,1700,573.0
79.0,0.3209394771633938,1700,573.0
80.0,0.32563796837359454,1700,573.0
81.0,0.32509023316348384,1700,573.0
82.0,0.3750786517463482,1700,573.0
83.0,0.3209235349636943,1700,573.0
84.0,0.34216043017082315,1700,573.0
85.0,0.3248476324608584,1700,573.0
86.0,0.24430392085666836,1700,573.0
87.0,0.34786615877881744,1700,573.0
88.0,0.33940714217884904,1700,573.0
89.0,0.3386718600583019,1700,573.0
90.0,0.3655295610202625,1700,573.0
91.0,0.3169894925696999,1700,573.0
92.0,0.34054572536036887,1700,573.0
93.0,0.268818208606608,1700,573.0
94.0,0.3567086917046289,1700,573.0
95.0,0.35209483047424295,1700,573.0
96.0,0.31047518416452796,1700,573.0
97.0,0.3128984407244473,1700,573.0
98.0,0.35052933789487695,1700,573.0
99.0,0.30008761279591145,1700,573.0
100.0,0.28765077788054305,1700,573.0
101.0,0.34419332037398254,1700,573.0
102.0,0.34150867576788047,1700,573.0
103.0,0.3172313164431469,1700,573.0
104.0,0.3343383826167873,1700,573.0
105.0,0.3273373583856012,1700,573.0
106.0,0.2983856963298247,1700,573.0
107.0,0.28724285816473033,1700,573.0
108.0,0.3591295452754254,1700,573.0
109.0,0.30995651116924755,1700,573.0
110.0,0.30170680096731245,1700,573.0
111.0,0.2861688206544386,1700,573.0
112.0,0.35814198875289843,1700,573.0
113.0,0.3199498591600766,1700,573.0
114.0,0.3385865320055869,1700,573.0
115.0,0.3060362212125816,1700,573.0
116.0,0.3494273749556314,1700,573.0
117.0,0.3347330490399938,1700,573.0
118.0,0.29058275782959553,1700,573.0
119.0,0.35199312322471216,1700,573.0
120.0,0.3112240083638675,1700,573.0
121.0,0.31063876063136636,1700,573.0
122.0,0.3017777405563079,1700,573.0
123.0,0.33433000721618367,1700,573.0
124.0,0.3568884831302993,1700,573.0
125.0,0.3699227409271062,1700,573.0
126.0,0.3447259811216882,1700,573.0
127.0,0.3017921794968053,1700,573.0
128.0,0.2798776583006566,1700,573.0
129.0,0.34158615303509543,1700,573.0
130.0,0.3748161104511314,1700,573.0
131.0,0.3144046154142868,1700,573.0
132.0,0.322704887709766,1700,573.0
