Timestep,Crack Length,Force,Temp
0.0,0.2384679354983519,1800,500.0
1.0,0.26905844612463764,1800,500.0
2.0,0.23207700259626785,1800,500.0
3.0,0.19404633742734453,1800,500.0
4.0,0.23918120487129674,1800,500.0
5.0,0.2068982604086044,1800,500.0
6.0,0.21992783812817945,1800,500.0
7.0,0.22394846242871502,1800,500.0
8.0,0.2615491447712857,1800,500.0
9.0,0.2277111826152992,1800,500.0
10.0,0.2467399893655277,1800,500.0
11.0,0.22581594998637106,1800,500.0
12.0,0.22720071411022516,1800,500.0
13.0,0.26578061706697736,1800,500.0
14.0,0.23235998442943806,1800,500.0
15.0,0.2442270722648352,1800,500.0
16.0,0.24119103192858352,1800,500.0
17.0,0.2739504891713949,1800,500.0
18.0,0.22972312735215447,1800,500.0
19.0,0.23481251998778183,1800,500.0
20.0,0.2682969332730257,1800,500.0
21.0,0.21936135544899132,1800,500.0
22.0,0.2383435895756921,1800,500.0
23.0,0.21873097199570876,1800,500.0
24.0,0.2541839049362519,1800,500.0
25.0,0.22842767027829333,1800,500.0
26.0,0.2254031309534927,1800,500.0
27.0,0.24040066556419834,1800,500.0
28.0,0.1559608604968884,1800,500.0
29.0,0.22852437192729438,1800,500.0
30.0,0.222167379679577,1800,500.0
31.0,0.27792285451248416,1800,500.0
32.0,0.22292699193901416,1800,500.0
33.0,0.24985743149794243,1800,500.0
34.0,0.2637624405980711,1800,500.0
35.0,0.2422068161741351,1800,500.0
36.0,0.2076240652152608,1800,500.0
37.0,0.17946327403558957,1800,500.0
38.0,0.2595595784930711,1800,500.0
39.0,0.2506712250418282,1800,500.0
40.0,0.2427257509496959,1800,500.0
41.0,0.25094096491162693,1800,500.0
42.0,0.21264026683487103,1800,500.0
43.0,0.26351833720679857,1800,500.0
44.0,0.21572299618402319,1800,500.0
45.0,0.17643754325388955,1800,500.0
46.0,0.24147587955106098,1800,500.0
47.0,0.22907168837172395,1800,500.0
48.0,0.23370375957377187,1800,500.0
49.0,0.2563079797047414,1800,500.0
50.0,0.2626833847530397,1800,500.0
51.0,0.2587204142936995,1800,500.0
52.0,0.22982021460459642,1800,500.0
53.0,0.21684170658214402,1800,500.0
54.0,0.23038903607732628,1800,500.0
55.0,0.1970925221087381,1800,500.0
56.0,0.27157518381618145,1800,500.0
57.0,0.24126622278471088,1800,500.0
58.0,0.23060788557724113,1800,500.0
59.0,0.2513364003327136,1800,500.0
60.0,0.22217332994421624,1800,500.0
61.0,0.22955274658568847,1800,500.0
62.0,0.2523322534864715,1800,500.0
63.0,0.23025753392618745,1800,500.0
64.0,0.18336386337327634,1800,500.0
65.0,0.18682471349445504,1800,500.0
66.0,0.23204486906208202,1800,500.0
67.0,0.2630586686486407,1800,500.0
68.0,0.25725727201781756,1800,500.0
69.0,0.2447206563129031,1800,500.0
70.0,0.23680098384820064,1800,500.0
71.0,0.2842336628710957,1800,500.0
72.0,0.22323470482054955,1800,500.0
73.0,0.26526330603240034,1800,500.0
74.0,0.1793435320502199,1800,500.0
75.0,0.27230875353322254,1800,500.0
76.0,0.2413034786925583,1800,500.0
77.0,0.20418895368340484,1800,500.0
