Timestep,Crack Length,Force,Temp
0.0,0.23446216466288552,1700,500.0
1.0,0.2608239408639272,1700,500.0
2.0,0.25645667472031564,1700,500.0
3.0,0.21296888556761184,1700,500.0
4.0,0.24910598341233775,1700,500.0
5.0,0.23838894553712284,1700,500.0
6.0,0.2518858699876826,1700,500.0
7.0,0.22069180892094362,1700,500.0
8.0,0.24983035087825695,1700,500.0
9.0,0.2504732662536166,1700,500.0
10.0,0.2499336805769737,1700,500.0
11.0,0.21772497841183427,1700,500.0
12.0,0.2652054971107863,1700,500.0
13.0,0.23544353519104597,1700,500.0
14.0,0.25264064876380093,1700,500.0
15.0,0.23791989360497967,1700,500.0
16.0,0.189616288082454,1700,500.0
17.0,0.19410912403835365,1700,500.0
18.0,0.2277797911715544,1700,500.0
19.0,0.2340847173544435,1700,500.0
20.0,0.20689894854721405,1700,500.0
21.0,0.20622759223630016,1700,500.0
22.0,0.26158870284594904,1700,500.0
23.0,0.27908434061270715,1700,500.0
24.0,0.22206979831006385,1700,500.0
25.0,0.2166944684001653,1700,500.0
26.0,0.23165573085975258,1700,500.0
27.0,0.21904185294633272,1700,500.0
28.0,0.2528012387580733,1700,500.0
29.0,0.2296790931819602,1700,500.0
30.0,0.2476950731241593,1700,500.0
31.0,0.1962592072895764,1700,500.0
32.0,0.2555189312074169,1700,500.0
33.0,0.236934316358083,1700,500.0
34.0,0.2314523769774474,1700,500.0
35.0,0.23736370102825868,1700,500.0
36.0,0.25775945923844257,1700,500.0
37.0,0.20437471350047764,1700,500.0
38.0,0.2551971720095105,1700,500.0
39.0,0.25338387815081337,1700,500.0
40.0,0.24617731695946252,1700,500.0
41.0,0.24442107824523635,1700,500.0
42.0,0.23451770835551944,1700,500.0
43.0,0.23854996648908708,1700,500.0
44.0,0.2264354204614077,1700,500.0
45.0,0.2557470372516625,1700,500.0
46.0,0.2608970566113725,1700,500.0
47.0,0.2538383363877243,1700,500.0
48.0,0.25607880245240316,1700,500.0
49.0,0.23222989943281996,1700,500.0
50.0,0.22556620585533071,1700,500.0
51.0,0.2320964978897745,1700,500.0
52.0,0.2464876184328872,1700,500.0
53.0,0.21773491838219747,1700,500.0
54.0,0.22731394536346433,1700,500.0
55.0,0.24475403226773704,1700,500.0
56.0,0.2165959868952579,1700,500.0
57.0,0.2030912002598758,1700,500.0
58.0,0.18689339094296062,1700,500.0
59.0,0.2586603758856374,1700,500.0
60.0,0.25775284666127224,1700,500.0
61.0,0.22602418989539158,1700,500.0
62.0,0.2794649620716638,1700,500.0
63.0,0.24725031162729844,1700,500.0
64.0,0.24794577424880876,1700,500.0
65.0,0.259528449437705,1700,500.0
66.0,0.24033585599854826,1700,500.0
67.0,0.2661339917143597,1700,500.0
68.0,0.2601401961686023,1700,500.0
69.0,0.23072090036906118,1700,500.0
70.0,0.2392948485083954,1700,500.0
71.0,0.24622357437020895,1700,500.0
72.0,0.23402875242336288,1700,500.0
73.0,0.20934639989810871,1700,500.0
74.0,0.24294699222581143,1700,500.0
75.0,0.21911836587436676,1700,500.0
76.0,0.23220569436105193,1700,500.0
77.0,0.25039535188118067,1700,500.0
78.0,0.27709185057685926,1700,500.0
79.0,0.23756263525531482,1700,500.0
80.0,0.24430460113485786,1700,500.0
81.0,0.2159552361426917,1700,500.0
82.0,0.17372797893324254,1700,500.0
83.0,0.2832955961134206,1700,500.0
84.0,0.2606763593946626,1700,500.0
85.0,0.24313160591183713,1700,500.0
86.0,0.2511509260609737,1700,500.0
87.0,0.2638208188342751,1700,500.0
88.0,0.23096038332952126,1700,500.0
89.0,0.1814238939422089,1700,500.0
90.0,0.25465368358250984,1700,500.0
91.0,0.30075753968660446,1700,500.0
92.0,0.19713974556860525,1700,500.0
93.0,0.20658875146382166,1700,500.0
94.0,0.2773252453616044,1700,500.0
95.0,0.2571302168079945,1700,500.0
96.0,0.22538335761914355,1700,500.0
97.0,0.2636131652920469,1700,500.0
98.0,0.2379778280064152,1700,500.0
99.0,0.2423638939457155,1700,500.0
100.0,0.20789234789103267,1700,500.0
101.0,0.24172331498780827,1700,500.0
102.0,0.21448052619099184,1700,500.0
103.0,0.1984116417654857,1700,500.0
104.0,0.2630614419265881,1700,500.0
105.0,0.20344869410409142,1700,500.0
106.0,0.2530342719480222,1700,500.0
107.0,0.2696207479623977,1700,500.0
108.0,0.1966753844182925,1700,500.0
109.0,0.23700190586096148,1700,500.0
110.0,0.26226385381462713,1700,500.0
111.0,0.23297395809703708,1700,500.0
112.0,0.23052418513654027,1700,500.0
113.0,0.2134827557460107,1700,500.0
114.0,0.2519617492208719,1700,500.0
115.0,0.23065690222813443,1700,500.0
116.0,0.2585699711003462,1700,500.0
117.0,0.20485605897173875,1700,500.0
118.0,0.2289980600608185,1700,500.0
119.0,0.21705290045195333,1700,500.0
120.0,0.2260320566978196,1700,500.0
121.0,0.21280589459027632,1700,500.0
122.0,0.19812154830691459,1700,500.0
123.0,0.2346526975231504,1700,500.0
124.0,0.2398660216853146,1700,500.0
125.0,0.23099098868038592,1700,500.0
126.0,0.2555631728565973,1700,500.0
127.0,0.2206349936878577,1700,500.0
128.0,0.2296773525542825,1700,500.0
129.0,0.22476778910471354,1700,500.0
130.0,0.25471890790318324,1700,500.0
131.0,0.24434981411914236,1700,500.0
132.0,0.23272124021807963,1700,500.0
133.0,0.23890271459546267,1700,500.0
134.0,0.24426839886500035,1700,500.0
135.0,0.2011753128796464,1700,500.0
136.0,0.24462758817653524,1700,500.0
137.0,0.28622912188720817,1700,500.0
138.0,0.2299278515773277,1700,500.0
139.0,0.2647004616742983,1700,500.0
140.0,0.23612453794228405,1700,500.0
141.0,0.26875002795639125,1700,500.0
142.0,0.19286887603523772,1700,500.0
143.0,0.19279709961076238,1700,500.0
144.0,0.2650954450360231,1700,500.0
145.0,0.26452112602091993,1700,500.0
146.0,0.24043408675016267,1700,500.0
147.0,0.2576463753152224,1700,500.0
148.0,0.20499666651844647,1700,500.0
149.0,0.24098578331204257,1700,500.0
150.0,0.23216886204655607,1700,500.0
151.0,0.21820833350310365,1700,500.0
152.0,0.2466307896707183,1700,500.0
153.0,0.22013280843607003,1700,500.0
154.0,0.24655291368657825,1700,500.0
155.0,0.24837887892964144,1700,500.0
156.0,0.2539642457938088,1700,500.0
157.0,0.25450942167765783,1700,500.0
158.0,0.24664224753300237,1700,500.0
159.0,0.21377019844302025,1700,500.0
160.0,0.23825140846132828,1700,500.0
161.0,0.22033809143699495,1700,500.0
162.0,0.2603892893783205,1700,500.0
163.0,0.2467055686395841,1700,500.0
164.0,0.18454018607629943,1700,500.0
165.0,0.24894497092557027,1700,500.0
166.0,0.24824583411670567,1700,500.0
167.0,0.2225239513065877,1700,500.0
168.0,0.177862234488784,1700,500.0
169.0,0.22299373145380877,1700,500.0
170.0,0.22666823486627685,1700,500.0
171.0,0.26267353588830095,1700,500.0
172.0,0.2856659963897529,1700,500.0
173.0,0.20360282061910284,1700,500.0
174.0,0.23114850100944512,1700,500.0
175.0,0.23115479464580702,1700,500.0
176.0,0.23837853041027984,1700,500.0
177.0,0.22933064061334085,1700,500.0
178.0,0.2141876594133982,1700,500.0
179.0,0.23205361553848183,1700,500.0
180.0,0.22270737087687187,1700,500.0
181.0,0.2473774305341662,1700,500.0
182.0,0.1864843684924173,1700,500.0
183.0,0.23919951605269435,1700,500.0
184.0,0.2784284708680773,1700,500.0
185.0,0.24651326174585497,1700,500.0
186.0,0.18916021409604955,1700,500.0
187.0,0.2656659879652481,1700,500.0
188.0,0.19915402087527675,1700,500.0
189.0,0.2811961532153582,1700,500.0
190.0,0.29212045510969475,1700,500.0
191.0,0.25529457043756026,1700,500.0
192.0,0.22436664045324306,1700,500.0
193.0,0.19229073149845607,1700,500.0
194.0,0.20631847024095848,1700,500.0
195.0,0.22116713429621512,1700,500.0
196.0,0.26187214682022175,1700,500.0
197.0,0.21625832344544682,1700,500.0
198.0,0.23034266746947854,1700,500.0
199.0,0.1909350647064412,1700,500.0
200.0,0.22805329184057999,1700,500.0
201.0,0.23059044970302814,1700,500.0
202.0,0.23718112616297213,1700,500.0
203.0,0.2020077799502343,1700,500.0
204.0,0.27719552076224896,1700,500.0
205.0,0.26073070711102336,1700,500.0
206.0,0.25975182931604435,1700,500.0
207.0,0.22157158220854845,1700,500.0
208.0,0.2044674919553515,1700,500.0
209.0,0.25512366114578233,1700,500.0
210.0,0.23323805375190784,1700,500.0
211.0,0.24828558475601425,1700,500.0
212.0,0.2462957053843145,1700,500.0
213.0,0.23511515601971866,1700,500.0
214.0,0.22394986942314135,1700,500.0
215.0,0.21712588876530592,1700,500.0
216.0,0.26581348179760667,1700,500.0
217.0,0.23380941110889925,1700,500.0
218.0,0.18027314819735668,1700,500.0
219.0,0.2836583668750706,1700,500.0
220.0,0.2614900624572119,1700,500.0
221.0,0.2294369622516767,1700,500.0
222.0,0.23496702729845068,1700,500.0
223.0,0.24375032486543677,1700,500.0
224.0,0.20564353779191114,1700,500.0
225.0,0.24065062259974496,1700,500.0
226.0,0.21757774631387253,1700,500.0
227.0,0.22723288389851928,1700,500.0
228.0,0.2903943691644078,1700,500.0
229.0,0.24442690848085336,1700,500.0
230.0,0.22787936138860085,1700,500.0
231.0,0.2191969906974134,1700,500.0
232.0,0.22402666080377906,1700,500.0
233.0,0.19268119992911661,1700,500.0
234.0,0.20018292504995208,1700,500.0
235.0,0.24383439744235902,1700,500.0
236.0,0.26968982772883376,1700,500.0
237.0,0.23958093029367208,1700,500.0
238.0,0.2268775770287728,1700,500.0
239.0,0.229135654144871,1700,500.0
240.0,0.21250468439931794,1700,500.0
241.0,0.2303183234785643,1700,500.0
242.0,0.23723785156395147,1700,500.0
243.0,0.2515121224115159,1700,500.0
244.0,0.2826368274328205,1700,500.0
245.0,0.2405722811087116,1700,500.0
246.0,0.2214286833596519,1700,500.0
247.0,0.23665018821215675,1700,500.0
248.0,0.2643895596928111,1700,500.0
249.0,0.21810020074784128,1700,500.0
250.0,0.2022448715863554,1700,500.0
251.0,0.2321701852709219,1700,500.0
252.0,0.19831965706762641,1700,500.0
253.0,0.2858467554237544,1700,500.0
254.0,0.21805458141312087,1700,500.0
255.0,0.20996456992253987,1700,500.0
256.0,0.17300400709847624,1700,500.0
257.0,0.27385931767845595,1700,500.0
258.0,0.21772526100840478,1700,500.0
259.0,0.21910466680352525,1700,500.0
260.0,0.2549748423402464,1700,500.0
261.0,0.28202318718324876,1700,500.0
262.0,0.27588254169271664,1700,500.0
263.0,0.23362338283905548,1700,500.0
264.0,0.2167360055853618,1700,500.0
265.0,0.2552719040744362,1700,500.0
266.0,0.25302663373140766,1700,500.0
267.0,0.24560191068351267,1700,500.0
268.0,0.22518486108519398,1700,500.0
269.0,0.22345911449021286,1700,500.0
270.0,0.2598406514707639,1700,500.0
271.0,0.18167823125533294,1700,500.0
272.0,0.1938481654547079,1700,500.0
273.0,0.20438785782337932,1700,500.0
274.0,0.2010521992201965,1700,500.0
275.0,0.2057427482682828,1700,500.0
276.0,0.27214738617894213,1700,500.0
277.0,0.23365342743316392,1700,500.0
278.0,0.2203396966291643,1700,500.0
279.0,0.22178528042012388,1700,500.0
280.0,0.22778475074869506,1700,500.0
281.0,0.25996793719508604,1700,500.0
282.0,0.24144797159318493,1700,500.0
283.0,0.28130224519470504,1700,500.0
284.0,0.24605693807203002,1700,500.0
285.0,0.2468728563288532,1700,500.0
286.0,0.2717430044318038,1700,500.0
287.0,0.18524326964508142,1700,500.0
288.0,0.2505657934733353,1700,500.0
289.0,0.23741366188468527,1700,500.0
290.0,0.2374388171730087,1700,500.0
291.0,0.2354832058581577,1700,500.0
292.0,0.21135162509822233,1700,500.0
293.0,0.2731914551116851,1700,500.0
294.0,0.21995756632287064,1700,500.0
295.0,0.2435934553928432,1700,500.0
296.0,0.22827754510306136,1700,500.0
297.0,0.2244592638449089,1700,500.0
298.0,0.27573442911745727,1700,500.0
299.0,0.23860439193871802,1700,500.0
300.0,0.2721387171844768,1700,500.0
301.0,0.29070547904858823,1700,500.0
302.0,0.21993323908972756,1700,500.0
303.0,0.24515263414866276,1700,500.0
304.0,0.23023648701843266,1700,500.0
305.0,0.21810425519144264,1700,500.0
306.0,0.22565846529681205,1700,500.0
307.0,0.21179490566077339,1700,500.0
308.0,0.22061251260607223,1700,500.0
