Time,Crack Length,Force,Temp
175.9765587,0.160267247,1600,553
176.1718787,0.163220763,1600,553
176.3671887,0.152279063,1600,553
176.5624987,0.096456004,1600,553
176.7578087,0.151366587,1600,553
176.9531287,0.133798211,1600,553
177.1484387,0.141605361,1600,553
177.3437487,0.149885914,1600,553
177.5390587,0.146547293,1600,553
177.7343787,0.148020557,1600,553
177.9296887,0.173941709,1600,553
178.1249987,0.183960495,1600,553
178.3203087,0.151993373,1600,553
178.5156287,0.118136381,1600,553
178.7109387,0.148074879,1600,553
178.9062487,0.178697141,1600,553
179.1015587,0.131540282,1600,553
179.2968787,0.158052965,1600,553
179.4921887,0.105974688,1600,553
179.6874987,0.152833051,1600,553
179.8828087,0.172989858,1600,553
180.0781287,0.165100189,1600,553
180.2734387,0.144648002,1600,553
180.4687487,0.11254913,1600,553
180.6640587,0.127602283,1600,553
180.8593787,0.136938536,1600,553
181.0546887,0.14021975,1600,553
181.2499987,0.084889413,1600,553
181.4453087,0.139332918,1600,553
181.6406287,0.136074415,1600,553
181.8359387,0.137236351,1600,553
182.0312487,0.165489953,1600,553
182.2265587,0.169793256,1600,553
182.4218787,0.117502221,1600,553
182.6171887,0.14599534,1600,553
182.8124987,0.167869671,1600,553
183.0078087,0.157117894,1600,553
183.2031287,0.13640811,1600,553
183.3984387,0.104634997,1600,553
183.5937487,0.129372394,1600,553
183.7890587,0.119576507,1600,553
183.9843787,0.120019188,1600,553
184.1796887,0.133466655,1600,553
184.3749987,0.159957757,1600,553
184.5703087,0.15869696,1600,553
184.7656287,0.114439971,1600,553
184.9609387,0.096987273,1600,553
185.1562487,0.163288078,1600,553
185.3515587,0.108288235,1600,553
185.5468787,0.099833943,1600,553
185.7421887,0.159387636,1600,553
185.9374987,0.169099612,1600,553
186.1328087,0.16360187,1600,553
186.3281287,0.150421488,1600,553
186.5234387,0.163858111,1600,553
186.7187487,0.149651258,1600,553
186.9140587,0.17596467,1600,553
187.1093787,0.136066806,1600,553
187.3046887,0.130516158,1600,553
187.4999987,0.114458465,1600,553
187.6953087,0.132888324,1600,553
187.8906287,0.114912115,1600,553
188.0859387,0.156083951,1600,553
188.2812487,0.113729562,1600,553
188.4765587,0.106637433,1600,553
188.6718787,0.137524382,1600,553
188.8671887,0.135299398,1600,553
189.0624987,0.09536077,1600,553
189.2578087,0.127878463,1600,553
189.4531287,0.113460842,1600,553
189.6484387,0.092922997,1600,553
189.8437487,0.112091086,1600,553
190.0390587,0.120192125,1600,553
190.2343787,0.135182002,1600,553
190.4296887,0.142745306,1600,553
190.6249987,0.128593908,1600,553
190.8203087,0.11334008,1600,553
191.0156287,0.114164731,1600,553
191.2109387,0.107079254,1600,553
191.4062487,0.118136381,1600,553
191.6015587,0.088029317,1600,553
191.7968787,0.13990132,1600,553
191.9921887,0.094567077,1600,553
192.1874987,0.086785601,1600,553
192.3828087,0.09288271,1600,553
192.5781287,0.124167173,1600,553
192.7734387,0.132587195,1600,553
192.9687487,0.106353402,1600,553
193.1640587,0.093496804,1600,553
193.3593787,0.115285254,1600,553
193.5546887,0.09988075,1600,553
193.7499987,0.077126737,1600,553
193.9453087,0.106842021,1600,553
194.1406287,0.10711843,1600,553
194.3359387,0.108936773,1600,553
194.5312487,0.09011148,1600,553
194.7265587,0.130674889,1600,553
194.9218787,0.120216053,1600,553
195.1171887,0.107541742,1600,553
195.3124987,0.11972008,1600,553
195.5078087,0.120224754,1600,553
195.7031287,0.135460274,1600,553
195.8984387,0.1105896,1600,553
196.0937487,0.107314308,1600,553
196.2890587,0.162915653,1600,553
196.4843787,0.111258751,1600,553
196.6796887,0.117284667,1600,553
196.8749987,0.146610311,1600,553
197.0703087,0.109270829,1600,553
197.2656287,0.10279784,1600,553
197.4609387,0.101157563,1600,553
197.6562487,0.12371369,1600,553
197.8515587,0.129869263,1600,553
198.0468787,0.136466805,1600,553
198.2421887,0.109628819,1600,553
198.4374987,0.1134195,1600,553
198.6328087,0.095346617,1600,553
198.8281287,0.085309833,1600,553
199.0234387,0.143071307,1600,553
199.2187487,0.136839625,1600,553
199.4140587,0.125166546,1600,553
199.6093787,0.139426385,1600,553
199.8046887,0.114624913,1600,553
199.9999987,0.098477596,1600,553
200.1953087,0.111576456,1600,553
200.3906287,0.138152602,1600,553
200.5859387,0.110315406,1600,553
200.7812487,0.115076384,1600,553
200.9765587,0.13118804,1600,553
201.1718787,0.135799411,1600,553
201.3671887,0.157474116,1600,553
201.5624987,0.085136655,1600,553
201.7578087,0.121143801,1600,553
201.9531287,0.10982903,1600,553
202.1484387,0.0834168,1600,553
202.3437487,0.120990448,1600,553
202.5390587,0.128462346,1600,553
202.7343787,0.133617758,1600,553
202.9296887,0.053053329,1600,553
203.1249987,0.14690475,1600,553
203.3203087,0.114029829,1600,553
203.5156287,0.104502222,1600,553
203.7109387,0.112536075,1600,553
203.9062487,0.132702429,1600,553
204.1015587,0.103303942,1600,553
204.2968787,0.089497304,1600,553
204.4921887,0.121942094,1600,553
204.6874987,0.152795034,1600,553
204.8828087,0.150655048,1600,553
205.0781287,0.096493019,1600,553
205.2734387,0.146427777,1600,553
205.4687487,0.135060258,1600,553
205.6640587,0.130196518,1600,553
205.8593787,0.136897232,1600,553
206.0546887,0.144456762,1600,553
206.2499987,0.15145023,1600,553
206.4453087,0.12074682,1600,553
206.6406287,0.161192429,1600,553
206.8359387,0.165544241,1600,553
207.0312487,0.127641427,1600,553
207.2265587,0.128714597,1600,553
207.4218787,0.197720705,1600,553
207.6171887,0.166628817,1600,553
207.8124987,0.15613934,1600,553
208.0078087,0.112350029,1600,553
208.2031287,0.109176162,1600,553
208.3984387,0.15016511,1600,553
208.5937487,0.139703522,1600,553
208.7890587,0.170749568,1600,553
208.9843787,0.154762134,1600,553
209.1796887,0.097792864,1600,553
209.3749987,0.160609306,1600,553
209.5703087,0.143072395,1600,553
209.7656287,0.135991805,1600,553
209.9609387,0.117032301,1600,553
210.1562487,0.143537481,1600,553
210.3515587,0.16521419,1600,553
210.5468787,0.111584073,1600,553
210.7421887,0.124718519,1600,553
