Timestep,Crack Length,Force,Temp
0.0,0.11586458176253595,1775.0,300
1.0,0.11586572567387853,1775.0,300
2.0,0.11586686984900366,1775.0,300
3.0,0.11586801428791142,1775.0,300
4.0,0.11586915899060175,1775.0,300
5.0,0.11587030395707465,1775.0,300
6.0,0.11587144918733022,1775.0,300
7.0,0.11587259468136835,1775.0,300
8.0,0.1158737404391891,1775.0,300
9.0,0.11587488646079246,1775.0,300
10.0,0.1158760327461784,1775.0,300
11.0,0.11587717929534698,1775.0,300
12.0,0.11587832610829812,1775.0,300
13.0,0.1158794731850318,1775.0,300
14.0,0.11588062052554815,1775.0,300
15.0,0.1158817681298471,1775.0,300
16.0,0.11588291599792865,1775.0,300
17.0,0.1158840641297928,1775.0,300
18.0,0.11588521252543955,1775.0,300
19.0,0.11588636118486885,1775.0,300
20.0,0.1158875101080808,1775.0,300
21.0,0.11588865929507534,1775.0,300
22.0,0.11588980874585245,1775.0,300
23.0,0.11589095846041216,1775.0,300
24.0,0.11589210843875453,1775.0,300
25.0,0.11589325868087945,1775.0,300
26.0,0.115894409186787,1775.0,300
27.0,0.11589555995647713,1775.0,300
28.0,0.11589671098994987,1775.0,300
29.0,0.1158978622872052,1775.0,300
30.0,0.11589901384824315,1775.0,300
31.0,0.11590016567306365,1775.0,300
32.0,0.11590131776166675,1775.0,300
33.0,0.1159024701140525,1775.0,300
34.0,0.11590362273022085,1775.0,300
35.0,0.11590477561017172,1775.0,300
36.0,0.11590592875390528,1775.0,300
37.0,0.11590708216142145,1775.0,300
38.0,0.11590823583272016,1775.0,300
39.0,0.11590938976780142,1775.0,300
40.0,0.11591054396666535,1775.0,300
41.0,0.11591169842931187,1775.0,300
42.0,0.115912853155741,1775.0,300
43.0,0.11591400814595272,1775.0,300
44.0,0.11591516339994705,1775.0,300
45.0,0.11591631891772396,1775.0,300
46.0,0.11591747469928353,1775.0,300
47.0,0.11591863074462562,1775.0,300
48.0,0.11591978705375028,1775.0,300
49.0,0.1159209436266576,1775.0,300
50.0,0.11592210046334753,1775.0,300
51.0,0.11592325756382005,1775.0,300
52.0,0.11592441492807518,1775.0,300
53.0,0.11592557255611287,1775.0,300
54.0,0.1159267304479332,1775.0,300
55.0,0.11592788860353605,1775.0,300
56.0,0.11592904702292155,1775.0,300
57.0,0.1159302057060897,1775.0,300
58.0,0.1159313646530404,1775.0,300
59.0,0.11593252386377373,1775.0,300
60.0,0.11593368333828966,1775.0,300
61.0,0.11593484307658815,1775.0,300
62.0,0.11593600307866925,1775.0,300
63.0,0.11593716334453298,1775.0,300
64.0,0.11593832387417928,1775.0,300
65.0,0.11593948466760814,1775.0,300
66.0,0.11594064572481964,1775.0,300
67.0,0.11594180704581375,1775.0,300
68.0,0.11594296863059048,1775.0,300
69.0,0.11594413047914975,1775.0,300
70.0,0.11594529259149168,1775.0,300
71.0,0.1159464549676162,1775.0,300
72.0,0.11594761760752326,1775.0,300
73.0,0.11594878051121295,1775.0,300
74.0,0.11594994367868525,1775.0,300
75.0,0.11595110710994015,1775.0,300
76.0,0.11595227080497765,1775.0,300
77.0,0.11595343476379776,1775.0,300
78.0,0.11595459898640045,1775.0,300
79.0,0.11595576347278574,1775.0,300
80.0,0.11595692822295366,1775.0,300
81.0,0.11595809323690415,1775.0,300
82.0,0.1159592585146372,1775.0,300
83.0,0.11596042405615288,1775.0,300
84.0,0.11596158986145118,1775.0,300
85.0,0.11596275593053207,1775.0,300
86.0,0.11596392226339555,1775.0,300
87.0,0.11596508886004167,1775.0,300
88.0,0.11596625572047035,1775.0,300
89.0,0.11596742284468164,1775.0,300
