Time,Crack Length,Force,Temp
175.9765619,0.192198053,1700,458
176.1718719,0.194283813,1700,458
176.3671919,0.211766207,1700,458
176.5625019,0.191152499,1700,458
176.7578119,0.178744057,1700,458
176.9531219,0.218754914,1700,458
177.1484419,0.226989386,1700,458
177.3437519,0.190512659,1700,458
177.5390619,0.18557862,1700,458
177.7343719,0.204348181,1700,458
177.9296919,0.19919222,1700,458
178.1250019,0.18894786,1700,458
178.3203119,0.188760583,1700,458
178.5156219,0.213405465,1700,458
178.7109419,0.174738422,1700,458
178.9062519,0.215165181,1700,458
179.1015619,0.213275524,1700,458
179.2968719,0.198017992,1700,458
179.4921919,0.17721496,1700,458
179.6875019,0.235763257,1700,458
179.8828119,0.197781895,1700,458
180.0781219,0.206676241,1700,458
180.2734419,0.19219077,1700,458
180.4687519,0.212682002,1700,458
180.6640619,0.241353983,1700,458
180.8593719,0.182299478,1700,458
181.0546919,0.201513471,1700,458
181.2500019,0.229099256,1700,458
181.4453119,0.216873832,1700,458
181.6406219,0.186490171,1700,458
181.8359419,0.213733916,1700,458
182.0312519,0.178107038,1700,458
182.2265619,0.21580023,1700,458
182.4218719,0.193748083,1700,458
182.6171919,0.187981252,1700,458
182.8125019,0.194487704,1700,458
183.0078119,0.224645564,1700,458
183.2031219,0.219090579,1700,458
183.3984419,0.1505275,1700,458
183.5937519,0.161829184,1700,458
183.7890619,0.198950934,1700,458
183.9843719,0.176329084,1700,458
184.1796919,0.170933091,1700,458
184.3750019,0.163640437,1700,458
184.5703119,0.232280862,1700,458
184.7656219,0.2013606,1700,458
184.9609419,0.17913648,1700,458
185.1562519,0.181331567,1700,458
185.3515619,0.192549678,1700,458
185.5468719,0.200749098,1700,458
185.7421919,0.186106203,1700,458
185.9375019,0.217403871,1700,458
186.1328119,0.225465297,1700,458
186.3281219,0.19581084,1700,458
186.5234419,0.217514043,1700,458
186.7187519,0.196919645,1700,458
186.9140619,0.184203945,1700,458
187.1093719,0.205987925,1700,458
187.3046919,0.234697719,1700,458
187.5000019,0.198385143,1700,458
187.6953119,0.184344433,1700,458
187.8906219,0.205579301,1700,458
188.0859419,0.21256454,1700,458
188.2812519,0.210424154,1700,458
188.4765619,0.16567338,1700,458
188.6718719,0.17702967,1700,458
188.8671919,0.184552562,1700,458
189.0625019,0.176803783,1700,458
189.2578119,0.182774037,1700,458
189.4531219,0.169021354,1700,458
189.6484419,0.212082215,1700,458
189.8437519,0.183505651,1700,458
190.0390619,0.198087671,1700,458
190.2343719,0.211937722,1700,458
190.4296919,0.191983741,1700,458
190.6250019,0.185845009,1700,458
190.8203119,0.220558929,1700,458
191.0156219,0.203994632,1700,458
191.2109419,0.183566019,1700,458
191.4062519,0.143121552,1700,458
191.6015619,0.178729492,1700,458
191.7968719,0.157305159,1700,458
191.9921919,0.165719209,1700,458
192.1875019,0.192392588,1700,458
192.3828119,0.186061448,1700,458
192.5781219,0.142112524,1700,458
192.7734419,0.191593611,1700,458
192.9687519,0.162730139,1700,458
193.1640619,0.163539413,1700,458
193.3593719,0.1806155,1700,458
193.5546919,0.166514844,1700,458
193.7500019,0.171256913,1700,458
193.9453119,0.139429217,1700,458
194.1406219,0.166771032,1700,458
194.3359419,0.208898027,1700,458
194.5312519,0.178268366,1700,458
194.7265619,0.166788726,1700,458
194.9218719,0.176202089,1700,458
195.1171919,0.148216113,1700,458
195.3125019,0.123727122,1700,458
195.5078119,0.206052392,1700,458
195.7031219,0.213956354,1700,458
195.8984419,0.179803666,1700,458
196.0937519,0.163298812,1700,458
196.2890619,0.157095765,1700,458
196.4843719,0.127914047,1700,458
196.6796919,0.155373633,1700,458
196.8750019,0.131412021,1700,458
197.0703119,0.199326379,1700,458
197.2656219,0.149810552,1700,458
197.4609419,0.142538856,1700,458
197.6562519,0.168098755,1700,458
197.8515619,0.191865146,1700,458
198.0468719,0.169080701,1700,458
198.2421919,0.159510507,1700,458
198.4375019,0.161277137,1700,458
198.6328119,0.161634394,1700,458
198.8281219,0.111536805,1700,458
199.0234419,0.168371583,1700,458
199.2187519,0.179685013,1700,458
199.4140619,0.152475027,1700,458
199.6093719,0.142937049,1700,458
199.8046919,0.151781057,1700,458
200.0000019,0.127422805,1700,458
200.1953119,0.121044978,1700,458
200.3906219,0.129332483,1700,458
200.5859419,0.120799811,1700,458
200.7812519,0.193219625,1700,458
200.9765619,0.138549313,1700,458
201.1718719,0.13220353,1700,458
201.3671919,0.154522425,1700,458
201.5625019,0.154542222,1700,458
201.7578119,0.185180076,1700,458
201.9531219,0.17760114,1700,458
202.1484419,0.147489726,1700,458
202.3437519,0.154769357,1700,458
202.5390619,0.214014568,1700,458
202.7343719,0.172352219,1700,458
202.9296919,0.213004239,1700,458
203.1250019,0.150794262,1700,458
203.3203119,0.207802229,1700,458
203.5156219,0.207217928,1700,458
203.7109419,0.173469342,1700,458
203.9062519,0.137510913,1700,458
204.1015619,0.162599944,1700,458
204.2968719,0.133519522,1700,458
204.4921919,0.135553877,1700,458
204.6875019,0.163369642,1700,458
204.8828119,0.205188346,1700,458
205.0781219,0.145433409,1700,458
205.2734419,0.150720272,1700,458
205.4687519,0.162547864,1700,458
205.6640619,0.137099093,1700,458
205.8593719,0.165643188,1700,458
206.0546919,0.180187731,1700,458
206.2500019,0.196033438,1700,458
206.4453119,0.143399854,1700,458
206.6406219,0.152456266,1700,458
206.8359419,0.136254547,1700,458
207.0312519,0.179491408,1700,458
207.2265619,0.156662377,1700,458
207.4218719,0.124204887,1700,458
207.6171919,0.176493562,1700,458
207.8125019,0.156977005,1700,458
208.0078119,0.1928628,1700,458
208.2031219,0.171672331,1700,458
208.3984419,0.188189351,1700,458
208.5937519,0.191945243,1700,458
208.7890619,0.150545205,1700,458
208.9843719,0.185402759,1700,458
209.1796919,0.104837606,1700,458
209.3750019,0.199011247,1700,458
209.5703119,0.187586903,1700,458
209.7656219,0.159342794,1700,458
209.9609419,0.14660176,1700,458
210.1562519,0.167313583,1700,458
210.3515619,0.16163545,1700,458
210.5468719,0.15041287,1700,458
210.7421919,0.148959155,1700,458
210.9375019,0.200592068,1700,458
211.1328119,0.194139226,1700,458
211.3281219,0.182565912,1700,458
211.5234419,0.154266111,1700,458
211.7187519,0.152813658,1700,458
211.9140619,0.160815691,1700,458
212.1093719,0.139502202,1700,458
212.3046919,0.210190254,1700,458
212.5000019,0.167145923,1700,458
212.6953119,0.165154751,1700,458
212.8906219,0.142917243,1700,458
213.0859419,0.202238293,1700,458
213.2812519,0.129268867,1700,458
213.4765619,0.176722591,1700,458
213.6718719,0.175671186,1700,458
213.8671919,0.143241417,1700,458
214.0625019,0.141339039,1700,458
214.2578119,0.163217576,1700,458
214.4531219,0.181683353,1700,458
214.6484419,0.172771786,1700,458
214.8437519,0.152472932,1700,458
215.0390619,0.179470594,1700,458
215.2343719,0.185159258,1700,458
215.4296919,0.152344778,1700,458
215.6250019,0.151187105,1700,458
215.8203119,0.16998661,1700,458
216.0156219,0.173088295,1700,458
216.2109419,0.150674433,1700,458
216.4062519,0.132479875,1700,458
216.6015619,0.202533635,1700,458
216.7968719,0.159296954,1700,458
216.9921919,0.180973536,1700,458
217.1875019,0.194515789,1700,458
217.3828119,0.216276253,1700,458
217.5781219,0.175194391,1700,458
217.7734419,0.204328423,1700,458
217.9687519,0.186752386,1700,458
218.1640619,0.188589938,1700,458
218.3593719,0.184620204,1700,458
218.5546919,0.207541271,1700,458
218.7500019,0.208345982,1700,458
218.9453119,0.145375035,1700,458
219.1406219,0.178498416,1700,458
219.3359419,0.245209886,1700,458
219.5312519,0.187134271,1700,458
219.7265619,0.217935979,1700,458
219.9218719,0.244751019,1700,458
220.1171919,0.218065886,1700,458
220.3125019,0.164398643,1700,458
220.5078119,0.186298711,1700,458
220.7031219,0.196181132,1700,458
220.8984419,0.184804401,1700,458
221.0937519,0.224052294,1700,458
221.2890619,0.197423054,1700,458
221.4843719,0.166224292,1700,458
221.6796919,0.178151789,1700,458
221.8750019,0.188753299,1700,458
222.0703119,0.180273078,1700,458
222.2656219,0.188418255,1700,458
222.4609419,0.154029601,1700,458
222.6562519,0.199967031,1700,458
222.8515619,0.212301543,1700,458
223.0468719,0.15804064,1700,458
223.2421919,0.181700009,1700,458
223.4375019,0.17538074,1700,458
223.6328119,0.164534036,1700,458
223.8281219,0.208901144,1700,458
224.0234419,0.203172123,1700,458
224.2187519,0.18805305,1700,458
224.4140619,0.190911135,1700,458
224.6093719,0.212863912,1700,458
224.8046919,0.208832532,1700,458
225.0000019,0.170786276,1700,458
225.1953119,0.160544874,1700,458
225.3906219,0.161609414,1700,458
225.5859419,0.201978322,1700,458
225.7812519,0.176492525,1700,458
225.9765619,0.157191598,1700,458
226.1718719,0.217267729,1700,458
226.3671919,0.157464545,1700,458
226.5625019,0.14141722,1700,458
226.7578119,0.229098221,1700,458
226.9531219,0.180236654,1700,458
227.1484419,0.196737619,1700,458
227.3437519,0.181510585,1700,458
227.5390619,0.175318278,1700,458
227.7343719,0.19223967,1700,458
227.9296919,0.200736627,1700,458
228.1250019,0.215904151,1700,458
228.3203119,0.228231857,1700,458
228.5156219,0.238198437,1700,458
228.7109419,0.200658621,1700,458
228.9062519,0.215148556,1700,458
229.1015619,0.175203762,1700,458
229.2968719,0.162658268,1700,458
229.4921919,0.167465616,1700,458
229.6875019,0.198959252,1700,458
229.8828119,0.219561326,1700,458
230.0781219,0.186298711,1700,458
230.2734419,0.144697559,1700,458
230.4687519,0.157439542,1700,458
230.6640619,0.198798048,1700,458
230.8593719,0.228653612,1700,458
231.0546919,0.216013294,1700,458
231.2500019,0.183681543,1700,458
231.4453119,0.148680897,1700,458
231.6406219,0.162397877,1700,458
231.8359419,0.176938071,1700,458
232.0312519,0.158665677,1700,458
232.2265619,0.178659751,1700,458
232.4218719,0.210962643,1700,458
232.6171919,0.18524979,1700,458
232.8125019,0.140217349,1700,458
233.0078119,0.165786902,1700,458
233.2031219,0.166365918,1700,458
233.3984419,0.171157994,1700,458
233.5937519,0.163412344,1700,458
233.7890619,0.154222355,1700,458
233.9843719,0.179864034,1700,458
234.1796919,0.16007614,1700,458
234.3750019,0.184631664,1700,458
234.5703119,0.20645581,1700,458
234.7656219,0.197796449,1700,458
234.9609419,0.165115174,1700,458
235.1562519,0.169618005,1700,458
235.3515619,0.233146051,1700,458
235.5468719,0.193896846,1700,458
235.7421919,0.14664449,1700,458
235.9375019,0.181237901,1700,458
236.1328119,0.17288736,1700,458
236.3281219,0.136051238,1700,458
236.5234419,0.174010711,1700,458
236.7187519,0.186053126,1700,458
236.9140619,0.145479257,1700,458
237.1093719,0.176913087,1700,458
237.3046919,0.15153201,1700,458
237.5000019,0.158067718,1700,458
237.6953119,0.174912265,1700,458
237.8906219,0.186516182,1700,458
238.0859419,0.197109988,1700,458
238.2812519,0.179658977,1700,458
238.4765619,0.159858421,1700,458
238.6718719,0.188689825,1700,458
238.8671919,0.189167391,1700,458
239.0625019,0.139004909,1700,458
239.2578119,0.166201391,1700,458
239.4531219,0.19061462,1700,458
239.6484419,0.199278548,1700,458
239.8437519,0.194205796,1700,458
240.0390619,0.172133578,1700,458
240.2343719,0.170087608,1700,458
240.4296919,0.172121075,1700,458
240.6250019,0.203555829,1700,458
240.8203119,0.186586938,1700,458
241.0156219,0.185215456,1700,458
241.2109419,0.175376573,1700,458
241.4062519,0.173639053,1700,458
241.6015619,0.208588213,1700,458
241.7968719,0.233275888,1700,458
241.9921919,0.166791866,1700,458
242.1875019,0.22523882,1700,458
242.3828119,0.215313816,1700,458
242.5781219,0.173727535,1700,458
242.7734419,0.164908977,1700,458
242.9687519,0.155349666,1700,458
243.1640619,0.171935756,1700,458
243.3593719,0.181795748,1700,458
243.5546919,0.141540227,1700,458
243.7500019,0.160100084,1700,458
243.9453119,0.152417716,1700,458
244.1406219,0.160191745,1700,458
244.3359419,0.245139269,1700,458
244.5312519,0.193617013,1700,458
244.7265619,0.201617469,1700,458
244.9218719,0.188191433,1700,458
