Time,Crack Length,Force,Temp
175.9765641,0.042103619,1600,300
176.1718741,0.065009342,1600,300
176.3671841,0.010280877,1600,300
176.56250409999996,0.056258579,1600,300
176.7578141,0.041406844,1600,300
176.9531241,0.036820122,1600,300
177.1484341,0.01877239,1600,300
177.34375409999996,0.063178359,1600,300
177.5390641,0.041154578,1600,300
177.7343741,0.049239247,1600,300
177.9296841,0.025212567,1600,300
178.12500409999996,0.137997562,1600,300
178.3203141,0.057177099,1600,300
178.5156241,0.041126795,1600,300
178.7109341,0.009159863,1600,300
178.90625409999996,0.00620678,1600,300
179.1015641,0.015705787,1600,300
179.2968741,0.013005458,1600,300
179.4921841,0.035661927,1600,300
179.68750409999996,0.06515035200000001,1600,300
179.8828141,0.026953853,1600,300
180.0781241,0.053531711,1600,300
180.2734341,0.063800174,1600,300
180.4687541,0.060699837,1600,300
180.6640641,0.066128523,1600,300
180.8593741,0.028006798,1600,300
181.0546841,0.028095252,1600,300
181.2500041,0.014771388,1600,300
181.4453141,0.038571771,1600,300
181.6406241,0.011244852,1600,300
181.8359341,0.021252558,1600,300
182.0312541,0.044311622,1600,300
182.2265641,0.042313649,1600,300
182.4218741,0.062021300000000015,1600,300
182.6171841,0.048448222,1600,300
182.8125041,0.045487223,1600,300
183.0078141,0.062687559,1600,300
183.2031241,0.04754829,1600,300
183.3984341,0.048478219,1600,300
183.5937541,0.06253210000000001,1600,300
183.7890641,0.007940393,1600,300
183.9843741,0.005218144,1600,300
184.1796841,0.028699473,1600,300
184.3750041,0.025311532,1600,300
184.5703141,0.031984713,1600,300
184.7656241,0.08687929400000001,1600,300
184.9609341,0.031236536,1600,300
185.1562541,0.052870778,1600,300
185.3515641,0.020568588,1600,300
185.5468741,0.028439305,1600,300
185.7421841,0.036658956,1600,300
185.9375041,0.01924904,1600,300
186.1328141,0.013416452,1600,300
186.3281241,0.023952678,1600,300
186.5234341,0.023924878,1600,300
186.7187541,0.060871964,1600,300
186.9140641,0.053819405,1600,300
187.1093741,0.039639821,1600,300
187.3046841,0.012381354,1600,300
187.5000041,0.003631254,1600,300
187.6953141,0.038984103,1600,300
187.8906241,0.030545038,1600,300
188.0859341,0.10643,1600,300
188.2812541,0.043069295999999986,1600,300
188.4765641,0.020551906,1600,300
188.6718741,0.053332877,1600,300
188.8671841,0.013826945,1600,300
189.0625041,0.009123765,1600,300
189.2578141,0.031612295,1600,300
189.4531241,0.05031576,1600,300
189.6484341,0.05685945200000001,1600,300
189.8437541,0.036483339,1600,300
190.0390641,0.053867169000000006,1600,300
190.2343741,0.03315863,1600,300
190.4296841,0.007052459000000001,1600,300
190.6250041,0.04070116,1600,300
190.8203141,0.036069857,1600,300
191.0156241,0.050035804,1600,300
191.2109341,0.009286703,1600,300
191.4062541,0.036059854,1600,300
191.6015641,0.014775343,1600,300
191.7968741,0.032098105,1600,300
191.9921841,0.061077404,1600,300
192.1875041,0.01407168,1600,300
192.3828141,0.021007888,1600,300
192.5781241,0.039676496,1600,300
192.7734341,0.019180577,1600,300
192.9687541,0.034599277000000005,1600,300
193.1640641,0.042904833,1600,300
193.3593741,0.013163923,1600,300
193.5546841,0.022825066,1600,300
193.7500041,0.051364458,1600,300
193.9453141,0.058066712,1600,300
194.1406241,0.08752052800000001,1600,300
194.3359341,0.066726955,1600,300
194.5312541,0.024241802000000003,1600,300
194.7265641,0.009949819,1600,300
194.9218741,0.015349829,1600,300
195.1171841,0.04948255,1600,300
195.3125041,0.012471961,1600,300
195.5078141,0.043828255,1600,300
195.7031241,0.025509461,1600,300
195.8984341,0.099142164,1600,300
196.0937541,0.064575203,1600,300
196.2890641,0.001124362,1600,300
196.4843741,0.062245609,1600,300
196.6796841,0.084196595,1600,300
196.8750041,0.044117165,1600,300
197.0703141,0.085866379,1600,300
197.2656241,0.011861195,1600,300
197.4609341,0.058790819,1600,300
197.6562541,0.100687933,1600,300
197.8515641,0.088200574,1600,300
198.0468741,0.085893006,1600,300
198.2421841,0.117580202,1600,300
198.4375041,0.04924258,1600,300
198.6328141,0.083962484,1600,300
198.8281241,0.041174582,1600,300
199.0234341,0.094957937,1600,300
199.2187541,0.045394999000000005,1600,300
199.4140641,0.071044371,1600,300
199.6093741,0.074669619,1600,300
199.8046841,0.029661184,1600,300
200.0000041,0.041426847,1600,300
200.1953141,0.035109487,1600,300
200.3906241,0.013668978,1600,300
200.5859341,0.086473245,1600,300
200.7812541,0.090276105,1600,300
200.9765641,0.054586947,1600,300
201.1718741,0.037946037,1600,300
201.3671841,0.121712128,1600,300
201.5625041,0.021979882000000003,1600,300
201.7578141,0.011442885,1600,300
201.9531241,0.004842511,1600,300
202.1484341,0.011677628999999998,1600,300
202.3437541,0.090784147,1600,300
202.5390641,0.049986923,1600,300
