Time,Crack Length,Force,Temp
175.9765647,0.208228773,1800,553
176.1718747,0.171970592,1800,553
176.3671847,0.249597135,1800,553
176.5625047,0.240120066,1800,553
176.7578147,0.193501608,1800,553
176.9531247,0.240172143,1800,553
177.1484347,0.238684785,1800,553
177.3437547,0.196905045,1800,553
177.5390647,0.229723621,1800,553
177.7343747,0.210147145,1800,553
177.9296847,0.255695644,1800,553
178.1250047,0.1966492,1800,553
178.3203147,0.215318897,1800,553
178.5156247,0.220937659,1800,553
178.7109347,0.222450137,1800,553
178.9062547,0.223284014,1800,553
179.1015647,0.224478678,1800,553
179.2968747,0.237000994,1800,553
179.4921847,0.179272813,1800,553
179.6875047,0.223368195,1800,553
179.8828147,0.261991786,1800,553
180.0781247,0.217959522,1800,553
180.2734347,0.239612279,1800,553
180.4687547,0.256876704,1800,553
180.6640647,0.222999374,1800,553
180.8593747,0.214950949,1800,553
181.0546847,0.197678578,1800,553
181.2500047,0.220461537,1800,553
181.4453147,0.207891809,1800,553
181.6406247,0.217014183,1800,553
181.8359347,0.26789717,1800,553
182.0312547,0.222111368,1800,553
182.2265647,0.196302058,1800,553
182.4218747,0.211619174,1800,553
182.6171847,0.261667539,1800,553
182.8125047,0.177448458,1800,553
183.0078147,0.207628057,1800,553
183.2031247,0.257545308,1800,553
183.3984347,0.237584966,1800,553
183.5937547,0.177937448,1800,553
183.7890647,0.18758061,1800,553
183.9843747,0.256080997,1800,553
184.1796847,0.223422338,1800,553
184.3750047,0.218730398,1800,553
184.5703147,0.176126045,1800,553
184.7656247,0.233200281,1800,553
184.9609347,0.162344504,1800,553
185.1562547,0.192056614,1800,553
185.3515647,0.241728553,1800,553
185.5468747,0.222559391,1800,553
185.7421847,0.229928011,1800,553
185.9375047,0.259497928,1800,553
186.1328147,0.24699689,1800,553
186.3281247,0.1878496,1800,553
186.5234347,0.223786124,1800,553
186.7187547,0.268103241,1800,553
186.9140647,0.216970067,1800,553
187.1093747,0.206950112,1800,553
187.3046847,0.236161543,1800,553
187.5000047,0.27054023,1800,553
187.6953147,0.251239014,1800,553
187.8906247,0.202622216,1800,553
188.0859347,0.236431018,1800,553
188.2812547,0.21797156,1800,553
188.4765647,0.224285229,1800,553
188.6718747,0.246534312,1800,553
188.8671847,0.268818559,1800,553
189.0625047,0.243439045,1800,553
189.2578147,0.235551491,1800,553
189.4531247,0.247726833,1800,553
189.6484347,0.267236844,1800,553
189.8437547,0.19764146,1800,553
190.0390647,0.217928445,1800,553
190.2343747,0.242413546,1800,553
190.4296847,0.221518002,1800,553
190.6250047,0.199508474,1800,553
190.8203147,0.233430692,1800,553
191.0156247,0.21720166,1800,553
191.2109347,0.176377071,1800,553
191.4062547,0.244662783,1800,553
191.6015647,0.242015981,1800,553
191.7968747,0.227239577,1800,553
191.9921847,0.179408353,1800,553
192.1875047,0.201879933,1800,553
192.3828147,0.250174809,1800,553
192.5781247,0.162573566,1800,553
192.7734347,0.21431933,1800,553
192.9687547,0.22328602,1800,553
193.1640647,0.240680934,1800,553
193.3593747,0.181593974,1800,553
193.5546847,0.232546059,1800,553
193.7500047,0.239921765,1800,553
193.9453147,0.182191296,1800,553
194.1406247,0.210845064,1800,553
194.3359347,0.283172428,1800,553
194.5312547,0.206139744,1800,553
194.7265647,0.222483206,1800,553
194.9218747,0.235733821,1800,553
195.1171847,0.264376324,1800,553
195.3125047,0.240549734,1800,553
195.5078147,0.206803677,1800,553
195.7031247,0.277519687,1800,553
195.8984347,0.230793707,1800,553
