Timestep,Crack Length,Force,Temp
0.0,0.23574935253600146,1600,600.0
1.0,0.2703604243710012,1600,600.0
2.0,0.23351897308616415,1600,600.0
3.0,0.2616549981463345,1600,600.0
4.0,0.2263051760807112,1600,600.0
5.0,0.23644835356833555,1600,600.0
6.0,0.2151057572047507,1600,600.0
7.0,0.24785706931797033,1600,600.0
8.0,0.21410331710706626,1600,600.0
9.0,0.23630448628427445,1600,600.0
10.0,0.20957897636498746,1600,600.0
11.0,0.24491552921426152,1600,600.0
12.0,0.2567911251275062,1600,600.0
13.0,0.23982090530667047,1600,600.0
14.0,0.2334116877488854,1600,600.0
15.0,0.16331100110617885,1600,600.0
16.0,0.26983801701214627,1600,600.0
17.0,0.2362030099803824,1600,600.0
18.0,0.26261792990237187,1600,600.0
19.0,0.2916810453799931,1600,600.0
20.0,0.24922069924172752,1600,600.0
21.0,0.19326398461143746,1600,600.0
22.0,0.20683434937952228,1600,600.0
23.0,0.2308791521247852,1600,600.0
24.0,0.27085906576830987,1600,600.0
25.0,0.2824046894686527,1600,600.0
26.0,0.28131803386870236,1600,600.0
27.0,0.2183522408136093,1600,600.0
28.0,0.26480699284008796,1600,600.0
29.0,0.2687578472224808,1600,600.0
30.0,0.2612793691432993,1600,600.0
31.0,0.23152347584293384,1600,600.0
32.0,0.2593068379395348,1600,600.0
33.0,0.2429758323226785,1600,600.0
34.0,0.21504457884757452,1600,600.0
35.0,0.24064944786909234,1600,600.0
36.0,0.2516714131526747,1600,600.0
37.0,0.21480615662287245,1600,600.0
38.0,0.22050998244017653,1600,600.0
39.0,0.24752052238064506,1600,600.0
40.0,0.17963679843789596,1600,600.0
41.0,0.2245044546114787,1600,600.0
42.0,0.23885447454607833,1600,600.0
43.0,0.2238628089084217,1600,600.0
44.0,0.2166902506208007,1600,600.0
45.0,0.25216828812965625,1600,600.0
46.0,0.2558390527093733,1600,600.0
47.0,0.24684683929949902,1600,600.0
48.0,0.26808576751475016,1600,600.0
