Timestep,Crack Length,Force,Temp
0.0,0.3296163173719748,1800,573.0
1.0,0.29780071718231244,1800,573.0
2.0,0.34451846387547963,1800,573.0
3.0,0.310642652818467,1800,573.0
4.0,0.337126256582235,1800,573.0
5.0,0.2956191624274637,1800,573.0
6.0,0.3380043084576482,1800,573.0
7.0,0.2734799350749347,1800,573.0
8.0,0.32283707633155456,1800,573.0
9.0,0.3414973109830872,1800,573.0
10.0,0.33854564156632594,1800,573.0
11.0,0.27588757378968104,1800,573.0
12.0,0.30857895651819617,1800,573.0
13.0,0.3009624766239628,1800,573.0
14.0,0.3263998871954588,1800,573.0
15.0,0.3198692264632368,1800,573.0
16.0,0.32019663230394946,1800,573.0
17.0,0.307884311505602,1800,573.0
18.0,0.32626061014241453,1800,573.0
19.0,0.27337429819532283,1800,573.0
20.0,0.318333599962491,1800,573.0
21.0,0.31576954016243425,1800,573.0
22.0,0.27315917298607084,1800,573.0
23.0,0.32164322516084326,1800,573.0
24.0,0.31775024428112014,1800,573.0
25.0,0.3012970702364258,1800,573.0
26.0,0.34304866354126656,1800,573.0
27.0,0.31816690665887726,1800,573.0
28.0,0.3342060607889231,1800,573.0
29.0,0.3118525134444577,1800,573.0
30.0,0.32618266760267906,1800,573.0
31.0,0.33111360916460897,1800,573.0
32.0,0.31192899088748005,1800,573.0
33.0,0.2870635519382071,1800,573.0
34.0,0.32152063925563007,1800,573.0
35.0,0.34802915815413227,1800,573.0
36.0,0.27802292479093976,1800,573.0
37.0,0.3401881760187657,1800,573.0
38.0,0.31691409140843846,1800,573.0
39.0,0.3061607983320279,1800,573.0
40.0,0.3454556205807576,1800,573.0
41.0,0.28785274737292943,1800,573.0
42.0,0.3196831294285141,1800,573.0
43.0,0.32056568810009106,1800,573.0
44.0,0.2729880560942501,1800,573.0
45.0,0.30725573586476546,1800,573.0
46.0,0.27869274870607197,1800,573.0
47.0,0.3160289087837347,1800,573.0
48.0,0.2905908969826348,1800,573.0
49.0,0.2609005285219007,1800,573.0
50.0,0.30591559987604566,1800,573.0
51.0,0.3074781977723795,1800,573.0
52.0,0.30408994436258374,1800,573.0
53.0,0.3108013565859727,1800,573.0
54.0,0.30326003554566466,1800,573.0
55.0,0.35608391320352145,1800,573.0
56.0,0.30384601235992453,1800,573.0
57.0,0.3110564844219118,1800,573.0
58.0,0.28562189076791317,1800,573.0
59.0,0.33656933134428463,1800,573.0
60.0,0.3105277216018968,1800,573.0
61.0,0.35400130605880187,1800,573.0
62.0,0.31967357479400227,1800,573.0
63.0,0.3061673261322222,1800,573.0
64.0,0.2948675818162173,1800,573.0
65.0,0.32913093278135447,1800,573.0
66.0,0.2926819827116676,1800,573.0
67.0,0.3094294229397086,1800,573.0
68.0,0.30451123418039666,1800,573.0
69.0,0.30122924910346843,1800,573.0
70.0,0.3334107949466543,1800,573.0
71.0,0.28527478337149303,1800,573.0
72.0,0.3249489973737729,1800,573.0
73.0,0.3522840324970495,1800,573.0
74.0,0.30361128284975614,1800,573.0
75.0,0.3072079660141174,1800,573.0
76.0,0.33250529010086954,1800,573.0
77.0,0.31047923571604913,1800,573.0
78.0,0.32786952916218204,1800,573.0
79.0,0.2903403299564751,1800,573.0
80.0,0.3290997646600414,1800,573.0
81.0,0.2992978257405334,1800,573.0
82.0,0.28878668011364234,1800,573.0
83.0,0.3070739035652467,1800,573.0
84.0,0.3005243316012986,1800,573.0
85.0,0.29660949242833656,1800,573.0
86.0,0.32108943426330777,1800,573.0
87.0,0.29877964137914426,1800,573.0
88.0,0.31621983903617984,1800,573.0
89.0,0.3010952850969567,1800,573.0
90.0,0.34197407096595767,1800,573.0
91.0,0.349171448095943,1800,573.0
92.0,0.3297488489798522,1800,573.0
93.0,0.3190055178603808,1800,573.0
94.0,0.3407491498538686,1800,573.0
95.0,0.3208390016780871,1800,573.0
96.0,0.2945335187888313,1800,573.0
97.0,0.309768672585759,1800,573.0
98.0,0.3252648477896109,1800,573.0
99.0,0.38007370655189887,1800,573.0
100.0,0.29166166041315855,1800,573.0
101.0,0.34507815333416336,1800,573.0
102.0,0.3360517810609283,1800,573.0
103.0,0.28704159239906274,1800,573.0
104.0,0.34357068163833987,1800,573.0
105.0,0.30851697086076457,1800,573.0
106.0,0.3001758808409727,1800,573.0
107.0,0.3199515619432711,1800,573.0
108.0,0.30256850411327246,1800,573.0
109.0,0.33867852208529553,1800,573.0
110.0,0.3234959689946246,1800,573.0
111.0,0.31715631686425333,1800,573.0
112.0,0.34315097289139046,1800,573.0
113.0,0.30539196789132195,1800,573.0
114.0,0.2907005900020402,1800,573.0
115.0,0.2850104569195271,1800,573.0
116.0,0.30901999984955525,1800,573.0
117.0,0.30748052891502553,1800,573.0
118.0,0.34720478414008404,1800,573.0
119.0,0.3145480136075793,1800,573.0
120.0,0.29084927745743194,1800,573.0
121.0,0.3425492424378127,1800,573.0
122.0,0.32069518439484074,1800,573.0
123.0,0.32568083912424417,1800,573.0
124.0,0.29824072375679367,1800,573.0
125.0,0.30235436802813104,1800,573.0
126.0,0.3182096032388651,1800,573.0
127.0,0.3430977895040019,1800,573.0
128.0,0.3039130179142367,1800,573.0
129.0,0.3231354375582581,1800,573.0
130.0,0.31990716419875026,1800,573.0
131.0,0.2870652712845198,1800,573.0
132.0,0.3328725411978013,1800,573.0
133.0,0.30017389956955093,1800,573.0
134.0,0.30343884999967874,1800,573.0
135.0,0.3243688917516738,1800,573.0
136.0,0.3216403944461852,1800,573.0
137.0,0.3039299481465485,1800,573.0
138.0,0.3227611716543297,1800,573.0
139.0,0.284264159321409,1800,573.0
140.0,0.31404040334678246,1800,573.0
141.0,0.33712287064616364,1800,573.0
142.0,0.3165683670642834,1800,573.0
143.0,0.3444827328415898,1800,573.0
144.0,0.3171051708596986,1800,573.0
145.0,0.29362798242190985,1800,573.0
146.0,0.28096965516980127,1800,573.0
147.0,0.2967117976637038,1800,573.0
148.0,0.2943585142816782,1800,573.0
149.0,0.34886524262953494,1800,573.0
150.0,0.3172965329648623,1800,573.0
151.0,0.30743584272823943,1800,573.0
152.0,0.3040235471120098,1800,573.0
153.0,0.31044188973171205,1800,573.0
154.0,0.3067751819325131,1800,573.0
155.0,0.29030944811893067,1800,573.0
156.0,0.3346609784289067,1800,573.0
157.0,0.3232872093239242,1800,573.0
158.0,0.2809030811452479,1800,573.0
159.0,0.3252996049832348,1800,573.0
160.0,0.31245012387693005,1800,573.0
161.0,0.2986027002043656,1800,573.0
162.0,0.2922998727312447,1800,573.0
163.0,0.32240435439220577,1800,573.0
164.0,0.26766167502263805,1800,573.0
165.0,0.2917500882886989,1800,573.0
166.0,0.3302711450608945,1800,573.0
167.0,0.3292578652461573,1800,573.0
168.0,0.3593856272504356,1800,573.0
169.0,0.3094669879147021,1800,573.0
170.0,0.2758174299755031,1800,573.0
171.0,0.29834671583334993,1800,573.0
172.0,0.2857377280402473,1800,573.0
173.0,0.32920060354665004,1800,573.0
174.0,0.2679960052949283,1800,573.0
175.0,0.3083370569772806,1800,573.0
176.0,0.3152555132526381,1800,573.0
177.0,0.3335944895634203,1800,573.0
178.0,0.359975604898805,1800,573.0
179.0,0.29671767588910686,1800,573.0
180.0,0.3612028994030418,1800,573.0
181.0,0.30018994379753744,1800,573.0
182.0,0.2883266721484038,1800,573.0
183.0,0.33314297105913726,1800,573.0
184.0,0.3071540873028295,1800,573.0
185.0,0.2994366155083226,1800,573.0
186.0,0.3294475674830022,1800,573.0
187.0,0.3466664599769265,1800,573.0
188.0,0.30597220636418165,1800,573.0
189.0,0.3323833954424501,1800,573.0
190.0,0.3459841653770502,1800,573.0
191.0,0.3420025524807784,1800,573.0
192.0,0.3313226882474376,1800,573.0
193.0,0.31442672446814457,1800,573.0
194.0,0.2648873027967703,1800,573.0
195.0,0.30356651441293847,1800,573.0
196.0,0.2983522126231427,1800,573.0
197.0,0.29191929464786925,1800,573.0
198.0,0.30497044022316083,1800,573.0
199.0,0.3124953115877153,1800,573.0
200.0,0.32273155483794036,1800,573.0
201.0,0.3166636721599476,1800,573.0
202.0,0.3504556714405912,1800,573.0
203.0,0.2551108847169817,1800,573.0
204.0,0.34118179511989044,1800,573.0
205.0,0.352159914826982,1800,573.0
206.0,0.35004174208036515,1800,573.0
207.0,0.32396823990673723,1800,573.0
208.0,0.268189089323455,1800,573.0
209.0,0.35094806043759696,1800,573.0
210.0,0.30367134711119503,1800,573.0
211.0,0.3236136287957694,1800,573.0
212.0,0.3134088658090166,1800,573.0
213.0,0.3685590191728704,1800,573.0
214.0,0.30805233689093686,1800,573.0
215.0,0.29097901898425194,1800,573.0
216.0,0.34403596004697745,1800,573.0
217.0,0.35287147362863525,1800,573.0
218.0,0.303834042543638,1800,573.0
219.0,0.30684062878368623,1800,573.0
220.0,0.3202313698918394,1800,573.0
221.0,0.2845405082545286,1800,573.0
222.0,0.29820955599513904,1800,573.0
223.0,0.3286882901486783,1800,573.0
224.0,0.2971251427002412,1800,573.0
225.0,0.3349374489927233,1800,573.0
226.0,0.29153893181438134,1800,573.0
227.0,0.3192105306984026,1800,573.0
228.0,0.29606846198606046,1800,573.0
229.0,0.37249280921392725,1800,573.0
230.0,0.28490691574777915,1800,573.0
231.0,0.33297970006719485,1800,573.0
232.0,0.2717202441964326,1800,573.0
233.0,0.30127310616680814,1800,573.0
234.0,0.3517011397933813,1800,573.0
235.0,0.31704083029098434,1800,573.0
236.0,0.2922407980043907,1800,573.0
237.0,0.31436427457970534,1800,573.0
238.0,0.3036526391041467,1800,573.0
239.0,0.295027233275915,1800,573.0
240.0,0.30623805546733296,1800,573.0
241.0,0.3028665750918392,1800,573.0
242.0,0.31528461708332184,1800,573.0
243.0,0.30204823144393905,1800,573.0
244.0,0.3261917080422741,1800,573.0
245.0,0.3596255280722229,1800,573.0
246.0,0.3335804378120948,1800,573.0
247.0,0.2965120524176365,1800,573.0
248.0,0.32365447582128204,1800,573.0
249.0,0.2995068192941198,1800,573.0
250.0,0.29026753913463965,1800,573.0
251.0,0.2828210418167698,1800,573.0
252.0,0.34879124170894243,1800,573.0
253.0,0.27361157075578957,1800,573.0
254.0,0.30010512839533854,1800,573.0
255.0,0.33830028450077393,1800,573.0
256.0,0.3139953500536269,1800,573.0
257.0,0.3215002321389471,1800,573.0
258.0,0.27879517851936214,1800,573.0
259.0,0.3127801565949056,1800,573.0
260.0,0.3365323985571622,1800,573.0
261.0,0.3134146257268281,1800,573.0
262.0,0.3522830988367939,1800,573.0
263.0,0.2867281673484249,1800,573.0
264.0,0.28723869087801,1800,573.0
265.0,0.3560077182490814,1800,573.0
266.0,0.3014033030425328,1800,573.0
267.0,0.3176207288543934,1800,573.0
268.0,0.32123767935467484,1800,573.0
269.0,0.28938283190914493,1800,573.0
270.0,0.3339451047701655,1800,573.0
271.0,0.32470978164651265,1800,573.0
272.0,0.29306159808107723,1800,573.0
273.0,0.28297251278121194,1800,573.0
274.0,0.32088661895938964,1800,573.0
275.0,0.3065079465800502,1800,573.0
276.0,0.2957875356319705,1800,573.0
277.0,0.3276228617338959,1800,573.0
278.0,0.2917976950628498,1800,573.0
279.0,0.3102358385419707,1800,573.0
280.0,0.2884605518234992,1800,573.0
281.0,0.2908878659541817,1800,573.0
282.0,0.2788184334909924,1800,573.0
283.0,0.3386931410992231,1800,573.0
284.0,0.3529002678439545,1800,573.0
285.0,0.30726110254512035,1800,573.0
286.0,0.30054618830208346,1800,573.0
287.0,0.35036149640667363,1800,573.0
288.0,0.28044763731694206,1800,573.0
289.0,0.3174596670469073,1800,573.0
290.0,0.3259477253738781,1800,573.0
291.0,0.2769608867638796,1800,573.0
292.0,0.3513505188683654,1800,573.0
293.0,0.38065683060192673,1800,573.0
294.0,0.3894371409566576,1800,573.0
295.0,0.2603935517332525,1800,573.0
296.0,0.328918240762581,1800,573.0
297.0,0.3205850805141291,1800,573.0
298.0,0.3138561581609106,1800,573.0
299.0,0.30953352839303827,1800,573.0
300.0,0.33872798929510617,1800,573.0
301.0,0.2873174849881016,1800,573.0
302.0,0.3032924145568795,1800,573.0
303.0,0.2691102983134025,1800,573.0
304.0,0.28843254355834863,1800,573.0
305.0,0.3117159696964542,1800,573.0
306.0,0.3390496539536391,1800,573.0
307.0,0.301955185463387,1800,573.0
308.0,0.3132013729141163,1800,573.0
309.0,0.3011609740992782,1800,573.0
310.0,0.3347313235446216,1800,573.0
311.0,0.3012178083952723,1800,573.0
