Timestep,Crack Length,Force,Temp
0.0,0.14076983825003594,1850.0,300
1.0,0.14076689390703934,1850.0,300
2.0,0.1407639501957596,1850.0,300
3.0,0.1407610071161966,1850.0,300
4.0,0.14075806466835045,1850.0,300
5.0,0.14075512285222105,1850.0,300
6.0,0.14075218166780842,1850.0,300
7.0,0.14074924111511267,1850.0,300
8.0,0.14074630119413373,1850.0,300
9.0,0.14074336190487152,1850.0,300
10.0,0.1407404232473262,1850.0,300
11.0,0.14073748522149762,1850.0,300
12.0,0.14073454782738587,1850.0,300
13.0,0.14073161106499085,1850.0,300
14.0,0.14072867493431274,1850.0,300
15.0,0.1407257394353514,1850.0,300
16.0,0.14072280456810687,1850.0,300
17.0,0.14071987033257913,1850.0,300
18.0,0.14071693672876825,1850.0,300
19.0,0.1407140037566741,1850.0,300
20.0,0.14071107141629674,1850.0,300
21.0,0.14070813970763624,1850.0,300
22.0,0.1407052086306925,1850.0,300
23.0,0.14070227818546555,1850.0,300
24.0,0.14069934837195547,1850.0,300
25.0,0.14069641919016218,1850.0,300
26.0,0.14069349064008568,1850.0,300
27.0,0.14069056272172598,1850.0,300
28.0,0.1406876354350831,1850.0,300
29.0,0.14068470878015704,1850.0,300
30.0,0.14068178275694776,1850.0,300
31.0,0.1406788573654552,1850.0,300
32.0,0.14067593260567954,1850.0,300
33.0,0.1406730084776207,1850.0,300
34.0,0.1406700849812786,1850.0,300
35.0,0.14066716211665334,1850.0,300
36.0,0.1406642398837449,1850.0,300
37.0,0.14066131828255327,1850.0,300
38.0,0.14065839731307844,1850.0,300
39.0,0.14065547697532033,1850.0,300
40.0,0.14065255726927908,1850.0,300
41.0,0.14064963819495466,1850.0,300
42.0,0.140646719752347,1850.0,300
43.0,0.1406438019414562,1850.0,300
44.0,0.14064088476228215,1850.0,300
45.0,0.14063796821482494,1850.0,300
46.0,0.14063505229908452,1850.0,300
47.0,0.1406321370150609,1850.0,300
48.0,0.14062922236275402,1850.0,300
49.0,0.14062630834216405,1850.0,300
50.0,0.14062339495329085,1850.0,300
51.0,0.14062048219613446,1850.0,300
52.0,0.14061757007069484,1850.0,300
53.0,0.14061465857697206,1850.0,300
54.0,0.14061174771496607,1850.0,300
55.0,0.14060883748467684,1850.0,300
56.0,0.14060592788610446,1850.0,300
57.0,0.14060301891924887,1850.0,300
58.0,0.14060011058411012,1850.0,300
59.0,0.14059720288068814,1850.0,300
60.0,0.140594295808983,1850.0,300
61.0,0.14059138936899462,1850.0,300
62.0,0.1405884835607231,1850.0,300
63.0,0.14058557838416832,1850.0,300
64.0,0.14058267383933035,1850.0,300
65.0,0.1405797699262092,1850.0,300
66.0,0.14057686664480484,1850.0,300
67.0,0.14057396399511732,1850.0,300
68.0,0.14057106197714658,1850.0,300
69.0,0.14056816059089267,1850.0,300
70.0,0.14056525983635554,1850.0,300
71.0,0.14056235971353526,1850.0,300
72.0,0.14055946022243165,1850.0,300
73.0,0.14055656136304495,1850.0,300
74.0,0.14055366313537504,1850.0,300
75.0,0.14055076553942195,1850.0,300
76.0,0.14054786857518564,1850.0,300
77.0,0.14054497224266616,1850.0,300
78.0,0.14054207654186346,1850.0,300
79.0,0.14053918147277755,1850.0,300
80.0,0.14053628703540846,1850.0,300
81.0,0.1405333932297562,1850.0,300
82.0,0.14053050005582066,1850.0,300
83.0,0.140527607513602,1850.0,300
84.0,0.14052471560310015,1850.0,300
85.0,0.14052182432431504,1850.0,300
86.0,0.1405189336772468,1850.0,300
87.0,0.14051604366189535,1850.0,300
88.0,0.14051315427826072,1850.0,300
89.0,0.14051026552634285,1850.0,300
90.0,0.14050737740614175,1850.0,300
91.0,0.14050448991765752,1850.0,300
92.0,0.14050160306089007,1850.0,300
93.0,0.14049871683583945,1850.0,300
94.0,0.1404958312425056,1850.0,300
95.0,0.14049294628088854,1850.0,300
96.0,0.14049006195098834,1850.0,300
97.0,0.14048717825280493,1850.0,300
98.0,0.14048429518633831,1850.0,300
99.0,0.14048141275158849,1850.0,300
100.0,0.14047853094855545,1850.0,300
101.0,0.14047564977723925,1850.0,300
102.0,0.14047276923763985,1850.0,300
103.0,0.14046988932975726,1850.0,300
104.0,0.14046701005359147,1850.0,300
105.0,0.1404641314091425,1850.0,300
106.0,0.14046125339641025,1850.0,300
107.0,0.14045837601539485,1850.0,300
108.0,0.1404554992660963,1850.0,300
109.0,0.14045262314851453,1850.0,300
110.0,0.14044974766264956,1850.0,300
111.0,0.14044687280850138,1850.0,300
112.0,0.14044399858607004,1850.0,300
113.0,0.1404411249953555,1850.0,300
114.0,0.14043825203635776,1850.0,300
115.0,0.14043537970907674,1850.0,300
116.0,0.14043250801351265,1850.0,300
117.0,0.14042963694966526,1850.0,300
118.0,0.14042676651753472,1850.0,300
119.0,0.14042389671712094,1850.0,300
120.0,0.14042102754842406,1850.0,300
121.0,0.14041815901144392,1850.0,300
122.0,0.14041529110618062,1850.0,300
123.0,0.14041242383263405,1850.0,300
124.0,0.14040955719080433,1850.0,300
125.0,0.1404066911806914,1850.0,300
126.0,0.14040382580229532,1850.0,300
127.0,0.14040096105561606,1850.0,300
128.0,0.14039809694065353,1850.0,300
129.0,0.14039523345740784,1850.0,300
130.0,0.14039237060587895,1850.0,300
131.0,0.14038950838606687,1850.0,300
132.0,0.14038664679797158,1850.0,300
133.0,0.1403837858415931,1850.0,300
134.0,0.14038092551693138,1850.0,300
135.0,0.1403780658239865,1850.0,300
136.0,0.14037520676275844,1850.0,300
137.0,0.1403723483332472,1850.0,300
138.0,0.14036949053545272,1850.0,300
139.0,0.14036663336937505,1850.0,300
140.0,0.14036377683501414,1850.0,300
141.0,0.14036092093237013,1850.0,300
142.0,0.14035806566144288,1850.0,300
143.0,0.14035521102223245,1850.0,300
144.0,0.1403523570147388,1850.0,300
145.0,0.14034950363896198,1850.0,300
146.0,0.14034665089490195,1850.0,300
147.0,0.14034379878255873,1850.0,300
148.0,0.1403409473019323,1850.0,300
149.0,0.1403380964530227,1850.0,300
150.0,0.14033524623582988,1850.0,300
151.0,0.14033239665035382,1850.0,300
152.0,0.14032954769659464,1850.0,300
153.0,0.14032669937455222,1850.0,300
154.0,0.14032385168422662,1850.0,300
155.0,0.14032100462561786,1850.0,300
156.0,0.14031815819872584,1850.0,300
157.0,0.1403153124035506,1850.0,300
158.0,0.14031246724009222,1850.0,300
159.0,0.14030962270835062,1850.0,300
160.0,0.14030677880832587,1850.0,300
161.0,0.1403039355400179,1850.0,300
162.0,0.14030109290342674,1850.0,300
163.0,0.14029825089855236,1850.0,300
164.0,0.14029540952539482,1850.0,300
165.0,0.14029256878395407,1850.0,300
166.0,0.14028972867423015,1850.0,300
167.0,0.140286889196223,1850.0,300
168.0,0.14028405034993266,1850.0,300
169.0,0.14028121213535907,1850.0,300
170.0,0.14027837455250233,1850.0,300
171.0,0.1402755376013624,1850.0,300
172.0,0.1402727012819393,1850.0,300
173.0,0.14026986559423293,1850.0,300
174.0,0.1402670305382434,1850.0,300
175.0,0.14026419611397067,1850.0,300
176.0,0.1402613623214148,1850.0,300
177.0,0.14025852916057566,1850.0,300
