Timestep,Crack Length,Force,Temp
0.0,0.07092125875253598,1625.0,300
1.0,0.0709224565142097,1625.0,300
2.0,0.07092365432216835,1625.0,300
3.0,0.07092485217641196,1625.0,300
4.0,0.07092605007694047,1625.0,300
5.0,0.0709272480237539,1625.0,300
6.0,0.0709284460168523,1625.0,300
7.0,0.07092964405623567,1625.0,300
8.0,0.07093084214190394,1625.0,300
9.0,0.07093204027385716,1625.0,300
10.0,0.07093323845209533,1625.0,300
11.0,0.07093443667661843,1625.0,300
12.0,0.07093563494742644,1625.0,300
13.0,0.07093683326451937,1625.0,300
14.0,0.07093803162789726,1625.0,300
15.0,0.0709392300375601,1625.0,300
16.0,0.07094042849350787,1625.0,300
17.0,0.0709416269957406,1625.0,300
18.0,0.07094282554425824,1625.0,300
19.0,0.07094402413906084,1625.0,300
20.0,0.07094522278014836,1625.0,300
21.0,0.07094642146752081,1625.0,300
22.0,0.07094762020117817,1625.0,300
23.0,0.0709488189811205,1625.0,300
24.0,0.07095001780734778,1625.0,300
25.0,0.07095121667985999,1625.0,300
26.0,0.07095241559865713,1625.0,300
27.0,0.07095361456373922,1625.0,300
28.0,0.07095481357510622,1625.0,300
29.0,0.07095601263275819,1625.0,300
30.0,0.07095721173669503,1625.0,300
31.0,0.07095841088691687,1625.0,300
32.0,0.07095961008342364,1625.0,300
33.0,0.07096080932621535,1625.0,300
34.0,0.07096200861529198,1625.0,300
35.0,0.07096320795065356,1625.0,300
36.0,0.07096440733230007,1625.0,300
37.0,0.07096560676023153,1625.0,300
38.0,0.07096680623444791,1625.0,300
39.0,0.07096800575494919,1625.0,300
40.0,0.07096920532173545,1625.0,300
41.0,0.07097040493480665,1625.0,300
42.0,0.07097160459416277,1625.0,300
43.0,0.07097280429980386,1625.0,300
44.0,0.07097400405172988,1625.0,300
45.0,0.07097520384994081,1625.0,300
46.0,0.0709764036944367,1625.0,300
47.0,0.07097760358521747,1625.0,300
48.0,0.07097880352228322,1625.0,300
49.0,0.07098000350563392,1625.0,300
50.0,0.07098120353526956,1625.0,300
51.0,0.07098240361119013,1625.0,300
52.0,0.07098360373339563,1625.0,300
53.0,0.07098480390188606,1625.0,300
54.0,0.07098600411666145,1625.0,300
55.0,0.07098720437772177,1625.0,300
56.0,0.07098840468506702,1625.0,300
57.0,0.07098960503869715,1625.0,300
58.0,0.07099080543861228,1625.0,300
59.0,0.07099200588481235,1625.0,300
60.0,0.07099320637729734,1625.0,300
61.0,0.07099440691606729,1625.0,300
62.0,0.07099560750112216,1625.0,300
63.0,0.07099680813246198,1625.0,300
64.0,0.07099800881008668,1625.0,300
65.0,0.07099920953399634,1625.0,300
66.0,0.07100041030419096,1625.0,300
67.0,0.07100161112067052,1625.0,300
68.0,0.07100281198343503,1625.0,300
69.0,0.07100401289248445,1625.0,300
70.0,0.07100521384781883,1625.0,300
71.0,0.07100641484943812,1625.0,300
72.0,0.07100761589734238,1625.0,300
73.0,0.07100881699153155,1625.0,300
74.0,0.07101001813200561,1625.0,300
75.0,0.07101121931876468,1625.0,300
76.0,0.07101242055180866,1625.0,300
77.0,0.07101362183113759,1625.0,300
78.0,0.07101482315675145,1625.0,300
79.0,0.07101602452865025,1625.0,300
80.0,0.07101722594683399,1625.0,300
81.0,0.07101842741130261,1625.0,300
82.0,0.07101962892205621,1625.0,300
83.0,0.07102083047909477,1625.0,300
84.0,0.07102203208241825,1625.0,300
85.0,0.07102323373202668,1625.0,300
86.0,0.07102443542792003,1625.0,300
87.0,0.07102563717009833,1625.0,300
88.0,0.07102683895856157,1625.0,300
89.0,0.07102804079330974,1625.0,300
90.0,0.07102924267434285,1625.0,300
91.0,0.07103044460166083,1625.0,300
92.0,0.07103164657526381,1625.0,300
93.0,0.07103284859515173,1625.0,300
94.0,0.0710340506613246,1625.0,300
95.0,0.07103525277378236,1625.0,300
96.0,0.07103645493252511,1625.0,300
97.0,0.07103765713755275,1625.0,300
98.0,0.07103885938886531,1625.0,300
99.0,0.07104006168646285,1625.0,300
100.0,0.07104126403034533,1625.0,300
101.0,0.07104246642051272,1625.0,300
102.0,0.0710436688569651,1625.0,300
103.0,0.07104487133970236,1625.0,300
104.0,0.0710460738687246,1625.0,300
105.0,0.07104727644403175,1625.0,300
106.0,0.07104847906562388,1625.0,300
107.0,0.07104968173350087,1625.0,300
108.0,0.07105088444766282,1625.0,300
109.0,0.07105208720810971,1625.0,300
110.0,0.07105329001484154,1625.0,300
111.0,0.07105449286785832,1625.0,300
112.0,0.07105569576716006,1625.0,300
113.0,0.0710568987127467,1625.0,300
114.0,0.07105810170461829,1625.0,300
115.0,0.07105930474277476,1625.0,300
116.0,0.07106050782721625,1625.0,300
117.0,0.07106171095794264,1625.0,300
