Time,Crack Length,Force,Temp
175.9765637,0.245185762,1700,553
176.1718737,0.292757582,1700,553
176.3671837,0.254051036,1700,553
176.5625037,0.290246632,1700,553
176.7578137,0.259172841,1700,553
176.9531237,0.283473714,1700,553
177.1484337,0.256711849,1700,553
177.3437537,0.230590305,1700,553
177.5390637,0.278700075,1700,553
177.7343737,0.283926936,1700,553
177.9296837,0.272638368,1700,553
178.1250037,0.271232905,1700,553
178.3203137,0.262908518,1700,553
178.5156237,0.279624052,1700,553
178.7109337,0.233652006,1700,553
178.9062537,0.247654822,1700,553
179.1015637,0.245337834,1700,553
179.2968737,0.260707771,1700,553
179.4921837,0.233527728,1700,553
179.6875037,0.259411853,1700,553
179.8828137,0.289773825,1700,553
180.0781237,0.262263504,1700,553
180.2734337,0.285344446,1700,553
180.4687537,0.283877084,1700,553
180.6640637,0.296238006,1700,553
180.8593737,0.292860724,1700,553
181.0546837,0.265201864,1700,553
181.2500037,0.301812141,1700,553
181.4453137,0.267697945,1700,553
181.6406237,0.284159896,1700,553
181.8359337,0.33319598,1700,553
182.0312537,0.30537697,1700,553
182.2265637,0.265537088,1700,553
182.4218737,0.253513724,1700,553
182.6171837,0.289990526,1700,553
182.8125037,0.28730775,1700,553
183.0078137,0.262529183,1700,553
183.2031237,0.258352547,1700,553
183.3984337,0.250883886,1700,553
183.5937537,0.236477593,1700,553
183.7890637,0.220201426,1700,553
183.9843737,0.262073259,1700,553
184.1796837,0.278272282,1700,553
184.3750037,0.218152652,1700,553
184.5703137,0.269519981,1700,553
184.7656237,0.226152726,1700,553
184.9609337,0.243388644,1700,553
185.1562537,0.233420868,1700,553
185.3515637,0.237421709,1700,553
185.5468737,0.278382425,1700,553
185.7421837,0.206861043,1700,553
185.9375037,0.185994056,1700,553
186.1328137,0.22022118,1700,553
186.3281237,0.214762444,1700,553
186.5234337,0.225951728,1700,553
186.7187537,0.240818099,1700,553
186.9140637,0.203015797,1700,553
187.1093737,0.21548655,1700,553
187.3046837,0.261718267,1700,553
187.5000037,0.203443712,1700,553
187.6953137,0.286935735,1700,553
187.8906237,0.280000806,1700,553
188.0859337,0.232972554,1700,553
188.2812537,0.26847851,1700,553
188.4765637,0.268197841,1700,553
188.6718737,0.298690441,1700,553
188.8671837,0.248600838,1700,553
189.0625037,0.330767767,1700,553
189.2578137,0.302907814,1700,553
189.4531237,0.22422178,1700,553
189.6484337,0.261733354,1700,553
189.8437537,0.260758826,1700,553
190.0390637,0.196030754,1700,553
190.2343737,0.246267684,1700,553
190.4296837,0.300131448,1700,553
190.6250037,0.30291822,1700,553
190.8203137,0.238968431,1700,553
191.0156237,0.237288143,1700,553
191.2109337,0.206677337,1700,553
191.4062537,0.265083532,1700,553
191.6015637,0.290079763,1700,553
191.7968737,0.263603367,1700,553
191.9921837,0.318244613,1700,553
192.1875037,0.255256735,1700,553
192.3828137,0.252961317,1700,553
192.5781237,0.254556987,1700,553
192.7734337,0.222203559,1700,553
192.9687537,0.274193356,1700,553
193.1640637,0.252719921,1700,553
193.3593737,0.237105847,1700,553
193.5546837,0.26045487,1700,553
193.7500037,0.282502376,1700,553
193.9453137,0.261399235,1700,553
194.1406237,0.247786019,1700,553
194.3359337,0.260219346,1700,553
194.5312537,0.272524733,1700,553
194.7265637,0.192118708,1700,553
194.9218737,0.238375065,1700,553
195.1171837,0.231945818,1700,553
195.3125037,0.255940215,1700,553
195.5078137,0.247890464,1700,553
195.7031237,0.220893992,1700,553
195.8984337,0.252317233,1700,553
196.0937537,0.198602403,1700,553
196.2890637,0.197777779,1700,553
196.4843737,0.235444009,1700,553
196.6796837,0.252913746,1700,553
196.8750037,0.260514037,1700,553
197.0703137,0.197047356,1700,553
197.2656237,0.215774791,1700,553
197.4609337,0.278557468,1700,553
197.6562537,0.24969654,1700,553
197.8515637,0.236865464,1700,553
198.0468737,0.263372537,1700,553
198.2421837,0.221168226,1700,553
198.4375037,0.197253223,1700,553
198.6328137,0.226064417,1700,553
198.8281237,0.293573281,1700,553
199.0234337,0.215531876,1700,553
199.2187537,0.226715007,1700,553
199.4140637,0.260281982,1700,553
199.6093737,0.225217486,1700,553
199.8046837,0.200799307,1700,553
200.0000037,0.265506918,1700,553
