Time,Crack Length,Force,Temp
175.97656619999995,0.057389375,1700,300
176.1718762,0.07055539200000001,1700,300
176.3671862,0.086042563,1700,300
176.56249619999997,0.08464063699999999,1700,300
176.75781619999995,0.092714835,1700,300
176.9531262,0.045753874000000014,1700,300
177.1484362,0.06809359599999999,1700,300
177.34374619999997,0.051493224,1700,300
177.53906619999995,0.067450069,1700,300
177.7343762,0.07045936900000001,1700,300
177.9296862,0.070825528,1700,300
178.12499619999997,0.050801692,1700,300
178.32031619999995,0.075283603,1700,300
178.5156262,0.079669166,1700,300
178.7109362,0.070323852,1700,300
178.90624619999997,0.06504992700000001,1700,300
179.10156619999995,0.066441199,1700,300
179.2968762,0.045337981,1700,300
179.4921862,0.03401808,1700,300
179.68749619999997,0.035070394,1700,300
179.88281619999995,0.035010184,1700,300
180.0781262,0.029782342000000007,1700,300
180.2734362,0.059568449,1700,300
180.4687462,0.016578331,1700,300
180.6640662,0.072833912,1700,300
180.8593762,0.055991331,1700,300
181.0546862,0.042706759,1700,300
181.2499962,0.07752941299999999,1700,300
181.4453162,0.07725934400000001,1700,300
181.6406262,0.065068772,1700,300
181.8359362,0.05293909,1700,300
182.0312462,0.084897171,1700,300
182.2265662,0.084493527,1700,300
182.4218762,0.058387804,1700,300
182.6171862,0.068347598,1700,300
182.8124962,0.07096283099999999,1700,300
183.0078162,0.055329549000000006,1700,300
183.2031262,0.03533638,1700,300
183.3984362,0.069593318,1700,300
183.5937462,0.076499389,1700,300
183.7890662,0.089812067,1700,300
183.9843762,0.050036495,1700,300
184.1796862,0.023155514,1700,300
184.3749962,0.082092231,1700,300
184.5703162,0.09130967,1700,300
184.7656262,0.083964314,1700,300
184.9609362,0.062301251,1700,300
185.1562462,0.059334123,1700,300
185.3515662,0.073801242,1700,300
185.5468762,0.079623421,1700,300
185.7421862,0.032925282,1700,300
185.9374962,0.040649403,1700,300
186.1328162,0.033360242000000005,1700,300
186.3281262,0.056836271,1700,300
186.5234362,0.062387432,1700,300
186.7187462,0.06179313,1700,300
186.9140662,0.005786099,1700,300
187.1093762,0.057946947,1700,300
187.3046862,0.051336952000000005,1700,300
187.4999962,0.056901824,1700,300
187.6953162,0.071726528,1700,300
187.8906262,0.096499532,1700,300
188.0859362,0.075466642,1700,300
188.2812462,0.102882356,1700,300
188.4765662,0.06887802900000001,1700,300
188.6718762,0.088611223,1700,300
188.8671862,0.073403728,1700,300
189.0624962,0.075278215,1700,300
189.2578162,0.082128101,1700,300
189.4531262,0.073368725,1700,300
189.6484362,0.080694575,1700,300
189.8437462,0.091435213,1700,300
190.0390662,0.076782028,1700,300
190.2343762,0.100362575,1700,300
190.4296862,0.092755181,1700,300
190.6249962,0.05560881,1700,300
190.8203162,0.055345709000000014,1700,300
191.0156262,0.045885927,1700,300
191.2109362,0.028487119,1700,300
191.4062462,0.05994014,1700,300
191.6015662,0.054178353,1700,300
191.7968762,0.087225579,1700,300
191.9921862,0.073779706,1700,300
192.1874962,0.075551888,1700,300
192.3828162,0.063600218,1700,300
192.5781262,0.08745159599999999,1700,300
192.7734362,0.083884474,1700,300
192.9687462,0.090632623,1700,300
193.1640662,0.073550899,1700,300
193.3593762,0.059036939,1700,300
193.5546862,0.111572019,1700,300
193.7499962,0.077218967,1700,300
193.9453162,0.068841232,1700,300
194.1406262,0.065972664,1700,300
