Timestep,Crack Length,Force,Temp
0.0,0.3714877105598896,1700,600.0
1.0,0.36691147017530445,1700,600.0
2.0,0.3454906066067653,1700,600.0
3.0,0.3584573046152702,1700,600.0
4.0,0.36138089302378434,1700,600.0
5.0,0.3709787146212347,1700,600.0
6.0,0.35468622468795274,1700,600.0
7.0,0.3839097879161199,1700,600.0
8.0,0.3927496422205495,1700,600.0
9.0,0.3725259314271201,1700,600.0
10.0,0.3343209225862271,1700,600.0
11.0,0.4205521860658473,1700,600.0
12.0,0.32382261654558014,1700,600.0
13.0,0.3717082595416823,1700,600.0
14.0,0.3340894121391474,1700,600.0
15.0,0.40040252888382943,1700,600.0
16.0,0.34902695931447264,1700,600.0
17.0,0.39614118317153696,1700,600.0
18.0,0.3494534555817066,1700,600.0
19.0,0.39199313945023356,1700,600.0
20.0,0.3601496010062898,1700,600.0
21.0,0.3800433560583827,1700,600.0
22.0,0.36033964054984685,1700,600.0
23.0,0.407097984407788,1700,600.0
24.0,0.3663694715579338,1700,600.0
25.0,0.379585950486593,1700,600.0
26.0,0.4047325397852771,1700,600.0
27.0,0.4020067459620542,1700,600.0
28.0,0.3983434227294505,1700,600.0
29.0,0.377125131052037,1700,600.0
30.0,0.4159400258142555,1700,600.0
31.0,0.3584841802481274,1700,600.0
32.0,0.3719774463316539,1700,600.0
33.0,0.38012907673425733,1700,600.0
34.0,0.3483451172172109,1700,600.0
35.0,0.3981237967315139,1700,600.0
36.0,0.40916186596004783,1700,600.0
37.0,0.3895631091281855,1700,600.0
38.0,0.3161654548208781,1700,600.0
39.0,0.3630605959529097,1700,600.0
40.0,0.3651088887611869,1700,600.0
41.0,0.3588071880959067,1700,600.0
42.0,0.39678230890931687,1700,600.0
43.0,0.35789337199864735,1700,600.0
44.0,0.39405927725432305,1700,600.0
45.0,0.3687983281768453,1700,600.0
46.0,0.329860716368927,1700,600.0
47.0,0.33965930543813094,1700,600.0
48.0,0.3847881676783208,1700,600.0
49.0,0.33970589619584646,1700,600.0
50.0,0.3749455103954322,1700,600.0
51.0,0.36073486791936255,1700,600.0
52.0,0.3415208767047726,1700,600.0
53.0,0.3649177001247623,1700,600.0
54.0,0.39930213670872966,1700,600.0
55.0,0.3097281315085596,1700,600.0
56.0,0.3704700342496816,1700,600.0
57.0,0.3297986723128465,1700,600.0
58.0,0.3489617438919022,1700,600.0
59.0,0.3617506681197564,1700,600.0
60.0,0.3799706369866346,1700,600.0
61.0,0.39154364557689586,1700,600.0
62.0,0.3725663582875192,1700,600.0
63.0,0.4043112423394591,1700,600.0
64.0,0.32673248211006434,1700,600.0
65.0,0.37532704646669485,1700,600.0
66.0,0.38105209301681375,1700,600.0
67.0,0.36928881163212246,1700,600.0
68.0,0.32192880457642237,1700,600.0
69.0,0.3533126488020163,1700,600.0
70.0,0.39073189110327244,1700,600.0
71.0,0.3845332046948249,1700,600.0
72.0,0.40774719584476765,1700,600.0
73.0,0.3576139688620007,1700,600.0
74.0,0.3600123283610016,1700,600.0
75.0,0.3615119680970072,1700,600.0
76.0,0.36831291612897804,1700,600.0
77.0,0.38278218356489935,1700,600.0
78.0,0.36847827550062906,1700,600.0
79.0,0.3728509827828112,1700,600.0
80.0,0.3795077057756258,1700,600.0
81.0,0.43124455673642353,1700,600.0
82.0,0.3810567548498755,1700,600.0
83.0,0.3448169478342325,1700,600.0
84.0,0.3470574947227084,1700,600.0
85.0,0.31199796561362597,1700,600.0
86.0,0.359695852012651,1700,600.0
87.0,0.3971006183438454,1700,600.0
88.0,0.35306587913516035,1700,600.0
89.0,0.3444675588851712,1700,600.0
90.0,0.3701201893410039,1700,600.0
91.0,0.3276440832472842,1700,600.0
92.0,0.34707281158218206,1700,600.0
93.0,0.3571681909383766,1700,600.0
94.0,0.3401820450172448,1700,600.0
95.0,0.34283877007959074,1700,600.0
96.0,0.4051603647820769,1700,600.0
97.0,0.3424737315750989,1700,600.0
98.0,0.34236872182432493,1700,600.0
99.0,0.3986988398739357,1700,600.0
100.0,0.3713617192167444,1700,600.0
101.0,0.3249028443055062,1700,600.0
102.0,0.3367313258048717,1700,600.0
103.0,0.3344947723236992,1700,600.0
104.0,0.36154061551372824,1700,600.0
105.0,0.3717282821186597,1700,600.0
106.0,0.3370342757584226,1700,600.0
107.0,0.3373084068203549,1700,600.0
108.0,0.37835142869176164,1700,600.0
109.0,0.3393918755252339,1700,600.0
110.0,0.41250996419183594,1700,600.0
111.0,0.393438837448609,1700,600.0
112.0,0.3746442202153152,1700,600.0
113.0,0.34890262445748255,1700,600.0
114.0,0.3799864652724141,1700,600.0
115.0,0.38630733373714127,1700,600.0
116.0,0.3772280566836449,1700,600.0
117.0,0.36077357340502164,1700,600.0
118.0,0.35521042642712747,1700,600.0
119.0,0.3844627850814304,1700,600.0
120.0,0.37854411278862854,1700,600.0
121.0,0.36421588411406147,1700,600.0
122.0,0.3371033927753922,1700,600.0
123.0,0.370881534923749,1700,600.0
124.0,0.3930943572178934,1700,600.0
125.0,0.3424958407460051,1700,600.0
126.0,0.3542502416832836,1700,600.0
127.0,0.34222914409167526,1700,600.0
128.0,0.34412985678641445,1700,600.0
129.0,0.36256703266737367,1700,600.0
130.0,0.387067464600681,1700,600.0
131.0,0.3662415202104054,1700,600.0
132.0,0.41552367453338657,1700,600.0
133.0,0.3757240870663904,1700,600.0
134.0,0.3487636853728548,1700,600.0
135.0,0.3398448004113217,1700,600.0
136.0,0.38238825735373644,1700,600.0
137.0,0.3828124165836373,1700,600.0
138.0,0.30976902189314137,1700,600.0
139.0,0.32530553007007984,1700,600.0
140.0,0.38766245671619226,1700,600.0
141.0,0.35590133568735766,1700,600.0
142.0,0.35322747718355835,1700,600.0
143.0,0.41823087294924,1700,600.0
144.0,0.3571278644756748,1700,600.0
145.0,0.37940469814281236,1700,600.0
146.0,0.33030905855765075,1700,600.0
147.0,0.35117468014637365,1700,600.0
148.0,0.37164778958740174,1700,600.0
149.0,0.3803994996976781,1700,600.0
150.0,0.367691610582088,1700,600.0
151.0,0.33820923564560473,1700,600.0
152.0,0.3734638615812103,1700,600.0
153.0,0.3959612779868615,1700,600.0
154.0,0.3720514216415752,1700,600.0
155.0,0.37453682519881953,1700,600.0
156.0,0.3434735367800954,1700,600.0
157.0,0.3497680883057689,1700,600.0
158.0,0.3384379503371946,1700,600.0
159.0,0.32588934351582627,1700,600.0
160.0,0.41555507877421005,1700,600.0
161.0,0.34735907817564393,1700,600.0
162.0,0.3539283107119794,1700,600.0
163.0,0.37553826697522774,1700,600.0
164.0,0.36041868498925034,1700,600.0
165.0,0.38199247503042455,1700,600.0
166.0,0.4270467792091771,1700,600.0
167.0,0.3722997884030287,1700,600.0
168.0,0.35845978538727746,1700,600.0
169.0,0.3725697135493831,1700,600.0
170.0,0.36021438785470095,1700,600.0
171.0,0.3840293472848922,1700,600.0
172.0,0.35796767172184096,1700,600.0
173.0,0.3815192664601646,1700,600.0
174.0,0.34095390584510327,1700,600.0
175.0,0.362204129573594,1700,600.0
176.0,0.3987840473450052,1700,600.0
177.0,0.40443311955200284,1700,600.0
178.0,0.40323571053778645,1700,600.0
179.0,0.3284374628717146,1700,600.0
180.0,0.34451532448690747,1700,600.0
181.0,0.33215295191939886,1700,600.0
182.0,0.3563833415880946,1700,600.0
183.0,0.3212322107002593,1700,600.0
184.0,0.3864963059897423,1700,600.0
185.0,0.3581196999343837,1700,600.0
186.0,0.37343506558032363,1700,600.0
187.0,0.3997636217112216,1700,600.0
188.0,0.378702553343851,1700,600.0
189.0,0.32953737056006743,1700,600.0
190.0,0.38180370291703886,1700,600.0
191.0,0.34578044876250374,1700,600.0
192.0,0.36091236646472746,1700,600.0
193.0,0.3778221409499572,1700,600.0
194.0,0.40330990421448126,1700,600.0
195.0,0.33085565901621555,1700,600.0
196.0,0.37438799004373724,1700,600.0
197.0,0.3238985758059942,1700,600.0
198.0,0.34032621891872983,1700,600.0
199.0,0.33094455298970465,1700,600.0
200.0,0.4131294913256892,1700,600.0
201.0,0.3779548743600397,1700,600.0
202.0,0.3910175003474673,1700,600.0
203.0,0.37390578464326657,1700,600.0
204.0,0.4171833228953647,1700,600.0
205.0,0.42592689711180737,1700,600.0
206.0,0.32540806384179327,1700,600.0
207.0,0.3711386743547573,1700,600.0
208.0,0.3481434154803925,1700,600.0
209.0,0.39355805859092513,1700,600.0
210.0,0.38981647773389155,1700,600.0
211.0,0.3880813151373019,1700,600.0
212.0,0.3545983318702378,1700,600.0
213.0,0.390395816514651,1700,600.0
214.0,0.36660652067195626,1700,600.0
215.0,0.3908652282869961,1700,600.0
216.0,0.35085298304952167,1700,600.0
217.0,0.3762555450741394,1700,600.0
218.0,0.32495843884224745,1700,600.0
219.0,0.3689810040451938,1700,600.0
220.0,0.3344256312577469,1700,600.0
221.0,0.3855646760270761,1700,600.0
222.0,0.4019616524780247,1700,600.0
223.0,0.3670840807464953,1700,600.0
224.0,0.3973971949493942,1700,600.0
225.0,0.39566263184303685,1700,600.0
226.0,0.3877115661169736,1700,600.0
227.0,0.31536160269535707,1700,600.0
228.0,0.35676881990314263,1700,600.0
229.0,0.37950721300927714,1700,600.0
230.0,0.3630945670190742,1700,600.0
231.0,0.40549638855476133,1700,600.0
232.0,0.3625027320274376,1700,600.0
233.0,0.37153250695288315,1700,600.0
234.0,0.364037912719734,1700,600.0
235.0,0.37951893301327977,1700,600.0
236.0,0.3315668179802768,1700,600.0
237.0,0.40803535068985236,1700,600.0
238.0,0.2654308837897953,1700,600.0
239.0,0.37188002968569245,1700,600.0
240.0,0.3641607292411941,1700,600.0
241.0,0.3746942000857442,1700,600.0
242.0,0.38709316724238285,1700,600.0
243.0,0.3582728740911521,1700,600.0
244.0,0.3980838748858828,1700,600.0
245.0,0.391971906644306,1700,600.0
246.0,0.3457315731314842,1700,600.0
247.0,0.34047564743028036,1700,600.0
248.0,0.3428209370777837,1700,600.0
249.0,0.38213960988560675,1700,600.0
250.0,0.34240637680665237,1700,600.0
251.0,0.36434012811581734,1700,600.0
252.0,0.37757799120921354,1700,600.0
253.0,0.3351616556315298,1700,600.0
254.0,0.3731692388469317,1700,600.0
255.0,0.37583407174299716,1700,600.0
256.0,0.3386609805048282,1700,600.0
257.0,0.38420105978837854,1700,600.0
258.0,0.3850463221130487,1700,600.0
259.0,0.3898721226400576,1700,600.0
260.0,0.3883194203547257,1700,600.0
261.0,0.42473339839405133,1700,600.0
262.0,0.371720929440479,1700,600.0
263.0,0.3971517792469054,1700,600.0
264.0,0.36393802142204823,1700,600.0
265.0,0.36563164105428836,1700,600.0
266.0,0.42128386169700827,1700,600.0
267.0,0.38593261356322855,1700,600.0
268.0,0.3934784558674412,1700,600.0
269.0,0.30369577642122936,1700,600.0
270.0,0.3796300960667542,1700,600.0
271.0,0.34634404923559003,1700,600.0
272.0,0.36587738405234577,1700,600.0
273.0,0.37243253721402103,1700,600.0
274.0,0.39376041327637745,1700,600.0
275.0,0.3681855375431951,1700,600.0
276.0,0.39565333139571135,1700,600.0
277.0,0.362094943268748,1700,600.0
278.0,0.37035389016519116,1700,600.0
279.0,0.3757937427020707,1700,600.0
280.0,0.37650511804040276,1700,600.0
281.0,0.38090159615138913,1700,600.0
282.0,0.37064170809721025,1700,600.0
283.0,0.3516937651746799,1700,600.0
284.0,0.32917062201158415,1700,600.0
285.0,0.3586057818309976,1700,600.0
286.0,0.34581485767189385,1700,600.0
287.0,0.3731352485746269,1700,600.0
288.0,0.37765809992652694,1700,600.0
289.0,0.37036475634008376,1700,600.0
290.0,0.35496208319188605,1700,600.0
291.0,0.3583591783609776,1700,600.0
292.0,0.3522783267472454,1700,600.0
293.0,0.4102685205313583,1700,600.0
294.0,0.34008109465760783,1700,600.0
295.0,0.3621348711527195,1700,600.0
296.0,0.363678132479334,1700,600.0
297.0,0.3766903620180367,1700,600.0
298.0,0.3547372981834968,1700,600.0
299.0,0.38464800416861716,1700,600.0
300.0,0.37445471519010654,1700,600.0
301.0,0.33684060447021236,1700,600.0
302.0,0.3141042957753336,1700,600.0
303.0,0.3198608307406328,1700,600.0
304.0,0.4360609825083705,1700,600.0
305.0,0.3486021618897192,1700,600.0
306.0,0.33924109310691447,1700,600.0
307.0,0.3866473179009731,1700,600.0
308.0,0.3814797675833055,1700,600.0
309.0,0.3415542001884728,1700,600.0
310.0,0.41997121004038834,1700,600.0
311.0,0.35086221517186805,1700,600.0
312.0,0.36940164147909554,1700,600.0
313.0,0.4120352770833696,1700,600.0
314.0,0.3543681008255247,1700,600.0
315.0,0.336033292398545,1700,600.0
316.0,0.37954273455787013,1700,600.0
317.0,0.45173119562709374,1700,600.0
318.0,0.3901072655404994,1700,600.0
319.0,0.3378727941427106,1700,600.0
320.0,0.3633125392499302,1700,600.0
321.0,0.36170552571490355,1700,600.0
322.0,0.3950307842744273,1700,600.0
323.0,0.3512631379410091,1700,600.0
324.0,0.3444314159955282,1700,600.0
325.0,0.3483015913019087,1700,600.0
326.0,0.3730478450619085,1700,600.0
327.0,0.3774215244285769,1700,600.0
328.0,0.3159994478315298,1700,600.0
329.0,0.400056019296457,1700,600.0
330.0,0.406305421105282,1700,600.0
331.0,0.33963207756561564,1700,600.0
332.0,0.3704894670383688,1700,600.0
333.0,0.32199794281671834,1700,600.0
334.0,0.4252868897027971,1700,600.0
335.0,0.3631853406713153,1700,600.0
336.0,0.3361226312167737,1700,600.0
337.0,0.3483232338908632,1700,600.0
338.0,0.3591898457822788,1700,600.0
339.0,0.3793038366027244,1700,600.0
340.0,0.36760884572527414,1700,600.0
341.0,0.35539430047793674,1700,600.0
342.0,0.36649422191180264,1700,600.0
343.0,0.4008359508568853,1700,600.0
344.0,0.3616055227428191,1700,600.0
345.0,0.33789428713427894,1700,600.0
346.0,0.418387169768309,1700,600.0
347.0,0.3362188388125819,1700,600.0
348.0,0.3363867305054861,1700,600.0
349.0,0.40972565257682814,1700,600.0
350.0,0.30012986362800714,1700,600.0
351.0,0.3884480828570631,1700,600.0
352.0,0.37078874725248057,1700,600.0
353.0,0.34325944182637536,1700,600.0
354.0,0.3664424600776841,1700,600.0
355.0,0.37934161771255676,1700,600.0
356.0,0.3858149057616501,1700,600.0
357.0,0.35782720833536225,1700,600.0
358.0,0.36999577614813234,1700,600.0
359.0,0.3713967737733536,1700,600.0
360.0,0.37573419536524066,1700,600.0
361.0,0.3581059866671525,1700,600.0
362.0,0.3750132059433466,1700,600.0
363.0,0.3533723300013901,1700,600.0
364.0,0.33742195593377167,1700,600.0
365.0,0.4123210341088358,1700,600.0
366.0,0.39094987036434503,1700,600.0
367.0,0.37402916005556724,1700,600.0
368.0,0.31794145456581907,1700,600.0
369.0,0.3297506223768098,1700,600.0
370.0,0.35457489088087785,1700,600.0
371.0,0.35114914765595046,1700,600.0
372.0,0.4200364940204614,1700,600.0
373.0,0.45593435965028883,1700,600.0
374.0,0.33579076026327104,1700,600.0
375.0,0.39030022517014296,1700,600.0
376.0,0.35840473220392866,1700,600.0
377.0,0.3439172701214778,1700,600.0
